TYPE,WDPAID,WDPA_PID,PA_DEF,NAME,ORIG_NAME,DESIG,DESIG_ENG,DESIG_TYPE,IUCN_CAT,INT_CRIT,MARINE,REP_M_AREA,GIS_M_AREA,REP_AREA,GIS_AREA,NO_TAKE,NO_TK_AREA,STATUS,STATUS_YR,GOV_TYPE,OWN_TYPE,MANG_AUTH,MANG_PLAN,VERIF,METADATAID,SUB_LOC,PARENT_ISO3,ISO3,SUPP_INFO,CONS_OBJ
Polygon,8841,8841,1,Gunung Sojol,Gunung Sojol,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,644.4871,689.921066828972,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tengah,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,1906,1906,1,Gunung Tilu,Gunung Tilu,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,80.1863,74.996764638645,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8547,8547,1,Gunung Tukung Gede,Gunung Tukung Gede,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,11.2298076417102,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587209,555587209,1,Maubesi,Maubesi,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,1.88324366287236,18.3,31.9922679117151,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,8970,8970,1,Hutan Bakau Pantai Timur,Hutan Bakau Pantai Timur,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,1,0,31.290389710422,41.266,51.3450641509598,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Riau,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571223,555571223,1,Imogiri,Imogiri,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,0.119068768904555,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Yogyakarta,Not Reported,State Verified,1928,ID-JY,IDN,IDN,Not Applicable,Not Applicable
Polygon,8632,8632,1,P. Noko,P. Noko,Cagar Alam,Nature Reserve,National,III,Not Applicable,2,0,0.493759205221315,0,0.493759205221315,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Timur,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,64445,64445,1,Sidrap,Sidrap,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,2.4625,2.85678277101814,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635907,555635907,1,Jagangan Jogorampi I dan II,Jagangan Jogorampi I dan II,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.025,0.0250638818807918,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Timur,Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,20931,20931,1,Hutan Pinus/ Janthoi,Hutan Pinus/ Janthoi,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,80,154.511257034202,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam  Aceh,Not Reported,State Verified,1928,ID-AC,IDN,IDN,Not Applicable,Not Applicable
Polygon,8602,8602,1,Sub Vak 18c 19b Jatinegara,Sub Vak 18c 19b Jatinegara,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.066,0.0671365892322241,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,10284,10284,1,Yunghun,Yunghun,Cagar Alam,Nature Reserve,National,Not Reported,Not Applicable,0,0,0,0,0.00755019210422067,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,20971,20971,1,Rimbo Panti,Rimbo Panti,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0,9.31645409940446,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,317275,317275,1,Riung,Riung,Cagar Alam,Nature Reserve,National,Ib,Not Applicable,1,0,4.02295361157769,0,9.02335667837903,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,317198,317198,1,Sijaba Hutaginjang,Sijaba Hutaginjang,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,5,4.19134311318645,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sumatera Utara,Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,8935,8935,1,Singgalang Tandikat,Singgalang Tandikat,Taman Wisata Alam,Nature Recreation Park,National,VI,Not Applicable,0,0,0,96.58,98.7229848703987,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,17885,17885,1,Kakenauwe,Kakenauwe,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,8.1,8.18158284856822,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tenggara,Not Reported,State Verified,1928,ID-SG,IDN,IDN,Not Applicable,Not Applicable
Polygon,10289,10289,1,Karang Bolong,Karang Bolong,Cagar Alam,Nature Reserve,National,III,Not Applicable,2,0,7.31808529433929e-05,0,7.31808529433929e-05,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,1272,1272,1,Kawah Ijen,Kawah Ijen,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,24.68,26.0812425614457,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Timur,Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,8549,8549,1,Kawah Kamojang,Kawah Kamojang,Cagar Alam,Nature Reserve,National,V,Not Applicable,0,0,0,0,42.8095574956123,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,354072,354072,1,Sindang Kerta,Sindang Kerta,Suaka Margasatwa,Wildlife Reserve,National,IV,Not Applicable,0,0,8.8216492010289e-05,0.9,0.854894852048592,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8596,8596,1,Kecubung Ulolanang,Kecubung Ulolanang,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0.697,0.839026941689,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,34130,34130,1,Siranggas,Siranggas,Suaka Margasatwa,Wildlife Reserve,National,IV,Not Applicable,0,0,0,56.57,56.5798294045813,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sumatera Utara,Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,8874,8874,1,Tanjung Amolengo,Tanjung Amolengo,Suaka Margasatwa,Wildlife Reserve,National,IV,Not Applicable,0,0,0.393295220180846,6.05,6.24122679806638,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tenggara,Not Reported,State Verified,1928,ID-SG,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571278,555571278,1,Tanjung Batikolo,Tanjung Batikolo,Suaka Margasatwa,Wildlife Reserve,National,IV,Not Applicable,0,0,0.00602784237070616,40.16,39.333420658462,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tenggara,Not Reported,State Verified,1928,ID-SG,IDN,IDN,Not Applicable,Not Applicable
Polygon,8598,8598,1,Keling II/III,Keling II/III,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.617,0.578066331245175,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571247,555571247,1,Kemang Boleng,Kemang Boleng,Cagar Alam,Nature Reserve,National,V,Not Applicable,0,0,0,0,1.55856820112058,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635904,555635904,1,Kemang Boleng,Kemang Boleng,Cagar Alam,Nature Reserve,National,V,Not Applicable,0,0,0,0,8.13685993246671,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,8873,8873,1,Lamedae,Lamedae,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,6.3516,6.44494569477054,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tenggara,Not Reported,State Verified,1928,ID-SG,IDN,IDN,Not Applicable,Not Applicable
Polygon,8926,8926,1,Lembah Anai,Lembah Anai,Cagar Alam,Nature Reserve,National,Not Reported,Not Applicable,0,0,0,2.21,2.78539223585607,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,101407,101407,1,Lembah Harau,Lembah Harau,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0,2.86626462256079,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,1273,1273,1,Leuwang Sancang,Leuwang Sancang,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,1,11.5,5.16953591895442,0,33.5072504446314,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,317254,317254,1,Lifamatola,Lifamatola,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0.660454059450827,16.9053,20.888064249124,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Maluku,Not Reported,State Verified,1928,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,10303,10303,1,Lo Pat Fun Pi,Lo Pat Fun Pi,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.0779,0.0800703713951408,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Barat,Not Reported,State Verified,1928,ID-KB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571216,555571216,1,Lubuk Raya,Lubuk Raya,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,30.5,30.0387959956261,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sumatera Utara,Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,4727,4727,1,Tanjung Peropa,Tanjung Peropa,Suaka Margasatwa,Wildlife Reserve,National,IV,Not Applicable,0,0,0.938399863754324,389.37,397.633861322121,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tenggara,Not Reported,State Verified,1928,ID-SG,IDN,IDN,Not Applicable,Not Applicable
Polygon,10286,10286,1,Malabar,Malabar,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0,0.290625065042598,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,17867,17867,1,Mas Popaya Raja,Mas Popaya Raja,Cagar Alam,Nature Reserve,National,III,Not Applicable,2,0,1.53035068031019,1.594,1.53941681308,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Utara,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,1911,1911,1,Mandor,Mandor,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,30.8,28.9842735477758,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Barat,Not Reported,State Verified,1928,ID-KB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8627,8627,1,Manggis Gadungan,Manggis Gadungan,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.12,0.134480300470862,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Timur,Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,8934,8934,1,Maninjau,Maninjau,Cagar Alam,Nature Reserve,National,Not Reported,Not Applicable,0,0,0,221.06,220.47687412826,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,10290,10290,1,Morowali,Morowali,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,31.1161139475435,0,2148.71807932502,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,8552,8552,1,Muara Kaman Sedulang,Muara Angke,Cagar Alam,Nature Reserve,National,IV,Not Applicable,0,0,0,0,657.950627299038,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Timur,Not Reported,State Verified,1928,ID-JA,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571199,555571199,1,Martelu Purba,Martelu Purba,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,1.95,2.05869783407622,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sumatera Utara,Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,1917,1917,1,Muara Kaman Sedulang,Muara Kaman Sedulang,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,3.08892854709405,0,1488.80028601776,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Barat,Not Reported,State Verified,1928,ID-KI,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571287,555571287,1,Tanjung Santigi,Tanjung Santigi,Suaka Margasatwa,Wildlife Reserve,National,IV,Not Applicable,1,0,6.84747106966403,15.02,18.5232763942751,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tengah,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,8066,8066,1,Sorong,Sorong,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,9.459,10.8736544416035,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511994,555511994,1,Ayau-Asia Island (Raja Ampat),Kepulauan Ayau-Asia (Raja Ampat),Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,949.7,999.165610130519,949.7,1018.8997554095,Not Reported,0,Designated,2007,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571188,555571188,1,Muko-Muko Reg 86a,Muko-Muko Reg 86a,Cagar Alam,Nature Reserve,National,V,Not Applicable,1,0,0.120664868367247,0,1.0198073107102,Not Reported,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511983,555511983,1,Napabalano,Napabalano,Cagar Alam,Nature Reserve,National,VI,Not Applicable,0,0,0,0,0.112263627206677,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tenggara,Not Reported,State Verified,1928,ID-KB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571246,555571246,1,Ndeta Kelikima,Ndeta Kelikima,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,9.86435243117144,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,8536,8536,1,Nusa Gede Panjalu,Nusa Gede Panjalu,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.16,0.0868690643950212,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,1931,1931,1,Pulau Moyo,Pulau Moyo,Taman Buru,Hunting Park,National,VI,Not Applicable,0,0,4.84523743878979,225.37,257.518140390871,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Nusa Tenggara Barat,Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,101584,101584,1,Nusakambangan Barat,Nusakambangan Barat,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0.078590325520021,6.75,6.60048667592793,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,8597,8597,1,Pagerwunung Darupono,Pagerwunung Darupono,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.332,0.342603990139112,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571275,555571275,1,Pamona,Pamona,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,259.673,274.917169119619,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tengah,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635916,555635916,1,Minas (Sultan Sarif Hasyim),Minas (Sultan Sarif Hasyim),Cagar Alam,Nature Reserve,National,VI,Not Applicable,0,0,0,0,0.0391962843829454,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,8648,8648,1,Nusakambangan Timur,Nusakambangan Timur,Cagar Alam,Nature Reserve,National,III,Not Applicable,1,0,0.590671659479877,1.9,2.1221168533321,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,62495,62495,1,Gunung Nyiut Penrissen,Gunung Nyiut Penrissen,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,1800,924.211220873749,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Barat,Not Reported,State Verified,1928,ID-KB,IDN,IDN,Not Applicable,Not Applicable
Polygon,1914,1914,1,Pararawen I-II,Pararawen I-II,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,58.55,59.634749193698,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Tengah,Not Reported,State Verified,1928,ID-KT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571196,555571196,1,Pasar Ngalam Reg 92,Pasar Ngalam Reg 92,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,2.65,2.96042761221924,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571197,555571197,1,Pasar Talo Reg 94,Pasar Talo Reg 94,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,2.06394201918712,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635903,555635903,1,Pasar Talo Reg 94,Pasar Talo Reg 94,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,4.87,4.1405698444335,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,1916,1916,1,Padang Luway,Padang Luwai,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,50,48.1904628175307,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Timur,Not Reported,State Verified,1928,ID-KA,IDN,IDN,Not Applicable,Not Applicable
Polygon,17915,17915,1,Pagar Gunung I/II/III,Pagar Gunung I/II/III,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0,0.058218340059446,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635898,555635898,1,Pagar Gunung I/II/III,Pagar Gunung I/II/III,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0,0.0244491353749949,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635899,555635899,1,Pagar Gunung I/II/III,Pagar Gunung I/II/III,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0,0.00293386528540032,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,8537,8537,1,Pananjung Pangandaran,Pananjung Pangandaran,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,1,1.4,2.85514616988723,4.7,8.62802393853705,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8631,8631,1,Pancur Ijen I/II,Pancur Ijen I/II,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.0395,0.0198481740049243,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Timur,Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635897,555635897,1,Pancur Ijen I/II,Pancur Ijen I/II,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0,0.0193274905271481,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Timur,Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,11942,11942,1,Pangi Binangga,Pangi Binangga,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,60,61.9227152222061,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tengah,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571258,555571258,1,Pantodomas,Pantodomas,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0.041,0.0425889170286433,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,1275,1275,1,Panua,Panua,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0.51444507302749,455.75,368.441994155678,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Utara,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,8595,8595,1,"Peson Subah I, II","Peson Subah I, II",Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,0.0978381150769767,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571241,555571241,1,Pedauh,Pedauh,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,5.435,5.14019559901462,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Nusa Tenggara Barat,Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8104,8104,1,Pegunungan Arfak,Pegunungan Arfak,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,683.25,838.312212995434,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
