Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-0.3,117.67,0.0,0.12,308.0
-0.28,117.67,0.0,1.05,198.0
-0.28,117.66,0.0,0.79,187.0
-0.28,117.67,0.0,0.85,189.0
-0.28,117.67,0.0,0.8,197.0
-0.28,117.67,0.0,0.85,191.0
-0.28,117.67,0.0,0.91,196.0
-0.28,117.67,0.0,1.1,188.0
-0.28,117.62,0.0,0.77,306.0
-0.32,117.68,0.0,1.03,287.0
-0.32,117.68,0.0,0.21,288.0
-0.28,117.68,0.0,0.87,352.0
-0.3,117.68,0.0,0.03,256.0
-0.3,117.68,0.0,0.6,238.0
-0.28,117.67,0.0,0.25,353.0
-0.35,117.68,0.0,0.6,235.0
-0.27,117.69,0.0,1.16,237.0
-0.27,117.69,0.0,1.0,236.0
-0.32,117.73,0.0,0.12,257.0
-0.29,117.69,0.0,1.04,180.0
-0.29,117.69,0.0,0.75,182.0
-0.29,117.69,0.0,0.59,179.0
-0.33,117.75,0.0,0.99,337.0
-0.28,117.76,0.0,0.91,338.0
-0.35,117.73,0.0,1.73,8.0
-0.29,117.74,0.0,1.01,148.0
-0.27,117.74,0.0,0.92,350.0
-0.28,117.7,0.0,0.32,350.0
-0.28,117.7,0.0,0.51,309.0
-0.28,117.7,0.0,0.45,333.0
-0.01,117.84,0.0,3.75,86.0
-0.27,117.79,0.0,1.01,91.0
-0.36,117.66,0.0,1.03,226.0
-0.36,117.66,0.0,0.98,203.0
-0.36,117.66,0.0,1.01,212.0
-0.36,117.66,0.0,1.01,220.0
-0.36,117.66,0.0,1.0,199.0
-0.36,117.66,0.0,1.01,205.0
-0.36,117.66,0.0,1.02,229.0
-0.36,117.66,0.0,0.8,228.0
-0.36,117.66,0.0,0.98,213.0
-0.36,117.66,0.0,1.01,208.0
-0.35,117.66,0.0,1.0,233.0
-0.36,117.66,0.0,1.01,209.0
-0.36,117.66,0.0,0.9,206.0
-0.36,117.66,0.0,1.01,200.0
-0.36,117.66,0.0,1.01,210.0
-0.42,117.76,0.0,0.84,94.0
-0.38,117.77,0.0,0.96,93.0
-0.41,117.73,0.0,1.0,146.0
-0.38,117.73,0.0,0.55,9.0
-0.39,117.73,0.0,0.97,352.0
-0.42,117.73,0.0,0.68,10.0
-0.35,117.73,0.0,0.9,147.0
-0.39,117.7,0.0,0.51,231.0
-0.49,117.7,0.0,1.01,194.0
-0.46,117.69,0.0,1.02,195.0
-0.46,117.73,0.0,0.25,255.0
-0.48,117.75,0.0,1.02,95.0
-0.48,117.71,0.0,1.06,283.0
-0.44,117.71,0.0,1.02,284.0
-0.44,117.74,0.0,1.08,335.0
-0.45,117.73,0.0,1.01,353.0
-0.52,117.72,0.0,1.67,11.0
-0.46,117.71,0.0,1.01,228.0
-0.56,117.7,0.0,1.01,192.0
-0.6,117.72,0.0,1.12,97.0
-0.53,117.71,0.0,0.38,282.0
-0.54,117.73,0.0,1.07,333.0
-0.58,117.72,0.0,1.13,143.0
-0.53,117.71,0.0,1.01,225.0
-0.56,117.72,0.0,1.01,224.0
-0.58,117.72,0.0,0.54,223.0
-0.62,117.7,0.0,0.87,190.0
-0.65,117.71,0.0,1.02,98.0
-0.67,117.71,0.0,1.19,331.0
-0.62,117.71,0.0,0.59,13.0
-0.69,117.71,0.0,0.84,141.0
-0.62,117.71,0.0,0.91,356.0
-0.67,117.71,0.0,1.21,142.0
-0.8,117.24,0.0,0.79,55.0
-0.8,117.24,0.0,0.76,57.0
-0.8,117.24,0.0,0.15,54.0
-0.8,117.24,0.0,1.0,50.0
-0.73,117.29,0.0,8.02,149.0
-0.79,117.28,0.0,1.04,38.0
-0.78,117.29,0.0,0.1,46.0
-0.82,117.3,0.0,1.0,40.0
-0.81,117.3,0.0,0.24,41.0
-0.81,117.3,0.0,0.45,159.0
-0.87,117.3,0.0,0.57,34.0
-0.81,117.3,0.0,0.88,37.0
-0.93,117.31,0.0,0.77,38.0
-0.9,117.3,0.0,0.46,167.0
-0.94,117.31,0.0,1.0,55.0
-0.99,117.33,0.0,0.92,37.0
-1.05,117.27,0.0,2.96,88.0
-0.97,117.32,0.0,0.24,103.0
-1.0,117.33,0.0,0.99,104.0
-1.0,117.33,0.0,0.39,38.0
-1.04,117.29,0.0,1.02,105.0
-1.0,117.33,0.0,2.49,141.0
-1.02,117.32,0.0,2.36,139.0
-0.99,117.33,0.0,1.0,56.0
-1.04,117.29,0.0,1.0,44.0
-1.0,117.34,0.0,0.42,9.0
-0.98,117.38,0.0,8.78,108.0
-0.99,117.34,0.0,0.86,45.0
-0.97,117.38,0.0,1.0,23.0
-0.97,117.38,0.0,0.83,132.0
-1.14,116.76,0.0,0.23,119.0
-1.21,116.78,0.0,0.57,99.0
-1.21,116.78,0.0,0.83,248.0
-1.21,117.07,0.0,0.85,93.0
-1.21,117.05,0.0,1.01,331.0
-1.22,117.04,0.0,1.0,64.0
-1.28,116.8,0.0,0.9,224.0
-1.28,116.8,0.0,0.86,344.0
-1.25,116.79,0.0,1.28,343.0
-1.26,116.79,0.0,0.99,249.0
-1.25,116.79,0.0,0.98,118.0
-1.25,116.79,0.0,0.76,122.0
-1.28,116.79,0.0,1.04,70.0
-1.3,116.82,0.0,1.12,225.0
-1.3,116.88,0.0,0.3,16.0
-1.29,116.89,0.0,0.92,15.0
-1.31,116.85,0.0,0.99,122.0
-1.3,116.82,0.0,1.04,345.0
-1.31,116.84,0.0,9.57,112.0
-1.31,116.85,0.0,1.18,98.0
-1.3,116.81,0.0,0.93,69.0
-1.29,116.94,0.0,1.01,348.0
-1.31,116.9,0.0,1.0,347.0
-1.3,116.94,0.0,1.0,120.0
-1.27,116.97,0.0,1.06,95.0
-1.3,116.93,0.0,1.02,114.0
-1.29,116.97,0.0,1.68,252.0
-1.28,116.94,0.0,1.06,334.0
-1.26,116.98,0.0,1.03,128.0
-1.28,116.95,0.0,1.0,67.0
-1.27,116.95,0.0,1.0,127.0
-1.26,116.98,0.0,1.0,66.0
-1.29,116.9,0.0,0.35,335.0
-1.29,116.92,0.0,1.0,126.0
-1.27,116.99,0.0,0.75,13.0
-1.28,117.0,0.0,1.25,334.0
-1.28,117.0,0.0,0.89,331.0
-1.26,117.04,0.0,1.0,117.0
-1.28,117.02,0.0,1.0,118.0
-1.27,116.98,0.0,1.05,349.0
-1.28,116.99,0.0,1.0,119.0
-1.26,117.0,0.0,1.0,116.0
-1.25,117.02,0.0,1.22,94.0
-1.24,117.04,0.0,1.03,117.0
-1.25,117.05,0.0,0.78,254.0
-1.26,117.02,0.0,0.99,112.0
-1.26,117.02,0.0,1.02,253.0
-1.24,117.01,0.0,1.0,332.0
-1.24,117.01,0.0,1.0,65.0
-1.33,116.98,0.0,0.25,217.0
-1.11,117.25,0.0,1.0,13.0
-1.11,117.25,0.0,1.0,11.0
-1.11,117.25,0.0,1.03,15.0
-1.11,117.25,0.0,1.01,20.0
-1.14,117.21,0.0,0.26,109.0
-1.14,117.21,0.0,0.38,57.0
-1.12,117.21,0.0,0.63,134.0
-1.12,117.18,0.0,1.01,90.0
-1.14,117.16,0.0,1.0,120.0
-1.14,117.17,0.0,1.0,108.0
-1.12,117.18,0.0,0.98,134.0
-1.1,117.21,0.0,0.8,135.0
-1.08,117.24,0.0,0.99,10.0
-1.08,117.24,0.0,1.0,14.0
-1.08,117.24,0.0,0.95,9.0
-1.14,117.23,0.0,0.95,160.0
-1.14,117.23,0.0,1.03,159.0
-1.13,117.24,0.0,0.4,117.0
-1.13,117.24,0.0,1.05,68.0
-1.13,117.24,0.0,1.0,92.0
-1.13,117.24,0.0,0.05,41.0
-1.13,117.24,0.0,0.25,67.0
-1.13,117.24,0.0,0.45,19.0
-1.13,117.24,0.0,1.0,44.0
-1.13,117.24,0.0,0.45,42.0
-1.13,117.24,0.0,0.15,21.0
-1.13,117.24,0.0,0.4,20.0
-1.23,117.07,0.0,0.79,351.0
-1.18,117.15,0.0,1.33,353.0
-1.18,117.12,0.0,1.0,119.0
-1.16,117.14,0.0,1.0,91.0
-1.2,117.11,0.0,0.49,256.0
-1.19,117.08,0.0,1.01,330.0
-1.14,117.15,0.0,1.0,61.0
-1.15,117.14,0.0,1.02,133.0
-1.17,117.11,0.0,1.68,329.0
-1.18,117.19,0.0,1.0,45.0
-1.18,117.21,0.0,0.15,21.0
-1.18,117.21,0.0,0.47,10.0
-1.18,117.19,0.0,0.54,89.0
-1.18,117.19,0.0,9.57,69.0
-1.18,117.19,0.0,0.75,111.0
-1.19,117.19,0.0,0.63,41.0
-1.18,117.19,0.0,1.0,42.0
-1.18,117.19,0.0,0.99,116.0
-1.16,117.21,0.0,0.97,16.0
-1.18,117.19,0.0,0.17,93.0
-1.18,117.19,0.0,0.25,87.0
-1.16,117.21,0.0,0.06,0.0
-1.18,117.19,0.0,0.42,92.0
-1.19,117.19,0.0,0.4,106.0
-1.19,117.21,0.0,0.16,110.0
-1.18,117.2,0.0,0.37,8.0
-1.18,117.19,0.0,0.64,46.0
-1.18,117.19,0.0,0.45,60.0
-1.16,117.21,0.0,0.66,56.0
-1.18,117.19,0.0,0.99,114.0
-1.19,117.2,0.0,0.32,76.0
-1.18,117.21,0.0,0.77,35.0
-1.18,117.19,0.0,0.67,112.0
-1.17,117.21,0.0,0.41,55.0
-1.18,117.19,0.0,0.07,117.0
-1.18,117.19,0.0,0.64,70.0
-1.16,117.21,0.0,1.0,17.0
-1.18,117.21,0.0,0.95,20.0
-1.16,117.21,0.0,0.67,19.0
-1.16,117.17,0.0,1.57,354.0
-1.16,117.19,0.0,1.0,11.0
-1.16,117.19,0.0,1.0,15.0
-1.16,117.19,0.0,0.5,12.0
-1.16,117.19,0.0,0.35,9.0
-1.16,117.19,0.0,1.03,19.0
-1.16,117.19,0.0,1.0,16.0
-1.16,117.19,0.0,0.96,20.0
-1.11,117.25,0.0,1.0,1.0
-1.11,117.25,0.0,1.0,22.0
-1.11,117.25,0.0,1.0,18.0
-1.11,117.25,0.0,0.91,2.0
-1.11,117.25,0.0,0.19,25.0
-1.11,117.25,0.0,0.97,17.0
-1.11,117.25,0.0,1.0,23.0
-1.05,117.28,0.0,1.0,36.0
-1.07,117.25,0.0,1.0,106.0
-1.09,117.25,0.0,1.0,37.0
-1.09,117.25,0.0,0.85,36.0
-1.07,117.26,0.0,1.0,43.0
-1.23,117.26,0.0,1.02,8.0
-1.21,117.28,0.0,1.0,7.0
-1.14,117.25,0.0,0.97,16.0
-1.15,117.25,0.0,1.0,17.0
-1.19,117.34,0.0,1.0,6.0
-1.16,117.4,0.0,1.45,180.0
-1.25,117.1,0.0,1.0,11.0
-1.23,117.22,0.0,0.98,9.0
-1.37,117.31,0.0,1.29,317.0
-0.85,117.56,0.0,0.22,9.0
-0.86,117.57,0.0,3.8,37.0
-0.88,117.58,0.0,1.0,72.0
-0.85,117.56,0.0,1.86,25.0
-0.85,117.56,0.0,0.96,60.0
-0.87,117.58,0.0,10.25,21.0
-0.88,117.58,0.0,11.36,71.0
-0.77,117.68,0.0,1.47,185.0
-0.71,117.7,0.0,0.96,187.0
-0.74,117.7,0.0,1.49,330.0
-0.77,117.69,0.0,1.03,15.0
-0.71,117.71,0.0,2.83,140.0
-0.84,117.65,0.0,1.25,181.0
-0.87,117.63,0.0,0.63,180.0
-0.8,117.67,0.0,0.87,184.0
-0.81,117.68,0.0,1.54,328.0
-0.87,117.66,0.0,1.05,327.0
-0.87,117.64,0.0,1.2,201.0
-0.85,117.64,0.0,1.16,202.0
-0.96,117.46,0.0,0.99,21.0
-0.95,117.5,0.0,1.09,20.0
-0.9,117.59,0.0,4.49,33.0
-0.88,117.58,0.0,0.25,264.0
-0.88,117.58,0.0,3.55,29.0
-0.94,117.55,0.0,1.0,135.0
-0.91,117.59,0.0,0.99,136.0
-0.94,117.55,0.0,0.88,19.0
-1.01,117.5,0.0,0.14,6.0
-1.02,117.57,0.0,1.54,324.0
-1.04,117.53,0.0,1.06,187.0
-0.9,117.61,0.0,1.12,179.0
-0.88,117.64,0.0,0.98,137.0
-0.88,117.63,0.0,1.19,17.0
-0.94,118.11,0.0,11.05,229.0
-1.09,117.47,0.0,1.09,183.0
-1.07,117.5,0.0,1.49,185.0
-1.16,117.47,0.0,1.24,321.0
-1.72,116.5,0.0,1.25,256.0
-1.73,116.63,0.0,0.78,85.0
-1.72,116.62,0.0,1.44,83.0
-1.71,116.56,0.0,0.93,81.0
-1.71,116.55,0.0,1.0,259.0
-1.73,116.63,0.0,1.39,271.0
-1.73,116.63,0.0,1.0,263.0
-1.72,116.63,0.0,1.49,267.0
-1.73,116.63,0.0,1.1,265.0
-1.71,116.65,0.0,1.55,158.0
-1.72,116.64,0.0,1.63,277.0
-1.71,116.65,0.0,1.0,160.0
-1.71,116.66,0.0,1.95,146.0
-1.72,116.64,0.0,1.32,273.0
-1.72,116.64,0.0,1.0,276.0
-1.72,116.64,0.0,1.05,281.0
-1.73,116.64,0.0,0.6,272.0
-1.71,116.65,0.0,0.61,155.0
-1.7,116.63,0.0,0.97,141.0
-1.72,116.65,0.0,1.02,91.0
-1.72,116.65,0.0,0.28,88.0
-1.71,116.65,0.0,1.45,150.0
-1.71,116.65,0.0,1.08,152.0
-1.7,116.63,0.0,0.9,144.0
-1.7,116.63,0.0,1.0,142.0
-1.72,116.65,0.0,0.27,274.0
-1.71,116.65,0.0,1.1,279.0
-1.71,116.65,0.0,1.05,149.0
-1.71,116.65,0.0,1.02,159.0
-1.78,116.31,0.0,3.9,73.0
-2.33,116.67,0.0,1.09,301.0
-1.72,117.05,0.0,1.24,311.0
-1.52,117.2,0.0,1.24,315.0
-1.66,117.09,0.0,1.04,312.0
-1.78,117.0,0.0,1.15,310.0
-1.96,116.86,0.0,1.04,307.0
-2.11,116.78,0.0,1.09,304.0
-2.84,112.98,0.0,1.0,102.0
-4.18,113.89,0.0,1.24,131.0
-3.49,114.5,0.0,1.17,40.0
-3.43,114.5,0.0,1.2,44.0
-3.44,114.51,0.0,0.9,43.0
-3.45,114.51,0.0,1.09,42.0
-3.54,114.25,0.0,2.16,127.0
-3.76,114.22,0.0,0.93,154.0
-3.77,114.17,0.0,0.89,155.0
-3.78,114.15,0.0,0.33,156.0
-3.53,114.3,0.0,0.76,135.0
-3.53,114.3,0.0,0.43,130.0
-3.53,114.3,0.0,1.03,137.0
-3.54,114.26,0.0,1.23,128.0
-3.53,114.3,0.0,1.99,134.0
-3.53,114.3,0.0,1.01,142.0
-3.53,114.3,0.0,2.46,132.0
-3.53,114.3,0.0,1.37,136.0
-3.52,114.49,0.0,0.81,39.0
-3.56,114.49,0.0,0.28,43.0
-3.65,114.48,0.0,1.01,36.0
-3.67,114.49,0.0,1.02,35.0
-3.64,114.48,0.0,0.57,216.0
-3.69,114.48,0.0,1.01,223.0
-3.66,114.48,0.0,1.02,46.0
-3.65,114.48,0.0,1.04,233.0
-3.68,114.46,0.0,0.3,146.0
-3.68,114.46,0.0,0.8,148.0
-3.72,114.33,0.0,0.94,152.0
-3.7,114.43,0.0,0.25,187.0
-3.7,114.43,0.0,0.3,235.0
-3.7,114.43,0.0,0.25,212.0
-3.7,114.43,0.0,0.7,165.0
-3.7,114.43,0.0,0.95,188.0
-3.86,114.3,0.0,0.82,53.0
-3.81,114.38,0.0,0.94,51.0
-3.85,114.35,0.0,1.04,140.0
-3.7,114.45,0.0,0.55,150.0
-3.7,114.45,0.0,1.02,141.0
-3.7,114.45,0.0,0.18,140.0
-3.7,114.45,0.0,0.63,149.0
-3.77,114.47,0.0,0.25,234.0
-3.77,114.47,0.0,0.8,236.0
-3.77,114.47,0.0,0.67,227.0
-3.77,114.47,0.0,0.34,226.0
-3.71,114.46,0.0,1.02,47.0
-3.71,114.46,0.0,1.01,234.0
-3.76,114.45,0.0,1.03,141.0
-3.72,114.46,0.0,1.04,143.0
-3.7,114.43,0.0,0.85,139.0
-3.7,114.43,0.0,0.8,142.0
-3.79,114.49,0.0,1.02,32.0
-3.79,114.47,0.0,1.05,140.0
-3.94,114.18,0.0,0.93,56.0
-3.94,114.22,0.0,1.16,137.0
-4.01,114.09,0.0,0.52,59.0
-4.13,113.96,0.0,0.75,13.0
-4.12,113.95,0.0,0.88,14.0
-4.13,113.96,0.0,0.79,12.0
-4.13,113.96,0.0,2.04,133.0
-3.89,114.26,0.0,1.04,54.0
-3.88,114.3,0.0,0.97,139.0
-3.9,114.5,0.0,1.02,29.0
-3.9,114.44,0.0,0.89,239.0
-3.87,114.49,0.0,1.07,138.0
-3.96,114.51,0.0,0.98,28.0
-4.02,114.49,0.0,0.26,241.0
-3.98,114.49,0.0,0.79,136.0
-4.07,114.51,0.0,0.93,242.0
-4.19,114.58,0.0,1.14,244.0
-4.14,114.54,0.0,1.32,243.0
-4.2,114.88,0.0,1.04,252.0
-4.18,114.94,0.0,1.39,253.0
-4.16,115.05,0.0,1.24,255.0
-4.17,114.98,0.0,1.04,254.0
-4.15,115.12,0.0,1.24,256.0
-4.12,115.18,0.0,1.14,258.0
-4.83,112.77,0.0,1.05,112.0
-4.86,112.71,0.0,1.04,111.0
-4.7,113.03,0.0,1.19,116.0
-4.73,112.96,0.0,1.19,115.0
-4.67,113.09,0.0,1.04,117.0
-4.54,113.36,0.0,1.14,122.0
-4.5,113.44,0.0,1.29,123.0
-4.36,113.64,0.0,1.2,127.0
-4.27,113.77,0.0,1.09,129.0
-4.22,113.83,0.0,1.3,130.0
-4.59,113.24,0.0,1.37,120.0
-4.58,113.28,0.0,0.28,121.0
-5.28,113.18,0.0,1.02,87.0
-5.43,113.09,0.0,0.92,84.0
-5.59,113.02,0.0,1.34,81.0
-5.53,113.04,0.0,1.01,82.0
-5.24,113.21,0.0,0.82,88.0
-5.18,113.24,0.0,1.21,89.0
-5.23,113.9,0.0,13.96,56.0
-5.26,113.86,0.0,0.87,57.0
-5.59,113.38,0.0,2.45,81.0
-5.62,113.41,0.0,1.45,66.0
-5.49,113.56,0.0,1.01,63.0
-5.57,113.69,0.0,0.87,76.0
-5.57,113.78,0.0,1.09,75.0
-4.29,114.61,0.0,12.66,127.0
-4.24,114.7,0.0,1.69,247.0
-4.33,114.62,0.0,0.76,67.0
-4.22,114.8,0.0,1.19,249.0
-4.42,114.62,0.0,2.13,230.0
-4.56,114.74,0.0,0.0,273.0
-4.39,114.93,0.0,0.53,0.0
-4.66,114.91,0.0,0.26,44.0
-5.56,113.91,0.0,1.05,73.0
-5.56,113.96,0.0,0.9,72.0
-5.56,114.02,0.0,1.33,71.0
-5.19,115.04,0.0,2.23,59.0
-5.23,114.98,0.0,3.33,62.0
-5.1,115.14,0.0,2.04,53.0
-5.34,114.85,0.0,1.01,68.0
-5.33,114.86,0.0,2.02,67.0
-5.28,114.92,0.0,0.83,64.0
-5.29,114.91,0.0,1.1,65.0
-5.36,114.83,0.0,1.01,69.0
-3.13,116.54,0.0,1.09,291.0
-3.31,116.08,0.0,1.0,199.0
-3.31,116.08,0.0,1.0,197.0
-3.31,116.08,0.0,1.15,206.0
-3.31,116.08,0.0,1.0,205.0
-3.28,116.09,0.0,1.01,282.0
-3.31,116.09,0.0,1.3,210.0
-3.29,116.1,0.0,1.05,120.0
-3.27,116.08,0.0,1.1,117.0
-3.31,116.09,0.0,0.5,287.0
-3.26,116.08,0.0,1.0,113.0
-3.31,116.09,0.0,1.01,300.0
-3.29,116.09,0.0,1.01,284.0
-3.26,116.08,0.0,1.0,116.0
-3.31,116.08,0.0,1.05,194.0
-3.31,116.08,0.0,1.05,207.0
-3.31,116.08,0.0,1.0,285.0
-3.31,116.08,0.0,1.13,192.0
-3.31,116.08,0.0,0.42,189.0
-3.31,116.08,0.0,1.05,200.0
-3.31,116.08,0.0,1.25,196.0
-3.27,116.08,0.0,0.5,279.0
-3.29,116.1,0.0,1.0,119.0
-3.27,116.12,0.0,1.03,273.0
-3.29,116.15,0.0,0.53,298.0
-3.27,116.12,0.0,1.06,318.0
-3.27,116.12,0.0,1.12,290.0
-3.27,116.12,0.0,0.78,274.0
-3.29,116.15,0.0,0.0,261.0
-3.29,116.15,0.0,0.41,262.0
-3.28,116.14,0.0,0.51,299.0
-3.27,116.12,0.0,0.25,311.0
-3.27,116.12,0.0,1.04,272.0
-3.27,116.12,0.0,0.25,276.0
-3.28,116.13,0.0,0.26,359.0
-3.27,116.12,0.0,0.28,323.0
-3.27,116.12,0.0,1.35,265.0
-3.28,116.13,0.0,0.25,315.0
-3.27,116.12,0.0,1.94,297.0
-3.27,116.12,0.0,0.27,6.0
-3.28,116.12,0.0,0.6,4.0
-3.28,116.13,0.0,1.22,264.0
-3.27,116.12,0.0,1.06,321.0
-3.27,116.12,0.0,0.43,11.0
-3.28,116.12,0.0,0.53,266.0
-3.3,116.11,0.0,1.82,124.0
-3.3,116.11,0.0,1.01,301.0
-3.28,116.15,0.0,1.01,302.0
-3.19,116.27,0.0,0.89,306.0
-3.21,116.24,0.0,3.32,213.0
-3.19,116.33,0.0,1.81,66.0
-3.22,116.36,0.0,1.1,140.0
-3.19,116.33,0.0,6.21,61.0
-3.22,116.36,0.0,1.0,143.0
-3.22,116.36,0.0,1.05,142.0
-3.21,116.36,0.0,7.64,131.0
-3.21,116.35,0.0,0.66,3.0
-3.19,116.33,0.0,1.0,68.0
-3.21,116.35,0.0,0.6,2.0
-3.22,116.36,0.0,1.15,132.0
-3.22,116.36,0.0,1.25,145.0
-3.21,116.35,0.0,0.76,6.0
-3.19,116.33,0.0,1.05,70.0
-3.18,116.33,0.0,0.26,311.0
-3.18,116.33,0.0,0.92,310.0
-3.19,116.33,0.0,1.04,63.0
-3.22,116.37,0.0,0.92,148.0
-3.22,116.36,0.0,1.26,134.0
-3.21,116.35,0.0,0.26,10.0
-3.18,116.37,0.0,1.07,85.0
-3.19,116.38,0.0,1.05,223.0
-3.19,116.38,0.0,0.51,81.0
-3.19,116.37,0.0,1.49,216.0
-3.19,116.39,0.0,1.29,79.0
-3.19,116.38,0.0,1.06,75.0
-3.19,116.39,0.0,1.07,84.0
-3.19,116.38,0.0,1.28,219.0
-3.19,116.38,0.0,1.01,221.0
-3.21,116.53,0.0,1.09,290.0
-3.44,116.48,0.0,0.76,0.0
-3.82,115.48,0.0,0.61,5.0
-3.84,115.64,0.0,0.77,0.0
-4.09,115.38,0.0,1.04,261.0
-4.08,115.44,0.0,1.03,262.0
-4.07,115.52,0.0,1.01,264.0
-4.09,115.63,0.0,1.03,266.0
-3.91,115.84,0.0,1.1,207.0
-3.91,115.84,0.0,1.0,211.0
-3.91,115.84,0.0,1.15,210.0
-3.91,115.84,0.0,0.9,212.0
-3.91,115.84,0.0,0.9,204.0
-3.91,115.84,0.0,0.95,203.0
-3.91,115.84,0.0,1.05,208.0
-3.91,115.84,0.0,0.85,209.0
-3.93,115.84,0.0,0.95,215.0
-3.97,115.71,0.0,0.9,230.0
-3.97,115.71,0.0,1.0,234.0
-3.97,115.71,0.0,0.6,137.0
-3.97,115.71,0.0,1.1,66.0
-3.97,115.71,0.0,1.15,85.0
-3.97,115.71,0.0,1.0,163.0
-3.97,115.71,0.0,1.1,229.0
-3.97,115.71,0.0,0.8,205.0
-3.97,115.71,0.0,1.0,67.0
-3.97,115.71,0.0,0.85,132.0
-3.97,115.71,0.0,1.05,64.0
-3.97,115.71,0.0,0.55,84.0
-3.97,115.71,0.0,0.55,207.0
-3.97,115.71,0.0,0.06,238.0
-3.97,115.71,0.0,1.05,108.0
-3.97,115.71,0.0,0.95,162.0
-3.97,115.71,0.0,1.05,116.0
-3.97,115.71,0.0,0.85,112.0
-3.97,115.71,0.0,1.15,232.0
-3.97,115.71,0.0,0.55,141.0
-3.97,115.71,0.0,1.0,111.0
-3.97,115.71,0.0,0.95,164.0
-3.97,115.71,0.0,0.25,208.0
-3.97,115.71,0.0,0.95,63.0
-3.97,115.71,0.0,0.35,117.0
-3.97,115.71,0.0,1.05,188.0
-3.97,115.71,0.0,1.05,159.0
-3.97,115.71,0.0,0.3,69.0
-3.97,115.71,0.0,1.05,135.0
-3.97,115.71,0.0,1.0,237.0
-3.97,115.71,0.0,1.15,186.0
-3.97,115.71,0.0,0.9,181.0
-3.97,115.71,0.0,1.05,114.0
-3.97,115.71,0.0,0.2,107.0
-3.97,115.71,0.0,0.85,231.0
-3.97,115.71,0.0,0.9,155.0
-3.97,115.71,0.0,1.0,211.0
-3.97,115.71,0.0,1.0,187.0
-3.97,115.71,0.0,0.95,68.0
-3.97,115.71,0.0,1.0,62.0
-3.93,115.86,0.0,1.09,145.0
-3.91,115.91,0.0,1.04,123.0
-3.9,115.9,0.0,0.9,186.0
-3.94,115.9,0.0,0.89,192.0
-3.9,115.9,0.0,0.8,183.0
-3.9,115.9,0.0,0.27,100.0
-3.94,115.9,0.0,1.1,193.0
-3.9,115.9,0.0,1.25,187.0
-3.9,115.9,0.0,0.2,179.0
-3.9,115.9,0.0,1.05,182.0
-3.9,115.9,0.0,0.11,174.0
-3.94,115.91,0.0,0.93,121.0
-4.01,115.85,0.0,1.07,126.0
-4.01,115.91,0.0,0.86,118.0
-4.01,115.86,0.0,0.9,139.0
-3.98,115.9,0.0,0.75,195.0
-4.01,115.85,0.0,0.95,133.0
-3.96,115.9,0.0,1.0,194.0
-4.01,115.85,0.0,0.9,141.0
-3.99,115.91,0.0,1.05,119.0
-4.01,115.86,0.0,0.3,129.0
-4.02,115.86,0.0,0.55,197.0
-4.02,115.91,0.0,0.9,114.0
-3.97,115.84,0.0,1.0,217.0
-4.0,115.9,0.0,0.94,99.0
-4.0,115.9,0.0,1.12,196.0
-4.0,115.85,0.0,0.94,219.0
-4.02,115.91,0.0,0.3,108.0
-4.0,115.86,0.0,1.04,169.0
-4.01,115.86,0.0,0.9,127.0
-3.96,115.86,0.0,0.9,171.0
-4.02,115.91,0.0,1.2,115.0
-4.01,115.85,0.0,1.0,134.0
-4.02,115.91,0.0,0.6,113.0
-4.02,115.91,0.0,0.3,109.0
-3.98,115.86,0.0,0.9,144.0
-4.01,115.86,0.0,0.2,128.0
-3.98,115.85,0.0,1.0,143.0
-4.05,115.86,0.0,0.85,155.0
-4.06,115.86,0.0,1.04,166.0
-4.05,115.86,0.0,1.05,161.0
-4.06,115.86,0.0,1.0,165.0
-4.05,115.86,0.0,0.9,167.0
-4.11,115.91,0.0,0.3,78.0
-4.1,115.9,0.0,1.12,94.0
-4.11,115.91,0.0,0.9,86.0
-4.05,115.86,0.0,1.2,156.0
-4.07,115.92,0.0,0.12,76.0
-4.05,115.86,0.0,0.9,158.0
-4.05,115.86,0.0,0.95,163.0
-4.12,115.87,0.0,0.34,270.0
-4.17,115.94,0.0,0.86,73.0
-4.19,115.94,0.0,1.2,72.0
-3.53,116.47,0.0,1.13,1.0
-3.99,116.33,0.0,1.3,9.0
-4.1,116.28,0.0,1.14,276.0
-4.09,116.29,0.0,0.43,12.0
-4.06,116.3,0.0,0.9,11.0
-4.05,116.31,0.0,1.04,277.0
-3.24,117.76,0.0,0.9,13.0
-3.24,117.76,0.0,0.25,12.0
-3.24,117.76,0.0,1.05,15.0
-4.24,115.94,0.0,0.67,57.0
-4.24,115.94,0.0,0.95,58.0
-4.24,115.94,0.0,1.3,67.0
-4.24,115.94,0.0,0.3,60.0
-4.24,115.94,0.0,1.4,69.0
-4.24,115.94,0.0,0.35,68.0
-4.24,115.94,0.0,0.75,66.0
-4.4,116.01,0.0,2.35,21.0
-4.53,115.86,0.0,1.29,26.0
-4.84,115.48,0.0,2.89,41.0
-4.77,115.55,0.0,1.25,37.0
-4.78,115.55,0.0,0.99,38.0
-4.64,115.72,0.0,4.12,30.0
-4.68,115.67,0.0,0.37,32.0
-4.63,115.92,0.0,0.35,243.0
-4.24,116.17,0.0,1.48,16.0
-4.26,116.15,0.0,0.6,17.0
-4.32,116.09,0.0,2.34,19.0
