Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-9.24,139.38,0.0,0.85,281.0
-9.2,139.37,0.0,0.95,279.0
-9.24,139.36,0.0,0.64,285.0
-9.11,139.42,0.0,7.71,315.0
-9.19,139.56,0.0,1.56,254.0
-9.19,139.55,0.0,3.85,253.0
-9.29,139.23,0.0,1.57,310.0
-9.28,139.25,0.0,0.93,289.0
-9.34,139.38,0.0,1.18,152.0
-9.31,139.38,0.0,0.91,284.0
-9.28,139.39,0.0,1.17,282.0
-9.41,139.39,0.0,1.37,266.0
-9.35,139.43,0.0,2.2,182.0
-9.31,139.4,0.0,0.6,269.0
-9.29,139.52,0.0,8.15,168.0
-9.42,139.43,0.0,1.16,174.0
-9.22,139.59,0.0,1.14,249.0
-9.24,139.6,0.0,0.89,256.0
-9.35,139.62,0.0,2.33,260.0
-9.33,139.63,0.0,0.46,258.0
-9.44,139.73,0.0,0.77,205.0
-9.43,139.74,0.0,1.72,204.0
-9.38,139.71,0.0,0.79,39.0
-9.39,139.74,0.0,0.55,34.0
-9.39,139.72,0.0,1.21,37.0
-9.39,139.74,0.0,1.02,33.0
-9.44,139.8,0.0,1.52,199.0
-9.4,139.8,0.0,0.97,241.0
-9.4,139.89,0.0,1.13,215.0
-9.4,139.86,0.0,1.02,239.0
-9.5,139.31,0.0,0.79,168.0
-9.55,139.24,0.0,1.45,253.0
-9.62,139.36,0.0,1.81,189.0
-9.54,139.35,0.0,3.88,57.0
-9.46,139.43,0.0,0.65,265.0
-9.46,139.51,0.0,2.33,200.0
-9.45,139.54,0.0,1.24,263.0
-9.54,139.42,0.0,1.18,185.0
-9.61,139.5,0.0,0.84,192.0
-9.64,139.37,0.0,1.88,104.0
-9.63,139.38,0.0,0.67,190.0
-9.66,139.4,0.0,3.87,107.0
-9.69,139.41,0.0,0.99,174.0
-9.76,139.4,0.0,0.21,102.0
-9.49,139.6,0.0,9.2,142.0
-9.5,139.65,0.0,1.24,63.0
-9.49,139.6,0.0,13.8,133.0
-9.49,139.62,0.0,3.18,83.0
-9.48,139.62,0.0,11.51,107.0
-9.5,139.72,0.0,3.19,117.0
-9.47,139.74,0.0,1.05,243.0
-9.48,139.72,0.0,1.04,206.0
-9.47,139.67,0.0,1.01,244.0
-9.61,139.64,0.0,0.95,195.0
-9.53,139.8,0.0,0.48,198.0
-9.52,139.81,0.0,0.7,212.0
-9.54,139.8,0.0,4.32,191.0
-9.59,139.9,0.0,0.44,8.0
-9.59,139.9,0.0,1.01,9.0
-9.58,139.92,0.0,0.95,10.0
-9.77,139.72,0.0,2.22,246.0
-9.25,140.03,0.0,3.08,229.0
-9.32,139.97,0.0,0.95,218.0
-9.31,139.93,0.0,1.28,217.0
-9.28,140.1,0.0,1.02,222.0
-9.31,140.04,0.0,16.13,168.0
-9.42,139.93,0.0,0.52,172.0
-9.42,140.01,0.0,0.31,235.0
-9.36,140.07,0.0,1.21,220.0
-9.36,140.03,0.0,1.22,234.0
-9.38,140.24,0.0,7.55,288.0
-9.45,139.99,0.0,1.75,236.0
-9.47,139.96,0.0,0.99,18.0
-9.47,139.96,0.0,0.97,16.0
-9.47,139.96,0.0,0.99,20.0
-9.45,140.05,0.0,1.44,253.0
-9.8,138.03,0.0,7.82,224.0
-9.82,138.05,0.0,3.55,256.0
-9.96,138.23,0.0,4.31,18.0
-9.82,138.46,0.0,0.89,12.0
-9.89,138.39,0.0,0.59,1.0
-9.89,138.39,0.0,2.55,0.0
-9.9,138.45,0.0,1.18,21.0
-9.95,138.44,0.0,2.29,23.0
-10.07,138.21,0.0,5.42,3.0
-10.06,138.19,0.0,1.31,25.0
-10.06,138.23,0.0,1.96,20.0
-9.93,138.58,0.0,0.51,10.0
-10.01,138.65,0.0,7.1,8.0
-9.99,138.62,0.0,1.13,9.0
-10.02,138.62,0.0,2.31,12.0
-10.04,138.81,0.0,0.92,1.0
-10.07,138.86,0.0,13.15,1.0
-10.12,138.8,0.0,8.5,92.0
-10.05,139.03,0.0,1.0,7.0
-10.06,138.95,0.0,3.79,5.0
-10.12,139.0,0.0,2.21,34.0
-10.14,139.02,0.0,1.31,39.0
-10.05,139.12,0.0,3.59,12.0
-10.05,139.1,0.0,1.16,8.0
-10.2,138.71,0.0,1.08,21.0
-10.16,138.73,0.0,5.22,101.0
-10.23,138.85,0.0,2.62,216.0
-10.29,138.79,0.0,1.15,103.0
-10.23,138.83,0.0,3.55,112.0
-10.33,138.73,0.0,8.24,130.0
-10.4,138.73,0.0,0.2,154.0
-10.34,138.76,0.0,2.96,135.0
-10.34,138.73,0.0,1.24,157.0
-10.4,138.86,0.0,1.63,169.0
-10.38,138.84,0.0,7.32,121.0
-10.45,138.75,0.0,0.58,150.0
-10.41,138.74,0.0,1.11,153.0
-10.28,138.91,0.0,1.09,220.0
-10.27,138.97,0.0,8.73,192.0
-10.26,138.99,0.0,3.13,182.0
-10.21,139.05,0.0,0.88,41.0
-10.33,139.0,0.0,0.95,174.0
-10.33,139.0,0.0,3.53,173.0
-10.42,138.91,0.0,1.88,114.0
-10.41,139.02,0.0,2.65,9.0
-10.46,139.06,0.0,0.68,112.0
-10.46,139.12,0.0,2.93,111.0
-9.8,139.27,0.0,5.88,259.0
-9.8,139.28,0.0,0.0,140.0
-9.93,139.23,0.0,0.0,104.0
-9.93,139.26,0.0,3.29,266.0
-9.96,139.29,0.0,1.45,262.0
-9.92,139.27,0.0,1.02,267.0
-9.96,139.38,0.0,1.82,262.0
-9.92,139.37,0.0,2.19,291.0
-9.92,139.34,0.0,0.59,289.0
-9.87,139.51,0.0,1.78,8.0
-9.84,139.51,0.0,1.01,0.0
-9.94,139.45,0.0,1.09,285.0
-9.94,139.44,0.0,3.31,60.0
-9.93,139.47,0.0,1.2,296.0
-9.92,139.42,0.0,1.08,292.0
-9.95,139.43,0.0,2.35,53.0
-9.95,139.53,0.0,2.65,96.0
-9.96,139.55,0.0,9.94,34.0
-9.94,139.53,0.0,3.92,24.0
-9.97,139.55,0.0,0.89,35.0
-10.04,139.29,0.0,4.22,288.0
-10.03,139.28,0.0,0.91,289.0
-10.01,139.3,0.0,3.41,292.0
-10.01,139.34,0.0,1.16,294.0
-9.99,139.37,0.0,1.75,274.0
-10.01,139.37,0.0,8.24,259.0
-10.07,139.27,0.0,0.28,236.0
-10.06,139.29,0.0,4.54,244.0
-10.07,139.28,0.0,3.2,235.0
-10.13,139.25,0.0,0.57,162.0
-10.09,139.38,0.0,1.56,49.0
-10.07,139.39,0.0,4.22,45.0
-9.98,139.4,0.0,0.82,164.0
-9.99,139.46,0.0,0.82,79.0
-10.02,139.46,0.0,1.9,82.0
-9.99,139.46,0.0,2.19,78.0
-10.04,139.46,0.0,0.9,48.0
-10.01,139.45,0.0,3.79,44.0
-10.02,139.46,0.0,1.71,316.0
-9.99,139.46,0.0,0.34,80.0
-10.05,139.49,0.0,3.36,312.0
-10.0,139.55,0.0,0.72,17.0
-10.05,139.53,0.0,1.17,308.0
-10.02,139.51,0.0,3.6,40.0
-10.04,139.49,0.0,1.07,282.0
-10.06,139.46,0.0,0.77,162.0
-10.08,139.4,0.0,2.66,47.0
-10.13,139.42,0.0,1.02,282.0
-10.12,139.48,0.0,0.15,331.0
-10.06,139.49,0.0,0.8,120.0
-9.82,139.58,0.0,3.54,243.0
-9.82,139.66,0.0,3.61,101.0
-9.82,139.66,0.0,1.41,97.0
-9.93,139.67,0.0,1.82,104.0
-9.92,139.7,0.0,3.54,112.0
-10.04,139.63,0.0,1.97,23.0
-10.04,139.65,0.0,0.38,24.0
-10.04,139.68,0.0,1.37,49.0
-9.99,139.72,0.0,3.59,117.0
-10.11,139.57,0.0,1.61,326.0
-10.13,139.68,0.0,0.92,53.0
-10.14,139.71,0.0,1.44,161.0
-9.99,139.81,0.0,2.96,33.0
-9.97,139.82,0.0,1.62,36.0
-10.01,139.82,0.0,6.36,30.0
-10.1,139.76,0.0,1.7,134.0
-10.15,139.28,0.0,3.49,188.0
-10.2,139.32,0.0,0.86,141.0
-10.19,139.32,0.0,0.93,232.0
-10.22,139.36,0.0,2.18,67.0
-10.18,139.31,0.0,0.76,184.0
-10.15,139.31,0.0,0.55,212.0
-10.15,139.32,0.0,2.06,211.0
-10.26,139.23,0.0,21.11,183.0
-10.25,139.29,0.0,0.67,180.0
-10.23,139.29,0.0,0.72,241.0
-10.26,139.24,0.0,1.65,182.0
-10.27,139.31,0.0,3.09,140.0
-10.24,139.34,0.0,1.45,179.0
-10.16,139.43,0.0,1.27,319.0
-10.18,139.46,0.0,1.09,320.0
-10.15,139.4,0.0,2.68,235.0
-10.31,139.47,0.0,1.52,336.0
-10.23,139.41,0.0,0.78,230.0
-10.23,139.41,0.0,0.96,229.0
-10.26,139.55,0.0,1.01,176.0
-10.34,139.26,0.0,2.07,79.0
-10.39,139.29,0.0,1.69,70.0
-10.42,139.24,0.0,1.02,100.0
-10.48,139.27,0.0,9.78,94.0
-10.43,139.33,0.0,0.67,45.0
-10.39,139.55,0.0,0.49,13.0
-10.46,139.55,0.0,0.75,36.0
-10.45,139.55,0.0,2.05,35.0
-10.22,139.74,0.0,3.09,172.0
-10.15,139.69,0.0,0.91,164.0
-10.14,139.7,0.0,1.56,162.0
-10.27,139.57,0.0,0.95,330.0
-10.25,139.63,0.0,1.0,175.0
-10.26,139.74,0.0,1.73,57.0
-10.24,139.73,0.0,0.59,109.0
-10.24,139.73,0.0,1.39,149.0
-10.17,139.76,0.0,1.36,121.0
-10.22,139.79,0.0,1.03,143.0
-10.15,139.78,0.0,5.01,139.0
-10.19,139.78,0.0,1.37,141.0
-10.17,139.78,0.0,0.86,140.0
-10.42,139.66,0.0,0.98,155.0
-10.36,139.78,0.0,1.55,60.0
-10.34,139.77,0.0,1.95,59.0
0.55,117.8,0.0,0.89,66.0
0.02,117.76,0.0,1.02,77.0
0.62,117.81,0.0,0.68,65.0
0.74,117.82,0.0,0.23,1.0
0.12,117.77,0.0,0.96,75.0
0.53,117.71,0.0,1.03,264.0
0.61,117.72,0.0,1.1,262.0
0.62,117.71,0.0,0.96,261.0
0.58,117.72,0.0,0.75,263.0
0.61,117.72,0.0,1.05,151.0
0.88,140.4,0.0,0.48,93.0
0.54,140.34,0.0,1.56,45.0
1.2,140.45,0.0,2.7,157.0
0.54,140.21,0.0,0.88,17.0
1.2,140.45,0.0,2.52,154.0
1.04,140.43,0.0,1.38,115.0
0.55,140.51,0.0,2.18,55.0
0.56,140.3,0.0,0.36,48.0
0.54,140.45,0.0,1.17,52.0
0.56,140.48,0.0,0.95,68.0
1.2,140.44,0.0,0.83,131.0
0.54,140.2,0.0,0.36,14.0
1.03,140.43,0.0,1.86,105.0
1.2,140.45,0.0,3.45,161.0
1.18,140.43,0.0,2.13,135.0
0.86,140.44,0.0,0.22,80.0
1.0,140.43,0.0,0.36,96.0
1.2,140.43,0.0,0.93,163.0
0.86,140.44,0.0,2.81,82.0
0.88,140.41,0.0,0.89,92.0
0.6,140.44,0.0,0.06,53.0
0.86,140.44,0.0,3.88,79.0
0.63,140.25,0.0,1.32,257.0
1.02,140.42,0.0,0.5,209.0
0.98,140.26,0.0,1.07,235.0
0.63,140.25,0.0,2.42,255.0
0.39,140.22,0.0,0.68,281.0
0.64,140.25,0.0,0.29,252.0
3.55,127.97,0.0,9.15,178.0
3.42,127.59,0.0,0.81,283.0
3.18,127.63,0.0,7.01,290.0
2.72,127.51,0.0,0.0,325.0
2.71,134.33,0.0,3.89,304.0
0.84,140.16,0.0,0.43,57.0
0.49,140.13,0.0,2.13,134.0
0.49,140.15,0.0,0.41,106.0
0.68,140.14,0.0,0.05,91.0
0.51,140.13,0.0,0.4,115.0
0.53,140.32,0.0,0.98,33.0
0.68,140.14,0.0,0.61,83.0
0.69,140.13,0.0,1.91,92.0
0.68,140.15,0.0,1.83,81.0
0.53,140.31,0.0,0.31,41.0
0.4,140.23,0.0,0.55,157.0
0.38,140.31,0.0,1.06,14.0
0.48,140.12,0.0,1.15,138.0
0.38,140.31,0.0,2.5,16.0
0.53,140.31,0.0,1.68,40.0
0.68,140.14,0.0,0.45,89.0
0.13,140.14,0.0,1.93,186.0
0.38,140.31,0.0,0.6,17.0
0.84,140.15,0.0,1.34,66.0
0.49,140.15,0.0,0.33,108.0
0.38,140.3,0.0,0.72,13.0
0.68,140.14,0.0,1.22,88.0
0.86,140.14,0.0,1.28,68.0
0.84,140.16,0.0,1.65,58.0
0.4,140.23,0.0,1.44,156.0
0.54,140.31,0.0,1.57,42.0
1.95,118.13,0.0,0.56,217.0
1.92,118.1,0.0,1.05,188.0
1.94,118.13,0.0,0.27,193.0
1.92,118.1,0.0,1.0,187.0
1.95,118.13,0.0,1.05,213.0
1.93,118.1,0.0,0.09,182.0
1.92,118.1,0.0,1.03,191.0
0.44,127.95,0.0,0.85,136.0
0.44,127.95,0.0,0.35,109.0
0.44,127.95,0.0,1.05,137.0
0.44,127.95,0.0,0.45,82.0
0.44,127.95,0.0,1.05,132.0
0.44,127.95,0.0,0.3,114.0
0.44,127.95,0.0,0.2,106.0
0.44,127.95,0.0,0.25,95.0
0.44,127.95,0.0,0.9,133.0
0.44,127.95,0.0,1.05,83.0
0.44,127.95,0.0,0.5,116.0
0.44,127.95,0.0,1.0,85.0
0.44,127.95,0.0,0.05,111.0
0.44,127.95,0.0,0.35,105.0
0.44,127.95,0.0,1.0,117.0
0.44,127.95,0.0,0.05,107.0
0.46,128.02,0.0,0.6,155.0
0.46,128.02,0.0,0.15,161.0
5.1,98.18,0.0,0.99,70.0
5.01,98.22,0.0,0.77,73.0
5.0,98.23,0.0,0.8,60.0
5.06,98.2,0.0,1.01,72.0
5.04,98.22,0.0,1.02,69.0
4.98,98.24,0.0,1.0,74.0
4.94,98.34,0.0,1.67,36.0
4.97,98.4,0.0,4.29,48.0
4.85,98.37,0.0,1.04,65.0
4.88,98.36,0.0,1.02,38.0
4.81,98.4,0.0,0.97,40.0
4.24,98.4,0.0,0.56,52.0
4.18,98.43,0.0,1.36,205.0
4.18,98.43,0.0,1.18,200.0
4.18,98.44,0.0,0.64,204.0
4.58,99.07,0.0,1.64,267.0
4.55,98.54,0.0,5.46,28.0
4.42,98.7,0.0,1.21,243.0
4.42,98.72,0.0,0.86,316.0
4.43,98.72,0.0,2.29,219.0
4.43,98.72,0.0,1.48,266.0
4.42,98.74,0.0,0.94,277.0
4.42,98.71,0.0,4.79,207.0
4.39,98.72,0.0,1.42,244.0
4.39,98.73,0.0,1.1,220.0
4.42,98.72,0.0,1.02,291.0
4.43,98.73,0.0,1.05,278.0
4.43,98.73,0.0,0.93,254.0
4.4,98.73,0.0,0.76,292.0
4.38,98.7,0.0,1.42,232.0
4.37,98.76,0.0,1.04,252.0
4.33,98.78,0.0,0.38,302.0
4.32,98.76,0.0,1.05,202.0
4.31,98.76,0.0,1.03,299.0
4.36,98.74,0.0,0.54,293.0
4.3,98.75,0.0,0.96,300.0
4.38,98.73,0.0,0.99,317.0
4.35,98.75,0.0,5.51,216.0
4.36,98.74,0.0,1.03,289.0
4.35,98.76,0.0,1.06,276.0
4.35,98.75,0.0,1.0,221.0
4.34,98.74,0.0,1.03,245.0
4.24,98.77,0.0,1.09,326.0
4.56,99.07,0.0,0.32,266.0
4.55,99.09,0.0,1.04,268.0
4.51,99.11,0.0,0.73,269.0
4.33,98.81,0.0,0.27,283.0
4.32,98.8,0.0,0.92,234.0
4.31,98.83,0.0,0.61,235.0
4.32,98.82,0.0,0.51,238.0
4.25,98.81,0.0,0.33,223.0
4.29,98.82,0.0,1.04,262.0
4.24,98.79,0.0,1.05,311.0
4.28,98.87,0.0,1.37,236.0
4.4,99.17,0.0,1.03,258.0
4.44,99.19,0.0,1.72,260.0
3.87,98.77,0.0,1.01,88.0
3.87,98.77,0.0,1.01,94.0
3.87,98.75,0.0,0.5,100.0
3.87,98.77,0.0,1.01,90.0
3.91,98.77,0.0,1.01,239.0
3.91,98.77,0.0,4.96,238.0
4.21,98.82,0.0,2.83,320.0
4.21,98.83,0.0,0.91,310.0
4.2,98.81,0.0,0.93,325.0
3.91,98.8,0.0,0.55,286.0
3.88,99.03,0.0,2.05,223.0
4.18,99.31,0.0,10.07,230.0
4.17,99.27,0.0,3.9,234.0
4.07,99.3,0.0,0.94,236.0
4.11,99.29,0.0,5.42,242.0
4.05,99.31,0.0,0.77,237.0
3.89,99.48,0.0,2.83,70.0
3.57,99.49,0.0,0.31,167.0
3.78,99.55,0.0,0.75,64.0
3.79,99.57,0.0,0.49,67.0
3.79,99.51,0.0,0.0,63.0
3.73,99.58,0.0,1.82,66.0
3.39,99.7,0.0,2.07,52.0
3.26,99.84,0.0,1.65,47.0
2.99,100.2,0.0,0.25,210.0
2.98,100.22,0.0,0.42,211.0
2.66,100.76,0.0,0.48,217.0
2.53,101.0,0.0,3.48,220.0
2.51,101.12,0.0,0.92,155.0
2.47,101.22,0.0,0.12,192.0
2.49,101.16,0.0,1.04,20.0
2.49,101.2,0.0,0.98,154.0
5.92,106.6,0.0,1.07,21.0
5.92,106.59,0.0,0.99,22.0
5.91,106.62,0.0,0.97,19.0
4.82,106.73,0.0,0.25,14.0
3.53,105.39,0.0,0.27,47.0
3.53,105.39,0.0,0.3,35.0
3.53,105.39,0.0,0.95,44.0
2.85,105.32,0.0,0.9,65.0
2.85,105.32,0.0,0.95,60.0
2.85,105.32,0.0,0.1,58.0
4.05,105.71,0.0,0.6,35.0
4.05,105.71,0.0,1.01,36.0
3.89,105.58,0.0,0.59,327.0
3.89,105.58,0.0,0.42,326.0
3.89,105.58,0.0,0.59,336.0
3.62,105.54,0.0,1.1,11.0
3.62,105.54,0.0,1.0,17.0
3.62,105.54,0.0,1.1,12.0
3.62,105.54,0.0,0.35,19.0
3.6,105.7,0.0,0.9,301.0
3.58,105.78,0.0,1.05,16.0
3.58,105.78,0.0,0.18,5.0
3.58,105.78,0.0,1.0,15.0
3.58,105.78,0.0,0.8,19.0
3.58,105.78,0.0,1.0,11.0
3.58,105.78,0.0,2.97,65.0
3.58,105.78,0.0,0.8,61.0
3.58,105.78,0.0,0.65,67.0
3.79,105.96,0.0,0.25,288.0
3.81,105.97,0.0,1.01,289.0
3.64,105.84,0.0,0.43,305.0
3.64,105.89,0.0,1.55,17.0
3.64,105.89,0.0,1.15,9.0
3.64,105.89,0.0,3.7,16.0
3.64,105.89,0.0,1.49,11.0
3.66,105.96,0.0,0.79,276.0
3.66,105.95,0.0,0.45,277.0
3.63,106.06,0.0,1.3,63.0
3.63,106.06,0.0,1.85,66.0
3.62,106.12,0.0,0.3,85.0
3.48,105.55,0.0,1.05,46.0
3.48,105.55,0.0,0.75,35.0
3.48,105.55,0.0,0.58,39.0
3.48,105.55,0.0,1.05,34.0
3.27,105.72,0.0,4.23,43.0
3.27,105.72,0.0,0.33,39.0
2.46,101.26,0.0,1.0,18.0
2.43,101.33,0.0,1.0,16.0
2.45,101.3,0.0,1.0,17.0
2.4,101.41,0.0,1.05,220.0
2.36,101.4,0.0,0.98,196.0
2.26,101.51,0.0,0.99,199.0
2.24,101.54,0.0,1.0,10.0
2.02,101.87,0.0,1.01,3.0
1.84,101.89,0.0,1.01,208.0
1.83,101.89,0.0,0.0,207.0
1.86,102.14,0.0,0.27,234.0
1.69,102.3,0.0,0.99,212.0
1.45,102.14,0.0,0.81,11.0
1.45,102.14,0.0,1.09,204.0
1.45,102.13,0.0,1.05,273.0
1.45,102.14,0.0,1.04,79.0
1.45,102.14,0.0,1.04,152.0
1.45,102.14,0.0,1.02,86.0
1.45,102.14,0.0,1.1,155.0
1.45,102.14,0.0,1.06,97.0
1.62,102.59,0.0,0.25,238.0
1.38,102.15,0.0,9.95,264.0
1.38,102.15,0.0,1.19,87.0
1.29,103.16,0.0,0.98,224.0
1.31,103.1,0.0,1.01,223.0
1.19,103.51,0.0,0.12,110.0
1.18,103.47,0.0,1.01,165.0
1.17,103.46,0.0,0.73,163.0
1.16,103.53,0.0,0.47,164.0
1.15,103.56,0.0,0.99,165.0
1.08,103.74,0.0,0.48,213.0
1.11,103.76,0.0,1.23,212.0
1.21,103.94,0.0,0.96,172.0
1.19,103.97,0.0,1.01,305.0
1.18,103.97,0.0,1.01,313.0
1.19,103.97,0.0,0.99,311.0
1.19,103.97,0.0,1.0,312.0
1.21,104.02,0.0,0.63,173.0
1.18,103.98,0.0,1.0,304.0
1.19,103.98,0.0,0.24,264.0
1.18,103.98,0.0,1.0,258.0
1.19,103.98,0.0,1.0,314.0
1.19,103.99,0.0,1.06,256.0
1.19,103.98,0.0,1.05,316.0
1.18,103.98,0.0,1.0,259.0
1.19,103.98,0.0,1.0,307.0
1.19,103.98,0.0,0.15,252.0
0.93,103.37,0.0,0.67,180.0
1.02,103.55,0.0,0.18,233.0
2.55,105.16,0.0,1.19,98.0
2.59,105.22,0.0,2.42,96.0
2.57,105.24,0.0,1.04,80.0
2.57,105.24,0.0,1.1,79.0
2.57,105.24,0.0,1.76,78.0
2.57,105.24,0.0,0.85,81.0
1.73,105.08,0.0,1.0,14.0
1.68,105.08,0.0,1.0,20.0
1.75,105.07,0.0,0.9,13.0
1.66,105.43,0.0,8.08,278.0
1.66,105.43,0.0,0.8,279.0
1.64,105.44,0.0,0.92,328.0
1.55,105.39,0.0,1.21,9.0
1.55,105.39,0.0,0.54,11.0
1.47,105.41,0.0,2.61,16.0
1.45,105.41,0.0,1.05,18.0
2.15,106.13,0.0,0.5,328.0
2.17,106.13,0.0,0.88,326.0
2.05,106.14,0.0,0.7,327.0
2.05,106.14,0.0,14.24,325.0
1.2,104.17,0.0,0.51,175.0
1.1,104.17,0.0,0.75,237.0
1.1,104.17,0.0,1.0,191.0
1.09,104.17,0.0,0.1,219.0
1.1,104.17,0.0,0.1,177.0
1.09,104.17,0.0,0.05,221.0
1.1,104.17,0.0,0.94,1.0
1.09,104.17,0.0,0.99,253.0
1.09,104.17,0.0,1.0,226.0
1.1,104.17,0.0,0.79,5.0
1.09,104.17,0.0,1.03,254.0
1.09,104.17,0.0,0.95,228.0
1.09,104.17,0.0,1.0,215.0
1.1,104.17,0.0,1.0,202.0
1.09,104.17,0.0,1.0,233.0
1.09,104.17,0.0,0.94,250.0
1.1,104.17,0.0,0.12,262.0
1.1,104.17,0.0,0.76,4.0
1.09,104.17,0.0,0.35,168.0
1.09,104.17,0.0,1.0,207.0
1.09,104.17,0.0,1.05,181.0
1.32,105.28,0.0,0.65,308.0
1.32,105.28,0.0,0.57,305.0
1.36,105.43,0.0,1.03,305.0
1.35,105.43,0.0,0.77,277.0
1.34,105.44,0.0,1.08,330.0
1.35,105.43,0.0,15.65,303.0
1.37,105.43,0.0,0.96,284.0
1.36,105.44,0.0,1.0,306.0
1.35,105.43,0.0,1.12,304.0
1.37,105.43,0.0,14.7,236.0
1.35,105.43,0.0,0.63,278.0
1.39,105.39,0.0,1.05,331.0
1.39,105.39,0.0,0.91,330.0
1.38,105.39,0.0,1.5,305.0
1.39,105.4,0.0,1.11,282.0
1.38,105.39,0.0,21.26,304.0
1.39,105.39,0.0,1.26,277.0
1.4,105.4,0.0,0.47,307.0
1.28,105.36,0.0,1.03,282.0
1.28,105.34,0.0,0.78,273.0
1.28,105.36,0.0,0.25,288.0
1.28,105.34,0.0,1.02,274.0
1.28,105.36,0.0,0.55,287.0
1.28,105.36,0.0,0.92,286.0
1.28,105.36,0.0,0.14,280.0
1.28,105.36,0.0,1.04,284.0
1.28,105.35,0.0,0.9,275.0
1.26,105.35,0.0,0.51,278.0
1.28,105.33,0.0,0.91,205.0
1.29,105.32,0.0,1.06,206.0
1.29,105.32,0.0,0.26,189.0
1.28,105.3,0.0,0.57,176.0
1.27,105.32,0.0,1.04,284.0
1.28,105.42,0.0,1.04,282.0
1.28,105.42,0.0,1.03,329.0
1.28,105.42,0.0,0.29,208.0
1.28,105.42,0.0,0.77,203.0
1.28,105.42,0.0,1.34,204.0
1.28,105.42,0.0,20.36,327.0
1.28,105.42,0.0,1.57,276.0
1.28,105.42,0.0,0.94,205.0
1.28,105.42,0.0,1.08,284.0
1.28,105.42,0.0,0.81,330.0
1.21,105.41,0.0,0.26,276.0
0.97,105.29,0.0,1.14,15.0
0.94,105.3,0.0,0.43,17.0
0.96,105.29,0.0,1.06,16.0
0.88,105.44,0.0,0.49,36.0
0.92,105.91,0.0,7.27,12.0
0.9,105.91,0.0,1.03,13.0
4.95,107.03,0.0,0.4,41.0
3.28,107.99,0.0,16.49,39.0
3.28,107.99,0.0,0.25,20.0
3.31,107.97,0.0,2.97,23.0
3.28,107.98,0.0,1.38,19.0
3.02,108.64,0.0,1.36,203.0
0.65,108.28,0.0,0.3,326.0
0.65,108.27,0.0,0.9,328.0
0.86,108.3,0.0,0.9,299.0
0.87,108.3,0.0,0.53,288.0
0.48,108.58,0.0,0.26,12.0
0.46,108.59,0.0,1.63,13.0
0.42,108.6,0.0,1.3,15.0
0.43,108.59,0.0,0.6,17.0
-1.15,94.88,0.0,0.59,22.0
-1.18,94.93,0.0,0.11,23.0
-4.82,99.83,0.0,0.95,162.0
-4.82,99.83,0.0,9.51,161.0
-5.15,100.68,0.0,0.4,242.0
-7.14,101.13,0.0,0.3,262.0
-0.77,103.95,0.0,24.27,26.0
-1.96,104.73,0.0,0.0,142.0
-1.8,104.9,0.0,0.45,279.0
-1.83,104.91,0.0,0.95,281.0
-1.81,104.9,0.0,1.0,280.0
-1.92,104.81,0.0,1.17,147.0
-1.92,104.78,0.0,2.38,145.0
-1.85,104.93,0.0,1.0,284.0
-1.87,104.93,0.0,1.1,286.0
-1.88,104.94,0.0,0.95,287.0
-1.88,104.94,0.0,1.08,123.0
-1.89,104.95,0.0,0.95,288.0
-1.9,104.96,0.0,1.0,295.0
-1.9,104.96,0.0,1.05,294.0
-1.93,104.96,0.0,1.17,125.0
-1.9,105.09,0.0,0.35,236.0
-1.99,104.94,0.0,0.78,176.0
-1.98,104.91,0.0,0.81,153.0
-1.95,104.98,0.0,1.01,298.0
-2.01,105.01,0.0,1.03,128.0
-2.02,104.96,0.0,1.03,21.0
-2.0,104.94,0.0,1.02,154.0
-2.01,104.98,0.0,1.01,155.0
-2.07,105.02,0.0,1.04,23.0
-2.04,105.0,0.0,1.03,156.0
-2.06,105.01,0.0,0.98,157.0
-2.07,105.03,0.0,1.0,301.0
-2.09,105.13,0.0,0.25,254.0
-2.09,105.13,0.0,1.0,182.0
-2.09,105.13,0.0,0.25,142.0
-2.09,105.13,0.0,0.5,113.0
-2.09,105.13,0.0,0.9,281.0
-2.24,104.89,0.0,1.06,53.0
-2.19,104.97,0.0,1.02,49.0
-2.14,105.07,0.0,1.0,303.0
-2.11,105.07,0.0,0.96,131.0
-2.12,105.08,0.0,1.01,25.0
-2.15,105.07,0.0,1.0,161.0
-2.18,105.11,0.0,1.02,163.0
-2.21,105.02,0.0,1.05,48.0
-2.37,104.8,0.0,0.12,87.0
-2.15,105.13,0.0,0.77,172.0
-2.2,105.19,0.0,0.94,28.0
-2.25,105.21,0.0,1.95,309.0
-2.27,105.23,0.0,1.06,139.0
-2.22,105.23,0.0,0.26,170.0
-2.29,105.25,0.0,0.48,140.0
-2.09,109.28,0.0,0.55,304.0
-2.03,109.38,0.0,0.35,273.0
-2.03,109.38,0.0,0.0,271.0
-2.17,109.23,0.0,17.27,294.0
-2.18,109.33,0.0,0.53,278.0
-2.18,109.33,0.0,0.13,277.0
-2.69,109.7,0.0,0.51,229.0
-3.24,107.02,0.0,23.52,180.0
-4.01,107.04,0.0,0.77,197.0
-4.33,108.29,0.0,0.65,233.0
-4.34,108.51,0.0,0.95,306.0
-4.34,108.53,0.0,0.9,307.0
-4.35,108.57,0.0,0.3,309.0
-3.77,110.21,0.0,0.55,189.0
-3.95,110.37,0.0,0.25,19.0
