Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-9.07,138.1,2600084,1.69,261.0
-9.02,138.13,2600084,2.5,254.0
-8.92,138.27,2600083,3.04,185.0
-8.99,138.25,2600069,0.26,264.0
-9.0,138.18,2600069,3.36,8.0
-9.0,138.25,2600083,0.74,204.0
-9.01,138.26,2600069,3.65,208.0
-8.95,138.28,2600069,1.73,181.0
-8.96,138.27,2600069,2.31,212.0
-9.0,138.27,2600069,0.66,30.0
-8.96,138.32,2600083,6.25,180.0
-8.97,138.32,2600083,2.07,212.0
-8.97,138.27,2600083,0.66,237.0
-9.06,138.24,2600069,3.4,198.0
-9.07,138.23,2600069,1.65,200.0
-9.07,138.29,2600069,6.04,143.0
-9.01,138.34,2600069,0.37,9.0
-9.02,138.38,2600069,0.98,35.0
-9.07,138.35,2600069,4.79,29.0
-9.08,138.36,2600069,2.65,34.0
-9.06,138.49,2600069,5.09,40.0
-9.09,138.48,2600069,1.12,41.0
-9.02,138.44,2600069,8.11,49.0
-9.08,138.43,2600069,2.19,158.0
-8.74,139.15,2600069,1.53,102.0
-8.8,138.63,2600069,3.17,127.0
-8.76,138.66,2600083,2.83,120.0
-9.0,138.85,2600083,0.12,117.0
-8.88,138.91,2600083,0.0,118.0
-9.17,137.88,2600062,0.69,277.0
-9.14,137.88,2600062,7.53,276.0
-9.18,138.12,2600069,0.98,298.0
-9.34,137.86,2600069,7.26,48.0
-9.34,138.08,2600069,9.31,106.0
-9.41,138.15,2600083,1.88,115.0
-9.11,138.29,2600083,7.24,157.0
-9.16,138.29,2600084,1.77,145.0
-9.24,138.25,2600084,1.1,299.0
-9.22,138.23,2600084,2.45,300.0
-9.21,138.29,2600062,1.2,276.0
-9.23,138.25,2600062,11.0,298.0
-9.26,138.3,2600062,5.04,305.0
-9.26,138.31,2600069,0.85,306.0
-9.17,138.39,2600069,2.06,152.0
-9.17,138.43,2600069,1.17,148.0
-9.17,138.45,2600069,0.15,54.0
-9.13,138.43,2600069,0.28,145.0
-9.22,138.48,2600069,0.35,57.0
-9.37,138.3,2600069,9.8,129.0
-9.39,138.32,2600069,2.19,132.0
-9.44,138.38,2600069,3.26,123.0
-9.45,138.37,2600069,1.69,125.0
-9.68,137.89,2600069,5.45,97.0
-9.66,137.87,2600062,11.58,300.0
-9.63,137.98,2600062,1.01,289.0
-9.65,137.91,2600062,1.97,207.0
-9.71,137.9,2600069,1.65,208.0
-9.67,138.11,2600069,6.84,158.0
-9.78,138.02,2600062,2.93,281.0
-9.74,138.08,2600069,1.11,141.0
-9.75,138.16,2600062,0.98,274.0
-9.6,138.45,2600062,2.14,320.0
-9.6,138.51,2600062,5.1,277.0
-9.75,138.18,2600062,2.22,276.0
-9.76,138.21,2600062,7.16,320.0
-9.76,138.23,2600062,10.32,160.0
-9.67,138.43,2600062,1.81,325.0
-9.66,138.45,2600069,2.58,318.0
-9.74,138.5,2600069,1.26,182.0
-9.76,138.5,2600069,0.95,183.0
-9.73,138.46,2600069,4.41,304.0
-9.35,138.61,2600069,0.56,61.0
-9.39,138.66,2600069,5.11,66.0
-9.14,139.18,2600069,2.72,140.0
-9.45,138.54,2600069,4.7,113.0
-9.53,138.57,2600069,1.71,63.0
-9.57,138.64,2600069,1.41,107.0
-9.6,138.63,2600069,1.73,79.0
-9.6,138.63,2600069,0.81,87.0
-9.6,138.63,2600069,2.18,84.0
-9.53,138.71,2600069,5.6,109.0
-9.46,138.81,2600069,4.18,110.0
-9.55,138.78,2600069,13.8,108.0
-9.56,138.78,2600069,1.77,110.0
-9.59,138.85,2600069,0.0,223.0
-9.58,138.78,2600069,3.28,86.0
-9.64,138.58,2600069,0.75,103.0
-9.77,138.54,2600069,3.68,183.0
-9.71,138.71,2600069,2.34,324.0
-9.75,138.74,2600069,0.99,326.0
-9.5,139.12,2600079,3.91,29.0
-9.67,138.92,2600062,7.38,53.0
-9.68,138.92,2600069,0.68,54.0
-9.7,139.1,2600069,5.28,36.0
-8.7,139.36,2600069,5.08,109.0
-8.69,139.63,2600069,3.66,24.0
-8.74,139.72,2600069,1.21,54.0
-8.75,139.73,2600069,4.59,96.0
-8.68,139.7,2600069,0.0,59.0
-8.68,139.73,2600069,16.46,77.0
-8.74,139.73,2600069,0.85,23.0
-8.75,139.77,2600069,20.05,36.0
-8.75,139.75,2600069,23.46,84.0
-8.74,139.8,2600069,0.62,138.0
-8.75,139.79,2600069,1.1,87.0
-8.74,139.79,2600069,10.36,135.0
-8.74,139.79,2600069,3.87,124.0
-8.75,139.77,2600069,1.34,88.0
-8.75,139.79,2600069,1.31,86.0
-8.74,139.8,2600069,0.48,139.0
-8.75,139.81,2600069,2.88,42.0
-8.74,139.81,2600069,0.0,121.0
-8.75,139.79,2600069,13.66,34.0
-8.75,139.77,2600069,12.48,59.0
-8.74,139.81,2600069,1.27,41.0
-8.74,139.79,2600069,0.5,40.0
-8.74,139.78,2600069,3.15,84.0
-8.75,139.81,2600069,3.57,1.0
-8.74,139.78,2600069,1.61,65.0
-8.73,139.81,2600069,1.1,81.0
-8.75,139.8,2600069,1.81,18.0
-8.74,139.76,2600069,2.48,43.0
-8.74,139.8,2600069,0.4,92.0
-8.8,139.36,2600069,1.86,111.0
-8.8,139.4,2600069,8.41,133.0
-8.82,139.5,2600069,4.61,144.0
-9.1,139.36,2600069,0.45,133.0
-9.09,139.6,2600069,1.48,7.0
-9.05,140.39,2600069,12.33,272.0
-9.43,139.23,2600069,1.49,20.0
-9.41,139.22,2600069,1.07,18.0
-9.11,139.6,2600079,5.02,12.0
-9.3,139.64,2600079,1.0,17.0
-9.32,139.82,2600069,0.3,335.0
-9.35,139.86,2600079,8.16,85.0
-9.59,139.37,2600062,0.77,323.0
-9.59,139.37,2600069,1.27,324.0
-9.54,139.35,2600069,2.57,335.0
-9.71,139.52,2600079,1.26,24.0
-9.52,139.59,2600079,0.76,13.0
-9.46,139.58,2600079,1.62,9.0
-9.5,139.74,2600079,3.9,5.0
-9.57,139.66,2600079,5.5,22.0
-9.47,139.87,2600079,0.33,32.0
-9.47,139.89,2600079,4.24,36.0
-9.48,139.9,2600069,0.25,216.0
-9.55,139.88,2600079,0.0,84.0
-9.4,139.94,2600079,6.15,77.0
-9.32,140.13,2600069,5.95,329.0
-9.32,140.1,2600069,0.0,323.0
-9.28,140.24,2600079,3.38,220.0
-9.28,140.25,2600079,18.46,7.0
-9.33,140.25,2600069,3.72,318.0
-9.39,140.16,2600069,2.56,323.0
-9.41,140.25,2600069,7.69,217.0
-9.36,140.33,2600069,0.78,174.0
-9.29,140.31,2600069,3.28,223.0
-9.31,140.41,2600079,7.13,134.0
-9.42,140.31,2600079,0.85,144.0
-9.44,140.28,2600069,0.69,270.0
-9.41,140.29,2600069,9.04,196.0
-9.43,140.35,2600069,5.11,294.0
-9.37,140.37,2600079,10.19,120.0
-9.39,140.42,2600079,9.31,160.0
-9.42,140.37,2600079,5.24,113.0
-9.46,139.97,2600079,1.25,6.0
-9.5,139.98,2600079,9.01,4.0
-9.47,139.94,2600079,5.25,41.0
-9.52,140.04,2600079,6.39,48.0
-9.5,140.02,2600069,1.25,228.0
-9.48,140.04,2600069,0.95,225.0
-9.5,140.04,2600069,0.77,207.0
-9.5,140.04,2600069,0.85,206.0
-9.5,140.04,2600069,1.38,208.0
-9.49,140.13,2600069,5.17,203.0
-9.49,140.14,2600079,16.82,222.0
-9.5,140.22,2600079,9.52,73.0
-9.53,140.21,2600079,0.83,265.0
-9.57,140.18,2600079,6.48,240.0
-9.64,139.94,2600084,0.04,332.0
-9.64,139.94,2600069,1.09,330.0
-9.64,139.94,2600069,0.98,323.0
-9.64,139.94,2600079,0.26,322.0
-9.66,139.94,2600079,0.47,32.0
-9.68,140.08,2600079,0.27,272.0
-9.67,140.08,2600079,1.03,277.0
-9.68,140.08,2600079,0.66,284.0
-9.67,140.08,2600079,1.04,280.0
-9.68,140.08,2600079,1.09,274.0
-9.68,140.11,2600079,1.29,303.0
-9.69,140.1,2600079,0.72,302.0
-9.67,140.13,2600079,1.41,250.0
-9.69,140.1,2600069,1.19,301.0
-9.73,140.17,2600079,0.72,259.0
-9.78,140.17,2600079,1.01,260.0
-9.51,140.27,2600069,11.79,199.0
-9.46,140.35,2600069,2.04,272.0
-9.5,140.52,2600079,8.49,110.0
-9.53,140.55,2600079,0.0,126.0
-9.63,140.34,2600069,2.35,271.0
-9.67,140.46,2600079,2.0,110.0
-9.9,137.88,2600062,1.05,287.0
-9.87,138.04,2600069,8.78,150.0
-9.94,138.04,2600079,13.57,128.0
-10.1,138.16,2600091,5.86,240.0
-9.85,138.17,2600069,3.51,212.0
-9.86,138.24,2600079,2.8,231.0
-9.87,138.22,2600062,8.2,223.0
-9.82,138.2,2600062,2.38,296.0
-9.83,138.21,2600062,0.71,327.0
-9.82,138.17,2600062,4.31,300.0
-9.82,138.34,2600062,3.33,270.0
-9.8,138.32,2600062,0.34,271.0
-9.84,138.29,2600069,10.8,160.0
-9.81,138.26,2600062,2.46,224.0
-9.84,138.29,2600069,1.89,230.0
-9.87,138.27,2600069,2.56,113.0
-9.87,138.31,2600062,1.9,280.0
-9.82,138.26,2600069,1.68,228.0
-9.95,138.23,2600079,11.14,149.0
-9.89,138.22,2600069,3.79,249.0
-9.93,138.23,2600079,0.73,150.0
-9.96,138.29,2600069,3.15,233.0
-9.92,138.33,2600069,1.04,214.0
-9.91,138.33,2600079,1.26,216.0
-9.94,138.34,2600079,4.41,213.0
-9.8,138.41,2600062,1.5,289.0
-9.92,138.38,2600069,21.51,263.0
-9.91,138.38,2600062,0.04,264.0
-9.96,138.38,2600062,1.27,282.0
-9.9,138.39,2600062,1.0,335.0
-9.9,138.42,2600062,2.86,334.0
-9.9,138.37,2600062,0.65,336.0
-9.95,138.51,2600062,1.55,220.0
-9.92,138.46,2600069,3.75,187.0
-9.93,138.5,2600079,1.09,173.0
-9.91,138.5,2600079,0.31,174.0
-10.03,138.23,2600079,5.16,133.0
-10.04,138.22,2600069,5.61,313.0
-9.97,138.33,2600079,2.17,127.0
-10.05,138.29,2600091,0.42,219.0
-10.01,138.3,2600091,1.93,218.0
-10.0,138.28,2600091,0.98,234.0
-10.13,138.19,2600091,1.52,243.0
-10.06,138.23,2600091,2.73,335.0
-10.1,138.25,2600091,0.86,244.0
-10.09,138.24,2600091,2.07,307.0
-10.08,138.29,2600062,5.81,333.0
-9.99,138.37,2600079,1.49,205.0
-9.99,138.37,2600079,9.44,203.0
-10.03,138.39,2600069,1.03,284.0
-9.98,138.45,2600079,0.8,172.0
-10.07,138.38,2600069,1.01,285.0
-9.84,138.53,2600069,1.52,185.0
-9.81,138.57,2600069,7.04,285.0
-9.95,138.63,2600069,1.82,238.0
-9.95,138.62,2600069,0.27,173.0
-9.96,138.61,2600069,2.71,296.0
-9.89,138.65,2600079,3.78,10.0
-9.85,138.81,2600079,4.31,52.0
-9.94,138.72,2600079,3.29,1.0
-10.07,138.66,2600079,5.39,126.0
-10.06,138.67,2600062,0.79,305.0
-10.07,138.61,2600062,4.52,324.0
-10.11,138.67,2600079,2.33,183.0
-10.06,138.66,2600079,2.34,114.0
-10.13,138.66,2600079,2.34,267.0
-10.09,138.65,2600079,3.53,154.0
-10.08,138.63,2600079,4.08,227.0
-9.98,138.71,2600069,1.12,278.0
-9.97,138.81,2600069,7.42,110.0
-10.06,138.78,2600079,0.18,103.0
-10.07,138.7,2600079,4.26,159.0
-9.89,138.88,2600069,2.66,329.0
-9.87,139.14,2600079,1.24,41.0
-9.83,139.13,2600079,0.86,40.0
-10.0,138.99,2600062,2.89,332.0
-9.98,138.98,2600069,0.41,331.0
-10.09,138.9,2600079,5.84,181.0
-10.11,138.93,2600069,1.54,335.0
-10.04,139.12,2600079,0.24,80.0
-10.04,139.12,2600079,1.35,79.0
-9.99,139.14,2600079,4.59,84.0
-10.05,139.16,2600079,0.77,87.0
-10.0,139.16,2600079,3.52,45.0
-10.16,138.65,2600079,1.22,101.0
-10.19,138.68,2600092,0.48,330.0
-10.2,138.67,2600092,1.6,314.0
-10.2,138.67,2600091,1.71,311.0
-10.2,138.67,2600091,1.0,312.0
-10.21,138.66,2600079,0.52,213.0
-10.21,138.66,2600079,1.93,215.0
-10.18,138.66,2600079,1.01,185.0
-10.21,138.66,2600079,0.57,204.0
-10.17,138.66,2600079,0.6,100.0
-10.21,138.66,2600079,2.9,198.0
-10.22,138.66,2600079,0.81,149.0
-10.27,138.66,2600079,1.35,169.0
-10.26,138.66,2600079,5.7,147.0
-10.27,138.66,2600079,1.44,168.0
-10.26,138.66,2600079,1.12,148.0
-10.24,138.66,2600079,1.2,120.0
-10.27,138.66,2600079,3.96,167.0
-10.27,138.69,2600079,1.02,60.0
-10.15,138.7,2600079,0.32,133.0
-10.14,138.7,2600079,1.3,233.0
-10.29,138.71,2600079,0.93,81.0
-10.26,138.74,2600079,1.45,84.0
-10.27,138.75,2600079,1.07,66.0
-10.27,138.7,2600079,1.32,62.0
-10.28,138.73,2600079,1.07,110.0
-10.26,138.77,2600079,0.82,90.0
-10.28,138.72,2600079,0.98,82.0
-10.24,138.87,2600079,1.84,324.0
-10.35,138.67,2600079,1.04,39.0
-10.35,138.63,2600079,0.91,12.0
-10.34,138.69,2600079,0.99,17.0
-10.35,138.65,2600079,0.96,38.0
-10.35,138.67,2600079,0.89,16.0
-10.35,138.65,2600079,1.01,15.0
-10.34,138.7,2600079,1.1,18.0
-10.35,138.72,2600079,0.72,20.0
-10.35,138.71,2600079,0.96,41.0
-10.28,138.92,2600079,0.3,205.0
-10.29,138.91,2600079,3.2,203.0
-10.3,138.91,2600079,2.78,173.0
-10.29,138.91,2600079,1.09,169.0
-10.28,138.97,2600079,1.21,140.0
-10.2,139.12,2600079,3.13,91.0
-10.33,138.92,2600079,1.66,297.0
-10.33,138.91,2600079,8.15,148.0
-10.37,138.87,2600091,4.88,318.0
-10.37,138.93,2600079,2.38,296.0
-10.38,138.89,2600079,3.43,191.0
-10.32,138.97,2600079,5.72,139.0
-10.46,138.95,2600079,7.37,133.0
-10.43,138.92,2600079,6.42,198.0
-10.48,138.88,2600082,1.44,313.0
-10.49,138.92,2600079,0.04,264.0
-10.48,138.92,2600079,3.92,263.0
-10.48,138.96,2600079,1.19,305.0
-10.45,138.98,2600079,0.51,211.0
-10.5,138.92,2600079,1.52,288.0
-10.5,138.93,2600079,0.59,241.0
-10.5,138.93,2600079,0.34,246.0
-10.5,138.89,2600079,2.99,266.0
-10.53,138.94,2600079,2.11,214.0
-10.55,138.95,2600079,2.01,257.0
-10.51,138.92,2600079,1.93,218.0
-10.5,138.89,2600079,1.46,253.0
-10.49,138.98,2600079,1.7,244.0
-9.95,139.3,2600079,2.64,27.0
-10.08,139.24,2600079,0.91,90.0
-10.06,139.24,2600079,2.94,89.0
-10.11,139.46,2600079,0.29,164.0
-10.12,139.42,2600079,0.1,168.0
-10.11,139.46,2600079,0.28,153.0
-10.11,139.47,2600079,1.12,163.0
-10.09,139.48,2600079,0.99,156.0
-10.12,139.5,2600079,0.65,184.0
-10.11,139.49,2600079,0.7,162.0
-10.09,139.49,2600079,0.79,157.0
-10.09,139.49,2600079,1.17,158.0
-10.13,139.49,2600079,1.02,186.0
-10.1,139.88,2600079,0.0,79.0
-10.21,139.23,2600079,0.41,140.0
-10.21,139.25,2600079,0.5,138.0
-10.22,139.27,2600079,0.99,134.0
-10.24,139.24,2600079,1.52,131.0
-10.25,139.24,2600079,0.24,129.0
-10.19,139.56,2600079,0.79,334.0
-9.81,140.07,2600093,4.04,44.0
-9.81,140.16,2600093,1.1,262.0
-9.8,140.17,2600093,1.13,261.0
-10.11,139.92,2600093,0.35,157.0
0.82,118.08,2600080,0.68,31.0
0.25,117.92,2600012,1.09,271.0
0.19,117.91,2600013,0.48,16.0
0.72,118.09,2600080,0.89,28.0
0.7,118.06,2600011,2.94,257.0
0.54,118.03,2600014,1.05,23.0
0.48,117.99,2600012,0.86,264.0
0.28,117.93,2600011,1.02,270.0
0.47,118.0,2600080,5.57,21.0
0.6,118.03,2600080,2.76,260.0
0.82,118.07,2600013,0.05,255.0
0.58,118.04,2600013,1.01,24.0
0.09,117.87,2600013,0.46,13.0
0.37,117.79,2600014,0.99,137.0
0.56,117.8,2600080,1.03,133.0
0.74,117.82,2600080,0.11,106.0
0.12,117.77,2600011,0.89,142.0
0.0,117.76,2600011,1.11,145.0
0.1,117.77,2600013,0.86,96.0
0.23,117.78,2600013,0.76,98.0
0.06,117.76,2600094,0.97,95.0
0.46,117.8,2600094,1.01,135.0
0.66,117.81,2600075,0.99,131.0
0.42,127.96,2600075,1.0,19.0
0.42,127.96,2600075,1.02,38.0
0.42,127.96,2600075,0.6,9.0
0.42,127.96,2600075,1.05,18.0
0.42,127.96,2600075,1.0,33.0
0.42,127.96,2600075,0.15,26.0
0.42,127.96,2600075,1.0,35.0
0.42,127.96,2600075,1.0,11.0
0.42,127.96,2600075,1.0,36.0
0.42,127.96,2600074,0.45,15.0
0.42,127.96,2600074,1.0,12.0
0.42,127.96,2600074,0.25,24.0
0.02,140.56,2600074,1.62,211.0
0.33,140.46,2600074,1.0,254.0
0.33,140.46,2600074,3.82,252.0
0.03,140.58,2600074,0.78,204.0
0.08,140.17,2600074,2.65,286.0
0.34,140.44,2600074,2.83,260.0
0.02,140.55,2600048,0.17,212.0
0.09,140.23,2600048,0.96,335.0
0.03,140.58,2600048,1.31,205.0
0.33,140.46,2600048,1.93,255.0
0.07,140.23,2600075,3.56,275.0
2.7,127.63,2600095,0.3,277.0
2.71,127.68,2600096,4.15,281.0
3.09,127.59,2600096,1.09,109.0
3.54,128.0,2600096,2.48,122.0
2.97,127.39,2600097,0.26,100.0
2.98,127.39,2600097,1.0,101.0
1.97,118.14,2600096,0.0,38.0
1.95,118.09,2600096,1.01,320.0
1.97,118.1,2600096,1.01,39.0
1.95,118.08,2600096,0.81,304.0
1.96,118.12,2600073,1.02,321.0
1.96,117.96,2600096,0.53,42.0
1.96,117.99,2600074,1.02,41.0
0.62,140.13,2600075,0.69,276.0
0.02,140.44,2600074,1.02,107.0
0.62,140.14,2600074,0.8,301.0
0.02,140.44,2600074,0.59,108.0
0.16,140.11,2600074,0.61,58.0
0.62,140.13,2600074,0.92,300.0
0.14,140.15,2600074,3.71,64.0
0.62,140.14,2600074,0.81,253.0
0.02,140.44,2600074,3.27,111.0
0.62,140.13,2600048,0.62,250.0
0.62,140.12,2600048,2.12,307.0
0.62,140.14,2600048,1.43,277.0
0.61,140.14,2600075,2.37,255.0
0.43,117.68,2600094,1.09,40.0
0.16,117.8,2600094,1.35,46.0
0.5,117.65,2600097,0.75,38.0
2.79,126.32,2600086,0.73,4.0
2.79,126.32,2600054,0.2,3.0
1.92,118.11,2600080,1.03,256.0
1.95,118.14,2600080,0.9,261.0
1.92,118.09,2600098,1.08,255.0
6.7,96.73,2600099,0.92,38.0
6.71,96.73,2600099,0.94,37.0
6.59,96.7,2600099,0.3,48.0
6.65,96.73,2600099,0.99,43.0
6.64,96.73,2600099,1.01,44.0
6.27,96.76,2600099,0.23,15.0
6.26,96.77,2600007,1.01,16.0
6.26,96.78,2600007,0.93,17.0
6.21,96.79,2600007,1.01,21.0
4.93,98.39,2600007,1.0,131.0
4.98,98.41,2600007,1.02,55.0
4.95,98.43,2600007,0.93,27.0
4.97,98.42,2600007,1.08,14.0
4.95,98.43,2600007,1.02,5.0
4.97,98.43,2600007,1.08,69.0
4.97,98.43,2600007,1.0,15.0
4.86,98.38,2600007,0.99,134.0
4.9,98.38,2600007,0.97,132.0
4.88,98.37,2600007,0.95,158.0
4.91,98.4,2600007,1.84,156.0
4.69,98.42,2600007,0.82,162.0
4.61,98.33,2600007,1.02,269.0
4.65,98.4,2600007,0.94,97.0
4.62,98.36,2600007,0.56,270.0
4.5,98.41,2600007,0.53,100.0
4.53,98.41,2600007,1.09,99.0
4.48,98.41,2600007,1.01,282.0
4.41,98.43,2600007,0.7,278.0
4.24,98.39,2600007,1.27,244.0
4.26,98.4,2600007,0.83,68.0
4.93,98.48,2600007,0.55,20.0
4.87,98.48,2600007,0.95,143.0
4.89,98.49,2600007,1.43,90.0
4.86,98.47,2600007,1.33,7.0
4.84,98.47,2600007,1.02,153.0
4.86,98.47,2600007,0.98,73.0
4.86,98.51,2600007,1.33,21.0
4.86,98.49,2600007,1.15,65.0
4.86,98.48,2600007,1.15,11.0
4.9,98.47,2600007,0.8,66.0
4.88,98.46,2600007,1.01,1.0
4.89,98.49,2600007,0.78,91.0
4.88,98.44,2600007,1.04,154.0
4.89,98.45,2600007,2.28,146.0
4.86,98.47,2600007,0.35,83.0
4.8,98.52,2600007,0.95,149.0
4.74,98.47,2600007,0.98,109.0
4.81,98.51,2600007,1.02,32.0
4.78,98.51,2600007,0.83,63.0
4.8,98.51,2600007,1.35,123.0
4.82,98.49,2600007,1.01,42.0
4.83,98.51,2600007,1.06,8.0
4.76,98.55,2600007,0.9,150.0
4.79,98.54,2600007,1.01,88.0
4.76,98.55,2600007,0.93,111.0
4.74,98.46,2600007,0.98,137.0
4.73,98.58,2600007,1.05,35.0
4.73,98.58,2600007,0.91,34.0
4.71,98.57,2600007,0.99,112.0
4.65,98.58,2600007,1.14,115.0
4.49,98.48,2600007,2.33,273.0
4.47,98.49,2600007,0.91,258.0
4.46,98.51,2600007,1.12,257.0
4.4,98.44,2600007,1.22,277.0
4.41,98.52,2600007,0.97,256.0
4.42,98.47,2600007,2.04,276.0
4.39,98.44,2600007,1.08,284.0
4.33,98.45,2600007,5.02,172.0
4.38,98.52,2600007,0.91,255.0
4.37,98.45,2600007,0.53,286.0
4.31,98.51,2600007,4.84,253.0
4.36,98.55,2600007,1.11,261.0
4.32,98.55,2600007,0.87,262.0
4.24,98.52,2600007,0.62,180.0
4.19,98.56,2600007,0.95,177.0
4.21,98.54,2600007,1.21,179.0
4.17,98.59,2600007,1.18,185.0
4.13,98.63,2600007,1.01,186.0
4.09,98.69,2600007,1.01,188.0
4.09,98.69,2600007,1.02,196.0
4.09,98.69,2600007,1.08,192.0
4.07,98.73,2600007,1.02,189.0
4.07,98.73,2600007,1.03,190.0
5.79,107.46,2600098,0.8,89.0
5.81,107.44,2600100,0.6,137.0
5.8,107.45,2600098,1.15,68.0
5.8,107.46,2600098,3.39,134.0
5.8,107.44,2600098,0.3,18.0
5.8,107.46,2600098,0.7,92.0
5.8,107.45,2600098,3.45,64.0
5.8,107.45,2600099,1.15,39.0
5.81,107.44,2600098,0.93,21.0
5.8,107.46,2600098,0.9,37.0
5.8,107.45,2600098,0.35,61.0
5.82,107.45,2600098,1.1,42.0
5.8,107.46,2600098,1.1,90.0
5.83,107.46,2600098,1.05,109.0
5.8,107.46,2600098,0.9,94.0
5.79,107.45,2600098,0.97,84.0
5.79,107.45,2600098,0.9,85.0
5.77,107.49,2600100,0.54,95.0
5.78,107.48,2600083,1.02,165.0
5.78,107.48,2600083,7.39,164.0
5.78,107.45,2600100,1.05,61.0
5.77,107.46,2600083,1.1,185.0
5.79,107.43,2600098,1.2,113.0
5.78,107.45,2600098,0.8,59.0
5.76,107.45,2600100,0.9,187.0
5.78,107.44,2600100,0.57,87.0
5.71,107.45,2600098,3.14,64.0
5.78,107.49,2600099,1.13,45.0
3.77,105.38,2600099,0.77,286.0
3.7,105.36,2600099,0.25,331.0
3.77,105.38,2600099,0.65,279.0
3.77,105.38,2600101,1.4,277.0
3.77,105.38,2600099,1.15,275.0
3.61,105.19,2600099,0.65,330.0
3.61,105.19,2600099,1.35,333.0
3.62,105.19,2600099,0.85,334.0
3.69,105.26,2600099,2.47,302.0
3.69,105.26,2600099,1.0,303.0
3.56,105.14,2600099,0.48,336.0
3.55,105.14,2600099,1.0,329.0
3.55,105.14,2600099,11.37,325.0
3.56,105.14,2600007,4.32,334.0
3.25,105.24,2600007,0.25,251.0
3.25,105.24,2600007,3.8,262.0
3.25,105.24,2600007,1.05,257.0
3.27,105.43,2600007,0.79,47.0
3.27,105.43,2600101,0.81,38.0
3.27,105.42,2600101,4.95,44.0
3.27,105.43,2600101,1.77,35.0
3.21,105.44,2600102,11.45,16.0
4.16,105.5,2600007,19.19,331.0
3.54,105.82,2600007,0.87,271.0
3.56,105.83,2600007,3.57,233.0
3.57,105.82,2600007,0.68,287.0
3.56,105.83,2600007,0.9,229.0
3.56,105.83,2600007,1.01,234.0
3.56,105.83,2600007,4.19,250.0
3.56,105.83,2600007,1.18,276.0
3.56,105.83,2600007,1.04,259.0
3.56,105.83,2600007,1.12,282.0
3.56,105.83,2600007,0.92,228.0
3.55,105.82,2600007,1.16,280.0
3.53,105.9,2600007,2.45,193.0
3.62,106.11,2600007,0.3,259.0
3.62,106.11,2600007,2.65,261.0
3.85,106.21,2600101,0.52,155.0
3.45,105.49,2600101,0.26,53.0
3.45,105.5,2600101,1.14,59.0
3.39,105.52,2600099,1.3,308.0
3.39,105.52,2600099,0.65,307.0
3.41,105.5,2600099,1.1,312.0
3.39,105.52,2600099,1.05,301.0
3.39,105.52,2600099,0.9,306.0
3.39,105.52,2600099,0.75,302.0
3.39,105.6,2600099,1.35,302.0
3.39,105.6,2600099,1.1,300.0
3.39,105.6,2600099,1.1,305.0
3.39,105.6,2600007,1.36,299.0
3.39,105.6,2600007,2.48,298.0
3.51,105.79,2600007,0.56,273.0
3.51,105.79,2600007,0.93,272.0
3.39,105.86,2600007,0.62,180.0
3.39,105.86,2600007,0.27,178.0
3.39,105.86,2600007,5.59,185.0
3.39,105.86,2600007,4.42,303.0
2.12,101.61,2600007,0.48,93.0
2.11,101.72,2600007,0.84,95.0
1.95,101.86,2600007,4.06,243.0
1.9,101.89,2600007,1.58,21.0
1.89,101.89,2600007,2.38,239.0
1.81,101.9,2600007,1.01,236.0
1.46,102.08,2600007,0.0,8.0
1.41,102.15,2600007,1.82,223.0
1.44,102.13,2600007,0.12,128.0
1.45,102.14,2600007,8.1,72.0
1.45,102.14,2600007,0.44,182.0
1.35,102.17,2600007,0.3,168.0
1.35,102.17,2600007,0.1,179.0
1.24,102.21,2600007,1.62,219.0
1.21,102.22,2600007,0.96,216.0
1.19,103.5,2600007,0.46,203.0
1.2,103.49,2600007,0.39,204.0
1.17,103.49,2600007,0.6,2.0
1.16,103.53,2600007,0.24,99.0
1.16,103.55,2600007,1.01,21.0
1.17,103.54,2600007,1.01,18.0
1.07,103.71,2600007,0.89,272.0
1.19,103.87,2600007,0.74,276.0
1.19,103.86,2600007,0.67,23.0
1.14,103.78,2600007,1.0,274.0
0.97,103.42,2600007,0.99,36.0
0.9,103.38,2600007,0.66,233.0
0.91,103.38,2600007,0.0,33.0
0.96,103.5,2600007,0.99,38.0
0.95,103.57,2600101,0.27,331.0
2.46,105.21,2600099,1.0,279.0
2.46,105.21,2600007,1.0,284.0
2.46,105.21,2600007,1.0,278.0
1.43,104.87,2600007,0.96,323.0
1.59,105.14,2600007,0.52,180.0
1.26,104.19,2600007,1.1,3.0
1.1,104.17,2600007,1.0,261.0
1.1,104.17,2600007,1.0,279.0
1.1,104.17,2600007,0.65,268.0
1.1,104.17,2600099,1.0,289.0
1.1,104.17,2600099,1.0,284.0
1.1,104.17,2600099,1.0,252.0
1.1,104.17,2600007,1.0,305.0
1.1,104.17,2600007,1.0,332.0
1.1,104.17,2600007,1.0,257.0
1.1,104.17,2600007,0.99,256.0
1.1,104.17,2600007,0.95,254.0
1.1,104.17,2600099,1.05,317.0
1.1,104.17,2600007,1.0,278.0
1.1,104.17,2600099,1.0,287.0
1.1,104.17,2600099,1.0,253.0
1.1,104.17,2600099,1.0,315.0
1.1,104.17,2600099,1.05,286.0
1.1,104.17,2600099,0.35,270.0
1.1,104.17,2600101,1.0,330.0
1.1,104.17,2600007,1.01,258.0
