Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-9.7,138.52,2024-04-16 09:00,0.0,1.55
-9.75,138.75,2024-04-17 18:00,0.0,5.35
-9.57,138.93,2024-04-27 17:00,0.0,9.19
-8.59,139.81,2024-04-19 12:00,525123789.0,3.45
-9.06,139.3,2024-04-29 08:00,0.0,0.35
-9.04,139.25,2024-04-29 17:00,0.0,1.39
-9.09,139.23,2024-04-28 16:00,0.0,0.84
-9.04,139.22,2024-04-19 15:00,0.0,0.93
-9.04,139.23,2024-04-19 17:00,0.0,0.98
-9.06,139.32,2024-04-29 07:00,0.0,1.48
-8.87,139.61,2024-04-27 17:00,0.0,10.8
-8.88,139.83,2024-04-28 20:00,0.0,1.64
-8.87,139.79,2024-04-29 03:00,0.0,0.48
-8.88,139.85,2024-04-28 08:00,0.0,1.15
-9.04,139.82,2024-04-18 13:00,0.0,2.55
-9.08,140.59,2024-04-24 07:00,0.0,0.0
-9.16,139.25,2024-04-29 20:00,0.0,1.73
-9.1,139.25,2024-04-18 12:00,0.0,1.07
-9.12,139.28,2024-04-18 17:00,0.0,1.2
-9.11,139.28,2024-04-18 16:00,0.0,0.78
-9.12,139.26,2024-04-18 10:00,0.0,0.78
-9.14,139.29,2024-04-18 09:00,0.0,0.49
-9.12,139.31,2024-04-18 19:00,0.0,1.39
-9.16,139.32,2024-04-27 11:00,0.0,1.9
-9.16,139.35,2024-04-27 09:00,0.0,0.95
-9.15,139.32,2024-04-27 13:00,0.0,1.9
-9.15,139.36,2024-04-27 08:00,0.0,2.09
-9.13,139.33,2024-04-18 21:00,0.0,0.56
-9.16,139.32,2024-04-18 08:00,0.0,0.7
-9.21,139.3,2024-04-27 22:00,0.0,0.82
-9.27,139.25,2024-04-28 00:00,0.0,1.21
-9.24,139.38,2024-04-27 17:00,0.0,0.85
-9.2,139.37,2024-04-27 15:00,0.0,0.95
-9.24,139.36,2024-04-27 21:00,0.0,0.64
-9.11,139.42,2024-04-29 03:00,0.0,7.71
-9.19,139.56,2024-04-26 14:00,0.0,1.56
-9.19,139.55,2024-04-26 13:00,0.0,3.85
-9.29,139.23,2024-04-28 22:00,0.0,1.57
-9.28,139.25,2024-04-28 01:00,0.0,0.93
-9.34,139.38,2024-04-22 08:00,0.0,1.18
-9.31,139.38,2024-04-27 20:00,0.0,0.91
-9.28,139.39,2024-04-27 18:00,0.0,1.17
-9.41,139.39,2024-04-27 02:00,0.0,1.37
-9.35,139.43,2024-04-23 14:00,0.0,2.2
-9.31,139.4,2024-04-27 05:00,0.0,0.6
-9.29,139.52,2024-04-23 00:00,0.0,8.15
-9.42,139.43,2024-04-23 06:00,0.0,1.16
-9.18,139.74,2024-04-25 12:00,525600583.0,7.06
-9.22,139.59,2024-04-26 09:00,0.0,1.14
-9.24,139.6,2024-04-26 16:00,0.0,0.89
-9.35,139.62,2024-04-26 20:00,0.0,2.33
-9.33,139.63,2024-04-26 18:00,0.0,0.46
-9.44,139.73,2024-04-24 13:00,0.0,0.77
-9.43,139.74,2024-04-24 12:00,0.0,1.72
-9.38,139.71,2024-04-17 15:00,0.0,0.79
-9.39,139.74,2024-04-17 10:00,0.0,0.55
-9.39,139.72,2024-04-17 13:00,0.0,1.21
-9.39,139.74,2024-04-17 09:00,0.0,1.02
-9.44,139.8,2024-04-24 07:00,0.0,1.52
-9.4,139.8,2024-04-26 01:00,0.0,0.97
-9.4,139.89,2024-04-24 23:00,0.0,1.13
-9.4,139.86,2024-04-25 23:00,0.0,1.02
-9.5,139.31,2024-04-23 00:00,0.0,0.79
-9.55,139.24,2024-04-26 13:00,0.0,1.45
-9.62,139.36,2024-04-23 21:00,0.0,1.81
-9.54,139.35,2024-04-18 09:00,0.0,3.88
-9.46,139.43,2024-04-27 01:00,0.0,0.65
-9.46,139.51,2024-04-24 08:00,0.0,2.33
-9.45,139.54,2024-04-26 23:00,0.0,1.24
-9.54,139.42,2024-04-23 17:00,0.0,1.18
-9.61,139.5,2024-04-24 00:00,0.0,0.84
-9.67,139.24,2024-04-20 08:00,525600583.0,19.68
-9.64,139.37,2024-04-20 08:00,0.0,1.88
-9.63,139.38,2024-04-23 22:00,0.0,0.67
-9.66,139.4,2024-04-20 11:00,0.0,3.87
-9.69,139.41,2024-04-23 06:00,0.0,0.99
-9.76,139.4,2024-04-20 06:00,0.0,0.21
-9.49,139.6,2024-04-21 22:00,0.0,9.2
-9.5,139.65,2024-04-18 15:00,0.0,1.24
-9.49,139.6,2024-04-21 13:00,0.0,13.8
-9.49,139.62,2024-04-19 11:00,0.0,3.18
-9.48,139.62,2024-04-20 11:00,0.0,11.51
-9.5,139.72,2024-04-20 21:00,0.0,3.19
-9.47,139.74,2024-04-26 03:00,0.0,1.05
-9.48,139.72,2024-04-24 14:00,0.0,1.04
-9.47,139.67,2024-04-26 04:00,0.0,1.01
-9.61,139.64,2024-04-24 03:00,0.0,0.95
-9.53,139.8,2024-04-24 06:00,0.0,0.48
-9.52,139.81,2024-04-24 20:00,0.0,0.7
-9.54,139.8,2024-04-23 23:00,0.0,4.32
-9.59,139.9,2024-04-16 08:00,0.0,0.44
-9.59,139.9,2024-04-16 09:00,0.0,1.01
-9.58,139.92,2024-04-16 10:00,0.0,0.95
-9.77,139.72,2024-04-26 06:00,0.0,2.22
-9.25,140.03,2024-04-25 13:00,0.0,3.08
-9.32,139.97,2024-04-25 02:00,0.0,0.95
-9.31,139.93,2024-04-25 01:00,0.0,1.28
-9.28,140.1,2024-04-25 06:00,0.0,1.02
-9.31,140.04,2024-04-23 00:00,0.0,16.13
-9.42,139.93,2024-04-23 04:00,0.0,0.52
-9.42,140.01,2024-04-25 19:00,0.0,0.31
-9.36,140.07,2024-04-25 04:00,0.0,1.21
-9.36,140.03,2024-04-25 18:00,0.0,1.22
-9.38,140.24,2024-04-28 00:00,0.0,7.55
-9.45,139.99,2024-04-25 20:00,0.0,1.75
-9.47,139.96,2024-04-16 18:00,0.0,0.99
-9.47,139.96,2024-04-16 16:00,0.0,0.97
-9.47,139.96,2024-04-16 20:00,0.0,0.99
-9.45,140.05,2024-04-26 13:00,0.0,1.44
-9.49,140.23,2024-04-22 19:00,525500698.0,2.65
-9.8,138.03,2024-04-25 08:00,0.0,7.82
-9.82,138.05,2024-04-26 16:00,0.0,3.55
-9.96,138.23,2024-04-16 18:00,0.0,4.31
-9.82,138.46,2024-04-16 12:00,0.0,0.89
-9.89,138.39,2024-04-16 01:00,0.0,0.59
-9.89,138.39,2024-04-16 00:00,0.0,2.55
-9.9,138.45,2024-04-16 21:00,0.0,1.18
-9.95,138.44,2024-04-16 23:00,0.0,2.29
-10.07,138.21,2024-04-16 03:00,0.0,5.42
-10.06,138.19,2024-04-17 01:00,0.0,1.31
-10.06,138.23,2024-04-16 20:00,0.0,1.96
-9.93,138.58,2024-04-16 10:00,0.0,0.51
-10.01,138.65,2024-04-16 08:00,0.0,7.1
-9.99,138.62,2024-04-16 09:00,0.0,1.13
-10.02,138.62,2024-04-16 12:00,0.0,2.31
-10.04,138.81,2024-04-16 01:00,0.0,0.92
-10.07,138.86,2024-04-16 01:00,0.0,13.15
-10.12,138.8,2024-04-19 20:00,0.0,8.5
-10.05,139.03,2024-04-16 07:00,0.0,1.0
-10.05,138.99,2024-04-27 20:00,525600583.0,0.3
-10.06,138.95,2024-04-16 05:00,0.0,3.79
-10.12,139.0,2024-04-17 10:00,0.0,2.21
-10.14,139.02,2024-04-17 15:00,0.0,1.31
-10.05,139.12,2024-04-16 12:00,0.0,3.59
-10.05,139.1,2024-04-16 08:00,0.0,1.16
-10.2,138.71,2024-04-16 21:00,0.0,1.08
-10.16,138.73,2024-04-20 05:00,0.0,5.22
-10.23,138.85,2024-04-25 00:00,0.0,2.62
-10.29,138.79,2024-04-20 07:00,0.0,1.15
-10.23,138.83,2024-04-20 16:00,0.0,3.55
-10.33,138.73,2024-04-21 10:00,0.0,8.24
-10.4,138.73,2024-04-22 10:00,0.0,0.2
-10.34,138.76,2024-04-21 15:00,0.0,2.96
-10.34,138.73,2024-04-22 13:00,0.0,1.24
-10.4,138.86,2024-04-23 01:00,0.0,1.63
-10.38,138.84,2024-04-21 01:00,0.0,7.32
-10.45,138.75,2024-04-22 06:00,0.0,0.58
-10.41,138.74,2024-04-22 09:00,0.0,1.11
-10.28,138.91,2024-04-25 04:00,0.0,1.09
-10.27,138.97,2024-04-24 00:00,0.0,8.73
-10.26,138.99,2024-04-23 14:00,0.0,3.13
-10.21,139.05,2024-04-17 17:00,0.0,0.88
-10.33,139.0,2024-04-23 06:00,0.0,0.95
-10.33,139.0,2024-04-23 05:00,0.0,3.53
-10.42,138.91,2024-04-20 18:00,0.0,1.88
-10.41,139.02,2024-04-16 09:00,0.0,2.65
-10.46,139.06,2024-04-20 16:00,0.0,0.68
-10.46,139.12,2024-04-20 15:00,0.0,2.93
-9.8,139.27,2024-04-26 19:00,0.0,5.88
-9.8,139.28,2024-04-21 20:00,0.0,0.0
-9.93,139.23,2024-04-20 08:00,0.0,0.0
-9.93,139.26,2024-04-27 02:00,0.0,3.29
-9.96,139.29,2024-04-26 22:00,0.0,1.45
-9.92,139.27,2024-04-27 03:00,0.0,1.02
-9.96,139.38,2024-04-26 22:00,0.0,1.82
-9.92,139.37,2024-04-28 03:00,0.0,2.19
-9.92,139.34,2024-04-28 01:00,0.0,0.59
-9.87,139.51,2024-04-16 08:00,0.0,1.78
-9.84,139.51,2024-04-16 00:00,0.0,1.01
-9.94,139.45,2024-04-27 21:00,0.0,1.09
-9.94,139.44,2024-04-18 12:00,0.0,3.31
-9.93,139.47,2024-04-28 08:00,0.0,1.2
-9.92,139.42,2024-04-28 04:00,0.0,1.08
-9.95,139.43,2024-04-18 05:00,0.0,2.35
-9.95,139.53,2024-04-20 00:00,0.0,2.65
-9.96,139.55,2024-04-17 10:00,0.0,9.94
-9.94,139.53,2024-04-17 00:00,0.0,3.92
-9.97,139.55,2024-04-17 11:00,0.0,0.89
-10.04,139.29,2024-04-28 00:00,0.0,4.22
-10.03,139.28,2024-04-28 01:00,0.0,0.91
-10.01,139.3,2024-04-28 04:00,0.0,3.41
-10.01,139.34,2024-04-28 06:00,0.0,1.16
-9.99,139.37,2024-04-27 10:00,0.0,1.75
-10.01,139.37,2024-04-26 19:00,0.0,8.24
-10.07,139.27,2024-04-25 20:00,0.0,0.28
-10.06,139.29,2024-04-26 04:00,0.0,4.54
-10.07,139.28,2024-04-25 19:00,0.0,3.2
-10.13,139.25,2024-04-22 18:00,0.0,0.57
-10.09,139.38,2024-04-18 01:00,0.0,1.56
-10.07,139.39,2024-04-17 21:00,0.0,4.22
-9.98,139.4,2024-04-22 20:00,0.0,0.82
-9.99,139.46,2024-04-19 07:00,0.0,0.82
-10.02,139.46,2024-04-19 10:00,0.0,1.9
-9.99,139.46,2024-04-19 06:00,0.0,2.19
-10.04,139.46,2024-04-18 00:00,0.0,0.9
-10.01,139.45,2024-04-17 20:00,0.0,3.79
-10.02,139.46,2024-04-29 04:00,0.0,1.71
-9.99,139.46,2024-04-19 08:00,0.0,0.34
-10.05,139.49,2024-04-29 00:00,0.0,3.36
-10.0,139.55,2024-04-16 17:00,0.0,0.72
-10.05,139.53,2024-04-28 20:00,0.0,1.17
-10.02,139.51,2024-04-17 16:00,0.0,3.6
-10.04,139.49,2024-04-27 18:00,0.0,1.07
-10.06,139.46,2024-04-22 18:00,0.0,0.77
-10.08,139.4,2024-04-17 23:00,0.0,2.66
-10.13,139.42,2024-04-27 18:00,0.0,1.02
-10.12,139.48,2024-04-29 19:00,0.0,0.15
-10.06,139.49,2024-04-21 00:00,0.0,0.8
-9.82,139.58,2024-04-26 03:00,0.0,3.54
-9.82,139.66,2024-04-20 05:00,0.0,3.61
-9.82,139.66,2024-04-20 01:00,0.0,1.41
-9.93,139.67,2024-04-20 08:00,0.0,1.82
-9.92,139.7,2024-04-20 16:00,0.0,3.54
-9.85,139.82,2024-04-21 23:00,525600583.0,0.53
-10.04,139.63,2024-04-16 23:00,0.0,1.97
-10.04,139.65,2024-04-17 00:00,0.0,0.38
-10.04,139.68,2024-04-18 01:00,0.0,1.37
-9.99,139.72,2024-04-20 21:00,0.0,3.59
-10.11,139.57,2024-04-29 14:00,0.0,1.61
-10.13,139.68,2024-04-18 05:00,0.0,0.92
-10.14,139.71,2024-04-22 17:00,0.0,1.44
-9.99,139.81,2024-04-17 09:00,0.0,2.96
-9.97,139.82,2024-04-17 12:00,0.0,1.62
-10.01,139.82,2024-04-17 06:00,0.0,6.36
-10.1,139.76,2024-04-21 14:00,0.0,1.7
-10.15,139.28,2024-04-23 20:00,0.0,3.49
-10.2,139.32,2024-04-21 21:00,0.0,0.86
-10.19,139.32,2024-04-25 16:00,0.0,0.93
-10.22,139.36,2024-04-18 19:00,0.0,2.18
-10.18,139.31,2024-04-23 16:00,0.0,0.76
-10.15,139.31,2024-04-24 20:00,0.0,0.55
-10.15,139.32,2024-04-24 19:00,0.0,2.06
-10.26,139.23,2024-04-23 15:00,0.0,21.11
-10.25,139.29,2024-04-23 12:00,0.0,0.67
-10.23,139.29,2024-04-26 01:00,0.0,0.72
-10.26,139.24,2024-04-23 14:00,0.0,1.65
-10.27,139.31,2024-04-21 20:00,0.0,3.09
-10.24,139.34,2024-04-23 11:00,0.0,1.45
-10.16,139.43,2024-04-29 07:00,0.0,1.27
-10.18,139.46,2024-04-29 08:00,0.0,1.09
-10.15,139.4,2024-04-25 19:00,0.0,2.68
-10.31,139.47,2024-04-30 00:00,0.0,1.52
-10.23,139.41,2024-04-25 14:00,0.0,0.78
-10.23,139.41,2024-04-25 13:00,0.0,0.96
-10.26,139.55,2024-04-23 08:00,0.0,1.01
-10.34,139.26,2024-04-19 07:00,0.0,2.07
-10.39,139.29,2024-04-18 22:00,0.0,1.69
-10.42,139.24,2024-04-20 04:00,0.0,1.02
-10.48,139.27,2024-04-19 22:00,0.0,9.78
-10.43,139.33,2024-04-17 21:00,0.0,0.67
-10.39,139.55,2024-04-16 13:00,0.0,0.49
-10.46,139.55,2024-04-17 12:00,0.0,0.75
-10.45,139.55,2024-04-17 11:00,0.0,2.05
-10.22,139.74,2024-04-23 04:00,0.0,3.09
-10.15,139.69,2024-04-22 20:00,0.0,0.91
-10.14,139.7,2024-04-22 18:00,0.0,1.56
-10.27,139.57,2024-04-29 18:00,0.0,0.95
-10.25,139.63,2024-04-23 07:00,0.0,1.0
-10.26,139.74,2024-04-18 09:00,0.0,1.73
-10.24,139.73,2024-04-20 13:00,0.0,0.59
-10.24,139.73,2024-04-22 05:00,0.0,1.39
-10.17,139.76,2024-04-21 01:00,0.0,1.36
-10.22,139.79,2024-04-21 23:00,0.0,1.03
-10.15,139.78,2024-04-21 19:00,0.0,5.01
-10.19,139.78,2024-04-21 21:00,0.0,1.37
-10.17,139.78,2024-04-21 20:00,0.0,0.86
-10.42,139.66,2024-04-22 11:00,0.0,0.98
-10.36,139.78,2024-04-18 12:00,0.0,1.55
-10.34,139.77,2024-04-18 11:00,0.0,1.95
1.05,140.6,2024-04-26 08:00,525401348.0,0.12
1.03,140.55,2024-04-24 07:00,525401348.0,1.07
0.68,140.61,2024-04-19 16:00,525401348.0,3.0
1.06,140.59,2024-04-17 17:00,525401348.0,1.1
0.84,140.6,2024-04-29 17:00,525401348.0,1.87
1.1,140.63,2024-04-16 16:00,525401348.0,2.35
0.85,140.55,2024-04-21 16:00,525401348.0,1.12
0.84,140.6,2024-04-29 13:00,525401348.0,1.72
0.93,140.59,2024-04-23 14:00,525401348.0,1.35
0.84,140.43,2024-04-28 18:00,525401348.0,2.05
1.03,140.59,2024-04-26 15:00,525401348.0,2.37
0.8,140.6,2024-04-20 19:00,525401348.0,1.62
0.78,140.6,2024-04-20 09:00,525401348.0,1.23
0.84,140.6,2024-04-29 14:00,525401348.0,0.28
1.03,140.59,2024-04-26 13:00,525401348.0,1.35
0.71,140.44,2024-04-18 18:00,525401348.0,1.0
1.0,140.64,2024-04-25 14:00,525401348.0,1.55
1.04,140.59,2024-04-26 11:00,525401348.0,1.43
0.94,140.51,2024-04-22 08:00,525401348.0,0.26
0.78,140.6,2024-04-20 15:00,525401348.0,1.95
0.67,140.6,2024-04-19 08:00,525401348.0,0.2
0.79,140.61,2024-04-20 18:00,525401348.0,0.4
0.93,140.51,2024-04-22 13:00,525401348.0,1.0
1.0,140.64,2024-04-25 17:00,525401348.0,0.9
0.79,140.6,2024-04-20 17:00,525401348.0,1.1
0.85,140.55,2024-04-21 14:00,525401348.0,0.3
1.07,140.57,2024-04-17 20:00,525401348.0,0.87
0.84,140.6,2024-04-29 10:00,525401348.0,2.03
0.84,140.43,2024-04-28 16:00,525401348.0,1.9
1.03,140.54,2024-04-24 10:00,525401348.0,2.2
1.0,140.64,2024-04-25 12:00,525401348.0,2.6
0.93,140.59,2024-04-23 13:00,525401348.0,1.4
1.1,140.63,2024-04-16 07:00,525401348.0,0.65
0.93,140.51,2024-04-22 17:00,525401348.0,0.9
1.0,140.64,2024-04-25 19:00,525401348.0,0.75
0.71,140.44,2024-04-18 11:00,525401348.0,0.15
0.93,140.51,2024-04-22 12:00,525401348.0,1.75
0.84,140.6,2024-04-29 08:00,525401348.0,0.72
1.93,135.42,2024-04-24 17:00,525301853.0,0.45
2.01,118.15,2024-04-16 20:00,563184400.0,0.85
2.01,118.15,2024-04-16 13:00,563184400.0,1.0
2.01,118.15,2024-04-16 12:00,563184400.0,1.1
2.01,118.15,2024-04-16 16:00,563184400.0,0.95
2.01,118.15,2024-04-16 10:00,563184400.0,0.25
2.01,118.15,2024-04-16 11:00,563184400.0,0.9
0.55,117.8,2024-04-18 18:00,0.0,0.89
0.02,117.76,2024-04-19 05:00,0.0,1.02
0.62,117.81,2024-04-18 17:00,0.0,0.68
0.74,117.82,2024-04-16 01:00,0.0,0.23
0.12,117.77,2024-04-19 03:00,0.0,0.96
1.95,134.25,2024-04-17 12:00,525800706.0,11.83
0.53,117.71,2024-04-27 00:00,0.0,1.03
0.61,117.72,2024-04-26 22:00,0.0,1.1
0.62,117.71,2024-04-26 21:00,0.0,0.96
0.58,117.72,2024-04-26 23:00,0.0,0.75
0.61,117.72,2024-04-22 07:00,0.0,1.05
0.88,140.4,2024-04-19 21:00,0.0,0.48
0.54,140.34,2024-04-17 21:00,0.0,1.56
1.2,140.45,2024-04-22 13:00,0.0,2.7
0.54,140.21,2024-04-16 17:00,0.0,0.88
1.2,140.45,2024-04-22 10:00,0.0,2.52
1.04,140.43,2024-04-20 19:00,0.0,1.38
0.55,140.51,2024-04-18 07:00,0.0,2.18
0.56,140.3,2024-04-18 00:00,0.0,0.36
0.54,140.45,2024-04-18 04:00,0.0,1.17
0.56,140.48,2024-04-18 20:00,0.0,0.95
1.2,140.44,2024-04-21 11:00,0.0,0.83
0.54,140.2,2024-04-16 14:00,0.0,0.36
1.03,140.43,2024-04-20 09:00,0.0,1.86
1.2,140.45,2024-04-22 17:00,0.0,3.45
1.18,140.43,2024-04-21 15:00,0.0,2.13
0.86,140.44,2024-04-19 08:00,0.0,0.22
1.0,140.43,2024-04-20 00:00,0.0,0.36
1.2,140.43,2024-04-22 19:00,0.0,0.93
0.86,140.44,2024-04-19 10:00,0.0,2.81
0.88,140.41,2024-04-19 20:00,0.0,0.89
0.6,140.44,2024-04-18 05:00,0.0,0.06
0.86,140.44,2024-04-19 07:00,0.0,3.88
0.63,140.25,2024-04-26 17:00,0.0,1.32
1.02,140.42,2024-04-24 17:00,0.0,0.5
0.98,140.26,2024-04-25 19:00,0.0,1.07
0.63,140.25,2024-04-26 15:00,0.0,2.42
0.39,140.22,2024-04-27 17:00,0.0,0.68
0.64,140.25,2024-04-26 12:00,0.0,0.29
3.55,127.97,2024-04-23 10:00,0.0,9.15
3.42,127.59,2024-04-27 19:00,0.0,0.81
3.18,127.63,2024-04-28 02:00,0.0,7.01
2.72,127.51,2024-04-29 13:00,0.0,0.0
2.71,134.33,2024-04-28 16:00,0.0,3.89
0.84,140.16,2024-04-18 09:00,0.0,0.43
0.49,140.13,2024-04-21 14:00,0.0,2.13
0.49,140.15,2024-04-20 10:00,0.0,0.41
0.68,140.14,2024-04-19 19:00,0.0,0.05
0.51,140.13,2024-04-20 19:00,0.0,0.4
0.53,140.32,2024-04-17 09:00,0.0,0.98
0.68,140.14,2024-04-19 11:00,0.0,0.61
0.69,140.13,2024-04-19 20:00,0.0,1.91
0.68,140.15,2024-04-19 09:00,0.0,1.83
0.53,140.31,2024-04-17 17:00,0.0,0.31
0.4,140.23,2024-04-22 13:00,0.0,0.55
0.38,140.31,2024-04-16 14:00,0.0,1.06
0.48,140.12,2024-04-21 18:00,0.0,1.15
0.38,140.31,2024-04-16 16:00,0.0,2.5
0.53,140.31,2024-04-17 16:00,0.0,1.68
0.68,140.14,2024-04-19 17:00,0.0,0.45
0.13,140.14,2024-04-23 18:00,0.0,1.93
0.38,140.31,2024-04-16 17:00,0.0,0.6
0.84,140.15,2024-04-18 18:00,0.0,1.34
0.49,140.15,2024-04-20 12:00,0.0,0.33
0.38,140.3,2024-04-16 13:00,0.0,0.72
0.68,140.14,2024-04-19 16:00,0.0,1.22
0.86,140.14,2024-04-18 20:00,0.0,1.28
0.84,140.16,2024-04-18 10:00,0.0,1.65
0.4,140.23,2024-04-22 12:00,0.0,1.44
0.54,140.31,2024-04-17 18:00,0.0,1.57
1.71,129.11,2024-04-23 04:00,525600181.0,0.26
1.71,129.11,2024-04-23 03:00,525600181.0,1.05
1.09,128.98,2024-04-17 21:00,525600181.0,0.0
1.71,129.11,2024-04-23 02:00,525600181.0,0.39
1.02,128.99,2024-04-28 14:00,525600181.0,0.77
0.96,129.17,2024-04-20 05:00,525600181.0,17.45
2.7,134.86,2024-04-26 08:00,525900813.0,1.39
2.72,134.71,2024-04-27 08:00,525900813.0,2.79
2.72,134.81,2024-04-26 11:00,525900813.0,3.31
2.82,134.65,2024-04-28 23:00,525900813.0,3.45
2.72,134.71,2024-04-27 15:00,525900813.0,2.08
2.75,134.78,2024-04-26 13:00,525900813.0,1.61
2.75,134.64,2024-04-25 16:00,525900813.0,1.36
2.72,134.69,2024-04-30 00:00,525900813.0,19.37
2.66,134.73,2024-04-28 00:00,525900813.0,7.09
2.74,134.69,2024-04-28 20:00,525900813.0,14.43
2.72,134.72,2024-04-27 05:00,525900813.0,2.65
2.7,134.7,2024-04-25 12:00,525900813.0,0.03
3.11,127.96,2024-04-16 00:00,525600177.0,3.38
3.28,127.78,2024-04-17 06:00,525600177.0,5.77
1.14,129.66,2024-04-27 09:00,525101464.0,8.24
1.95,118.13,2024-04-25 01:00,0.0,0.56
1.92,118.1,2024-04-23 20:00,0.0,1.05
1.94,118.13,2024-04-24 01:00,0.0,0.27
1.92,118.1,2024-04-23 19:00,0.0,1.0
1.95,118.13,2024-04-24 21:00,0.0,1.05
1.93,118.1,2024-04-23 14:00,0.0,0.09
1.92,118.1,2024-04-23 23:00,0.0,1.03
0.44,127.95,2024-04-21 16:00,0.0,0.85
0.44,127.95,2024-04-20 13:00,0.0,0.35
0.44,127.95,2024-04-21 17:00,0.0,1.05
0.44,127.95,2024-04-19 10:00,0.0,0.45
0.44,127.95,2024-04-21 12:00,0.0,1.05
0.44,127.95,2024-04-20 18:00,0.0,0.3
0.44,127.95,2024-04-20 10:00,0.0,0.2
0.44,127.95,2024-04-19 23:00,0.0,0.25
0.44,127.95,2024-04-21 13:00,0.0,0.9
0.44,127.95,2024-04-19 11:00,0.0,1.05
0.44,127.95,2024-04-20 20:00,0.0,0.5
0.44,127.95,2024-04-19 13:00,0.0,1.0
0.44,127.95,2024-04-20 15:00,0.0,0.05
0.44,127.95,2024-04-20 09:00,0.0,0.35
0.44,127.95,2024-04-20 21:00,0.0,1.0
0.44,127.95,2024-04-20 11:00,0.0,0.05
0.46,128.02,2024-04-22 11:00,0.0,0.6
0.46,128.02,2024-04-22 17:00,0.0,0.15
1.99,129.07,2024-04-23 14:00,525600180.0,0.3
2.02,129.15,2024-04-18 21:00,525600180.0,1.2
1.99,129.07,2024-04-23 13:00,525600180.0,0.8
1.81,129.1,2024-04-23 02:00,525600180.0,0.0
1.99,129.07,2024-04-23 12:00,525600180.0,9.41
2.02,129.15,2024-04-17 18:00,525600180.0,10.64
5.52,93.85,2024-04-28 10:00,416001769.0,0.96
5.6,93.92,2024-04-28 09:00,416001769.0,0.53
5.11,98.16,2024-04-29 02:00,525128288.0,1.02
5.1,98.18,2024-04-18 22:00,0.0,0.99
5.09,98.18,2024-04-17 03:00,525128222.0,1.02
5.1,98.32,2024-04-19 11:00,525128199.0,1.02
5.17,98.41,2024-04-18 05:00,525259184.0,1.08
5.01,98.13,2024-04-27 14:00,525128288.0,8.32
5.01,98.22,2024-04-19 01:00,0.0,0.77
5.0,98.23,2024-04-18 12:00,0.0,0.8
5.06,98.2,2024-04-19 00:00,0.0,1.01
5.04,98.22,2024-04-18 21:00,0.0,1.02
5.08,98.18,2024-04-26 01:00,525128288.0,1.03
5.02,98.21,2024-04-28 00:00,525128288.0,0.97
5.01,98.22,2024-04-24 05:00,525128288.0,1.03
5.08,98.19,2024-04-19 06:00,525128288.0,1.45
5.06,98.19,2024-04-28 01:00,525128288.0,1.01
5.06,98.19,2024-04-25 10:00,525128288.0,1.02
5.04,98.21,2024-04-19 05:00,525128288.0,0.51
5.03,98.21,2024-04-29 05:00,525128288.0,3.18
5.06,98.19,2024-04-26 04:00,525128288.0,1.13
5.09,98.18,2024-04-27 02:00,525128288.0,0.98
5.09,98.18,2024-04-26 02:00,525128288.0,0.77
5.07,98.19,2024-04-29 01:00,525128288.0,2.0
5.03,98.21,2024-04-25 00:00,525128288.0,1.92
5.06,98.2,2024-04-27 01:00,525128288.0,1.01
5.08,98.18,2024-04-19 08:00,525127688.0,0.95
5.07,98.18,2024-04-16 03:00,525127688.0,1.09
5.04,98.2,2024-04-17 04:00,525127688.0,1.02
5.02,98.21,2024-04-16 07:00,525259184.0,1.11
5.07,98.19,2024-04-16 02:00,525128881.0,5.2
5.03,98.25,2024-04-29 15:00,525128881.0,1.02
5.08,98.18,2024-04-29 03:00,525128881.0,0.52
5.07,98.19,2024-04-16 03:00,525128881.0,0.8
5.01,98.22,2024-04-29 05:00,525128881.0,2.63
5.05,98.2,2024-04-17 05:00,525128222.0,0.92
5.01,98.22,2024-04-17 00:00,525128222.0,2.17
5.07,98.19,2024-04-16 02:00,525128222.0,1.07
5.08,98.18,2024-04-17 04:00,525128222.0,1.04
5.06,98.19,2024-04-16 06:00,525124698.0,0.8
5.02,98.19,2024-04-16 19:00,525124698.0,0.95
5.09,98.18,2024-04-17 02:00,525124698.0,1.02
5.09,98.18,2024-04-18 04:00,525124698.0,6.27
5.06,98.19,2024-04-18 11:00,525124698.0,1.03
5.04,98.21,2024-04-19 07:00,525128199.0,0.96
5.07,98.25,2024-04-19 10:00,525128199.0,0.84
5.07,98.18,2024-04-19 09:00,525128199.0,1.06
5.05,98.21,2024-04-18 20:00,525128199.0,1.02
4.98,98.24,2024-04-19 02:00,0.0,1.0
4.94,98.26,2024-04-28 07:00,525128288.0,1.0
4.94,98.26,2024-04-23 22:00,525128288.0,3.44
4.94,98.26,2024-04-25 06:00,525128288.0,1.84
4.94,98.2,2024-04-27 18:00,525128288.0,0.92
4.98,98.24,2024-04-26 10:00,525128288.0,0.89
4.97,98.24,2024-04-19 03:00,525128288.0,1.02
4.98,98.24,2024-04-27 23:00,525128288.0,0.88
4.98,98.22,2024-04-19 09:00,525128288.0,2.43
4.95,98.25,2024-04-19 10:00,525128288.0,0.56
4.99,98.23,2024-04-19 11:00,525127688.0,1.05
4.94,98.25,2024-04-17 07:00,525127688.0,0.98
4.94,98.25,2024-04-19 12:00,525127688.0,1.02
