Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-7.34,102.39,2024-03-25 21:00,525201211.0,1.47
-7.74,102.3,2024-03-29 15:00,525201211.0,1.15
-7.75,102.37,2024-03-29 16:00,525201211.0,1.01
-7.77,102.48,2024-03-29 18:00,525201211.0,0.92
-7.79,102.57,2024-03-29 19:00,525201211.0,0.97
-7.97,103.71,2024-03-30 15:00,525201211.0,6.6
-6.0,104.15,2024-03-16 19:00,0.0,0.99
-5.9,105.42,2024-03-16 07:00,0.0,0.83
-6.19,105.07,2024-03-16 05:00,0.0,0.24
-6.2,105.1,2024-03-16 04:00,0.0,0.97
-6.31,105.41,2024-03-28 20:00,525600811.0,0.55
-6.28,105.45,2024-03-20 18:00,0.0,0.77
-6.65,104.3,2024-03-29 06:00,525101486.0,0.26
-6.66,104.3,2024-03-29 20:00,525101486.0,0.54
-6.66,104.3,2024-03-29 19:00,525101486.0,12.77
-6.83,104.17,2024-03-19 14:00,525800568.0,0.25
-6.74,104.39,2024-03-27 17:00,525101486.0,13.85
-6.88,104.1,2024-03-29 17:00,525800568.0,8.6
-6.88,104.1,2024-03-29 18:00,525800568.0,0.85
-6.94,104.2,2024-03-28 14:00,525800568.0,0.85
-6.94,104.43,2024-03-21 21:00,525501981.0,0.76
-6.95,104.44,2024-03-21 22:00,525501981.0,1.01
-6.86,104.74,2024-03-17 04:00,525501981.0,0.15
-5.87,105.97,2024-03-29 10:00,0.0,0.21
-5.86,105.98,2024-03-29 11:00,0.0,1.01
-5.86,105.99,2024-03-29 12:00,525600811.0,0.09
-5.86,105.99,2024-03-29 11:00,525600811.0,0.21
-5.96,105.9,2024-03-30 11:00,525700365.0,0.51
-5.91,105.96,2024-03-29 10:00,525600811.0,0.98
-5.95,105.92,2024-03-28 12:00,0.0,0.42
-5.91,105.94,2024-03-28 14:00,0.0,0.06
-5.94,105.92,2024-03-28 13:00,0.0,0.79
-5.93,105.93,2024-03-29 21:00,525800414.0,1.04
-5.92,105.94,2024-03-29 22:00,525800414.0,0.53
-5.91,105.94,2024-03-27 20:00,525900767.0,0.93
-5.89,105.96,2024-03-27 21:00,525900767.0,1.04
-5.92,105.94,2024-03-29 22:00,525401724.0,0.25
-5.91,105.95,2024-03-29 23:00,525401724.0,0.42
-5.83,106.0,2024-03-29 12:00,0.0,1.0
-5.85,106.07,2024-03-29 14:00,0.0,1.04
-5.83,106.03,2024-03-28 00:00,525900767.0,0.57
-5.83,106.0,2024-03-27 23:00,525900767.0,1.0
-5.83,106.01,2024-03-17 11:00,0.0,1.0
-5.82,106.06,2024-03-17 09:00,0.0,0.96
-5.88,106.08,2024-03-24 07:00,0.0,1.04
-5.88,106.08,2024-03-25 13:00,0.0,0.37
-5.87,106.08,2024-03-24 06:00,0.0,1.08
-5.88,106.08,2024-03-25 12:00,0.0,0.78
-5.84,106.01,2024-03-30 15:00,525700365.0,1.19
-5.86,106.13,2024-03-29 15:00,0.0,1.03
-5.86,106.11,2024-03-16 04:00,0.0,0.35
-5.86,106.09,2024-03-16 01:00,0.0,0.05
-5.86,106.09,2024-03-16 13:00,0.0,0.25
-5.86,106.09,2024-03-16 00:00,0.0,0.8
-5.86,106.09,2024-03-16 07:00,0.0,0.25
-5.88,106.09,2024-03-25 03:00,0.0,1.16
-5.88,106.08,2024-03-28 09:00,0.0,0.26
-5.88,106.08,2024-03-27 16:00,0.0,0.98
-5.88,106.09,2024-03-28 10:00,0.0,1.04
-5.86,106.16,2024-03-30 19:00,525700365.0,0.14
-5.88,106.08,2024-03-25 14:00,0.0,0.69
-5.92,106.13,2024-03-30 23:00,0.0,0.76
-5.94,106.13,2024-03-27 11:00,0.0,0.77
-5.88,106.09,2024-03-26 03:00,0.0,0.87
-5.96,106.13,2024-03-26 13:00,0.0,0.1
-5.95,106.12,2024-03-25 01:00,0.0,1.02
-5.89,106.1,2024-03-26 04:00,0.0,1.04
-5.96,106.13,2024-03-26 14:00,0.0,0.96
-5.9,106.11,2024-03-28 12:00,0.0,0.26
-5.89,106.1,2024-03-28 11:00,0.0,0.86
-5.97,106.13,2024-03-26 15:00,0.0,0.98
-5.96,106.13,2024-03-28 14:00,0.0,0.14
-5.99,105.67,2024-03-16 01:00,0.0,0.38
-6.03,105.79,2024-03-21 10:00,0.0,0.26
-6.04,105.82,2024-03-29 16:00,525800414.0,0.02
-6.04,105.81,2024-03-30 08:00,525700365.0,0.81
-6.08,105.67,2024-03-21 04:00,0.0,1.02
-6.07,105.67,2024-03-21 03:00,0.0,0.53
-6.13,105.66,2024-03-21 04:00,0.0,1.05
-6.14,105.7,2024-03-30 04:00,525700365.0,0.65
-6.05,105.81,2024-03-27 19:00,525900816.0,0.94
-6.08,105.78,2024-03-28 08:00,0.0,0.07
-6.09,105.76,2024-03-29 17:00,525401724.0,0.93
-6.06,105.79,2024-03-30 07:00,525700365.0,0.85
-6.08,105.77,2024-03-30 06:00,525700365.0,1.32
-6.28,105.53,2024-03-28 23:00,525600811.0,1.24
-6.31,105.48,2024-03-28 22:00,525600811.0,1.06
-6.14,105.7,2024-03-29 03:00,0.0,2.09
-6.04,105.83,2024-03-27 20:00,525900816.0,1.03
-6.0,105.88,2024-03-27 23:00,525900816.0,1.0
-6.02,105.85,2024-03-29 07:00,525600811.0,0.86
-5.99,105.89,2024-03-29 08:00,525600811.0,0.97
-6.01,105.87,2024-03-28 11:00,0.0,0.52
-6.0,105.87,2024-03-29 18:00,525800414.0,0.92
-6.0,105.88,2024-03-27 16:00,525900767.0,0.89
-5.97,105.9,2024-03-27 17:00,525900767.0,0.97
-5.99,105.89,2024-03-29 21:00,525401724.0,0.25
-6.03,105.84,2024-03-29 19:00,525401724.0,1.05
-6.01,105.85,2024-03-30 09:00,525700365.0,1.28
-5.97,106.12,2024-03-30 21:00,0.0,1.62
-5.98,106.11,2024-03-30 19:00,0.0,0.53
-5.97,106.11,2024-03-30 12:00,0.0,0.55
-5.98,106.11,2024-03-30 20:00,0.0,0.56
-5.98,106.11,2024-03-19 10:00,0.0,0.33
-5.97,106.13,2024-03-27 10:00,0.0,0.52
-5.98,106.11,2024-03-25 00:00,0.0,0.84
-5.88,106.22,2024-03-29 17:00,0.0,0.79
-5.86,106.22,2024-03-17 05:00,0.0,1.03
-5.89,106.34,2024-03-17 03:00,0.0,3.54
-5.88,106.3,2024-03-17 04:00,0.0,1.04
-6.02,106.84,2024-03-19 13:00,0.0,0.82
-6.09,106.8,2024-03-19 14:00,0.0,0.86
-6.1,106.8,2024-03-24 13:00,525800959.0,0.35
-7.06,104.11,2024-03-21 21:00,525800568.0,0.59
-7.06,104.11,2024-03-21 20:00,525800568.0,0.55
-7.1,104.39,2024-03-22 11:00,525501981.0,11.68
-7.11,104.39,2024-03-22 22:00,525501981.0,10.6
-7.5,104.19,2024-03-25 01:00,525501981.0,0.58
-7.5,104.19,2024-03-25 00:00,525501981.0,0.0
-7.61,105.23,2024-03-24 03:00,0.0,0.75
-8.23,105.1,2024-03-25 20:00,0.0,0.89
-8.25,105.0,2024-03-26 18:00,0.0,3.81
-8.24,105.0,2024-03-26 14:00,0.0,10.11
-8.23,105.12,2024-03-25 15:00,0.0,0.14
-8.23,105.12,2024-03-25 14:00,0.0,16.79
-8.3,105.38,2024-03-17 15:00,0.0,14.64
-8.29,105.38,2024-03-17 17:00,0.0,1.55
-8.29,105.39,2024-03-17 18:00,0.0,1.59
-8.36,105.43,2024-03-18 15:00,0.0,9.44
-8.34,105.43,2024-03-19 00:00,0.0,0.3
-8.29,106.48,2024-03-26 15:00,0.0,1.57
-8.33,106.77,2024-03-23 23:00,0.0,7.85
-8.36,106.84,2024-03-26 22:00,0.0,6.67
-8.38,106.86,2024-03-19 01:00,0.0,6.4
-8.43,105.44,2024-03-21 16:00,0.0,0.96
-8.43,105.43,2024-03-21 18:00,0.0,0.9
-8.43,105.43,2024-03-21 17:00,0.0,1.1
-8.43,105.44,2024-03-21 15:00,0.0,5.21
-8.48,105.51,2024-03-20 05:00,0.0,0.26
-8.47,105.58,2024-03-21 02:00,0.0,0.25
-8.61,105.57,2024-03-19 03:00,432987000.0,0.61
-8.7,106.28,2024-03-22 23:00,0.0,1.51
-8.75,106.3,2024-03-22 22:00,0.0,20.49
-8.72,106.36,2024-03-21 23:00,0.0,1.18
-8.71,106.52,2024-03-22 01:00,0.0,2.01
-8.51,106.67,2024-03-24 20:00,0.0,5.25
-8.85,106.8,2024-03-26 14:00,0.0,3.87
-5.75,107.02,2024-03-18 01:00,0.0,24.15
-5.72,107.01,2024-03-16 09:00,0.0,0.82
-5.75,107.04,2024-03-20 07:00,0.0,0.98
-5.75,107.09,2024-03-20 06:00,0.0,1.13
-5.79,107.15,2024-03-23 11:00,0.0,0.3
-5.8,106.91,2024-03-16 11:00,0.0,1.54
-5.8,106.97,2024-03-18 09:00,0.0,6.97
-5.86,106.99,2024-03-19 23:00,0.0,0.94
-5.84,107.01,2024-03-19 22:00,0.0,0.51
-5.83,107.04,2024-03-24 09:00,525800960.0,0.66
-5.86,107.01,2024-03-19 10:00,0.0,0.44
-5.88,106.96,2024-03-20 00:00,0.0,1.02
-5.93,106.96,2024-03-25 08:00,0.0,0.85
-5.89,106.97,2024-03-25 07:00,0.0,0.98
-5.81,107.09,2024-03-23 12:00,0.0,0.57
-5.84,107.08,2024-03-19 09:00,0.0,0.34
-5.67,107.33,2024-03-16 02:00,0.0,12.89
-5.77,107.28,2024-03-30 01:00,0.0,0.62
-5.75,107.35,2024-03-30 02:00,0.0,1.04
-5.75,107.37,2024-03-30 03:00,0.0,0.26
-5.7,107.53,2024-03-30 05:00,0.0,0.39
-5.83,107.25,2024-03-19 06:00,0.0,0.0
-6.0,106.9,2024-03-17 23:00,0.0,0.3
-6.04,106.95,2024-03-25 12:00,0.0,0.51
-5.98,106.96,2024-03-25 09:00,0.0,1.09
-6.08,106.89,2024-03-25 16:00,525101950.0,0.62
-6.08,106.89,2024-03-25 17:00,525101950.0,0.85
-6.08,106.89,2024-03-24 04:00,0.0,0.15
-6.07,106.89,2024-03-19 01:00,0.0,0.2
-5.7,107.9,2024-03-17 01:00,525501120.0,0.82
-5.72,107.79,2024-03-19 06:00,0.0,0.5
-5.74,107.8,2024-03-19 17:00,0.0,0.25
-5.75,107.87,2024-03-19 15:00,0.0,0.27
-5.68,107.97,2024-03-21 00:00,525600541.0,0.51
-5.68,108.16,2024-03-20 11:00,0.0,0.26
-5.7,108.14,2024-03-20 11:00,0.0,0.26
-5.87,107.99,2024-03-16 22:00,525501120.0,0.34
-5.92,108.03,2024-03-16 20:00,525501120.0,1.11
-5.94,108.03,2024-03-16 19:00,525501120.0,0.88
-6.03,108.02,2024-03-16 17:00,525501120.0,0.63
-6.14,107.97,2024-03-20 19:00,0.0,0.6
-6.14,107.97,2024-03-20 21:00,0.0,0.9
-6.1,108.0,2024-03-16 15:00,525501120.0,0.75
-6.06,108.01,2024-03-16 16:00,525501120.0,0.73
-6.2,108.38,2024-03-17 01:00,0.0,0.88
-6.28,108.4,2024-03-17 00:00,0.0,1.09
-6.13,108.93,2024-03-30 11:00,0.0,0.4
-6.13,108.93,2024-03-30 12:00,0.0,0.45
-5.72,109.25,2024-03-19 13:00,0.0,0.52
-6.24,109.24,2024-03-30 08:00,525886344.0,0.95
-6.24,109.24,2024-03-30 07:00,525886344.0,0.0
-6.11,109.35,2024-03-29 00:00,525886344.0,0.57
-8.36,108.13,2024-03-27 23:00,0.0,7.86
-7.7,109.09,2024-03-25 14:00,0.0,0.12
-7.69,109.14,2024-03-26 00:00,0.0,0.64
-7.69,109.14,2024-03-26 07:00,0.0,0.38
-7.7,109.09,2024-03-25 15:00,0.0,0.64
-8.23,108.38,2024-03-16 20:00,0.0,9.92
-7.77,109.06,2024-03-25 12:00,0.0,0.25
-7.76,109.06,2024-03-26 00:00,0.0,1.0
-7.74,109.04,2024-03-26 01:00,0.0,1.04
-7.77,109.06,2024-03-25 05:00,0.0,0.35
-7.76,109.06,2024-03-25 22:00,0.0,1.05
-7.77,109.06,2024-03-25 19:00,0.0,1.05
-7.76,109.06,2024-03-25 23:00,0.0,0.95
-7.76,109.05,2024-03-25 06:00,0.0,1.03
-7.77,109.06,2024-03-25 20:00,0.0,0.9
-7.75,109.0,2024-03-21 15:00,0.0,0.48
-7.75,109.0,2024-03-26 12:00,0.0,1.01
-7.75,109.0,2024-03-28 12:00,0.0,0.5
-7.75,109.0,2024-03-25 21:00,0.0,0.25
-7.75,109.0,2024-03-26 14:00,0.0,0.58
-7.75,109.0,2024-03-26 11:00,0.0,0.43
-6.44,110.19,2024-03-18 17:00,0.0,1.09
-6.39,110.23,2024-03-18 18:00,0.0,1.19
-6.34,110.28,2024-03-18 19:00,0.0,1.09
-6.54,110.1,2024-03-18 15:00,0.0,1.24
-6.49,110.14,2024-03-18 16:00,0.0,1.14
-6.73,109.94,2024-03-18 11:00,0.0,1.9
-6.84,109.82,2024-03-17 19:00,0.0,0.37
-6.88,109.82,2024-03-16 10:00,0.0,0.5
-6.84,109.82,2024-03-17 21:00,0.0,1.01
-6.84,109.82,2024-03-17 20:00,0.0,0.57
-6.84,109.82,2024-03-17 18:00,0.0,0.58
-6.88,109.82,2024-03-16 11:00,0.0,0.12
-6.84,109.82,2024-03-17 22:00,0.0,0.73
-6.84,109.82,2024-03-17 15:00,0.0,0.49
-6.88,109.82,2024-03-16 06:00,0.0,0.17
-6.88,109.82,2024-03-16 15:00,0.0,0.08
-6.88,109.82,2024-03-17 03:00,0.0,0.16
-6.86,110.39,2024-03-29 06:00,0.0,0.2
-6.3,112.13,2024-03-19 17:00,0.0,5.85
-6.58,111.55,2024-03-21 02:00,0.0,2.77
-6.58,111.72,2024-03-20 23:00,0.0,0.52
-6.58,111.76,2024-03-20 22:00,0.0,1.03
-6.64,111.78,2024-03-21 10:00,0.0,0.78
-6.45,111.8,2024-03-20 00:00,0.0,0.78
-6.42,111.87,2024-03-19 22:00,0.0,1.07
-6.33,112.07,2024-03-19 19:00,0.0,0.32
-6.6,111.96,2024-03-20 19:00,0.0,1.03
-6.59,111.89,2024-03-20 20:00,0.0,1.03
-6.58,111.97,2024-03-21 06:00,0.0,1.05
-6.57,112.0,2024-03-21 05:00,0.0,1.04
-6.55,112.06,2024-03-21 04:00,0.0,1.05
-6.52,112.11,2024-03-21 03:00,0.0,3.23
-6.59,112.15,2024-03-20 16:00,0.0,1.23
-6.51,112.32,2024-03-20 13:00,0.0,5.73
-6.58,112.22,2024-03-20 15:00,0.0,0.77
-6.77,111.87,2024-03-26 11:00,0.0,0.27
-6.76,111.87,2024-03-26 12:00,0.0,0.92
-6.76,111.88,2024-03-22 22:00,0.0,0.35
-6.76,111.88,2024-03-22 20:00,0.0,0.4
-6.76,111.92,2024-03-24 18:00,0.0,3.2
-6.75,111.9,2024-03-22 17:00,0.0,1.0
-6.76,111.92,2024-03-21 16:00,0.0,1.05
-6.79,112.03,2024-03-24 20:00,0.0,0.98
-6.79,112.03,2024-03-24 22:00,0.0,0.95
-6.75,112.06,2024-03-21 06:00,0.0,0.9
-6.79,112.03,2024-03-24 23:00,0.0,1.14
-6.78,112.01,2024-03-27 19:00,0.0,0.9
-8.13,109.81,2024-03-16 02:00,0.0,2.11
-8.65,107.04,2024-03-24 14:00,0.0,23.69
-8.45,107.25,2024-03-24 15:00,0.0,0.93
-8.49,107.29,2024-03-24 14:00,0.0,1.02
-8.53,107.35,2024-03-24 13:00,0.0,1.0
-8.61,107.33,2024-03-17 22:00,0.0,4.17
-8.48,107.59,2024-03-20 11:00,0.0,10.99
-8.44,107.69,2024-03-20 19:00,0.0,8.09
-8.45,107.75,2024-03-18 17:00,0.0,18.33
-8.58,107.6,2024-03-17 17:00,0.0,2.71
-8.59,107.99,2024-03-19 14:00,0.0,21.82
-8.79,108.2,2024-03-29 15:00,0.0,1.57
-9.0,108.14,2024-03-20 01:00,432987000.0,0.53
-9.25,107.43,2024-03-18 16:00,0.0,0.6
-9.27,107.45,2024-03-24 15:00,0.0,6.61
-9.24,107.47,2024-03-20 18:00,0.0,2.4
-9.27,107.44,2024-03-24 22:00,0.0,6.73
-9.25,107.49,2024-03-22 00:00,0.0,8.82
-9.24,107.44,2024-03-19 21:00,0.0,4.74
-9.24,107.46,2024-03-20 20:00,0.0,0.41
-9.24,107.43,2024-03-17 21:00,0.0,0.99
-9.25,107.45,2024-03-19 14:00,0.0,10.59
-9.26,107.49,2024-03-17 23:00,0.0,1.51
-9.24,107.47,2024-03-20 04:00,0.0,6.64
-9.24,107.48,2024-03-21 15:00,0.0,2.37
-9.26,107.44,2024-03-24 08:00,0.0,9.59
-9.23,107.43,2024-03-17 22:00,0.0,0.38
-9.34,107.29,2024-03-17 00:00,0.0,5.33
-9.31,107.34,2024-03-17 17:00,0.0,0.83
-9.33,107.4,2024-03-28 20:00,0.0,0.28
-9.33,107.39,2024-03-27 21:00,0.0,6.33
-9.3,107.4,2024-03-26 14:00,0.0,8.92
-9.31,107.39,2024-03-26 19:00,0.0,2.04
-9.33,107.39,2024-03-28 22:00,0.0,2.1
-9.33,107.39,2024-03-27 15:00,0.0,3.17
-9.33,107.4,2024-03-28 19:00,0.0,1.33
-9.31,107.34,2024-03-17 16:00,0.0,5.04
-9.44,107.47,2024-03-29 07:00,0.0,9.44
-9.47,107.49,2024-03-29 20:00,0.0,0.71
-9.49,107.5,2024-03-30 23:00,0.0,4.15
-9.63,108.11,2024-03-20 17:00,0.0,1.82
-9.63,108.21,2024-03-20 16:00,0.0,1.68
-8.72,108.33,2024-03-29 04:00,0.0,6.01
-8.75,108.42,2024-03-29 10:00,0.0,5.84
-8.83,108.35,2024-03-29 18:00,0.0,3.02
-8.93,108.45,2024-03-20 13:00,432987000.0,1.74
-8.92,108.47,2024-03-20 14:00,432987000.0,0.52
-8.88,108.54,2024-03-20 18:00,432987000.0,1.16
-8.88,108.56,2024-03-20 19:00,432987000.0,1.04
-8.87,108.59,2024-03-20 21:00,432987000.0,1.01
-8.87,108.58,2024-03-20 20:00,432987000.0,0.57
-8.87,108.61,2024-03-20 22:00,432987000.0,1.25
-8.87,108.59,2024-03-16 18:00,525621000.0,1.89
-8.94,108.43,2024-03-20 12:00,432987000.0,1.04
-8.92,108.94,2024-03-21 14:00,432987000.0,0.74
-8.91,108.92,2024-03-21 13:00,432987000.0,1.92
-9.0,108.78,2024-03-30 10:00,0.0,15.6
-8.93,108.97,2024-03-21 15:00,432987000.0,1.3
-8.66,109.32,2024-03-26 15:00,525621000.0,0.92
-8.91,109.16,2024-03-18 04:00,0.0,2.38
-8.9,109.22,2024-03-18 02:00,0.0,8.34
-8.92,109.22,2024-03-17 21:00,525621000.0,1.37
-8.91,109.2,2024-03-17 22:00,525621000.0,0.84
-8.89,109.32,2024-03-17 14:00,525621000.0,1.33
-8.95,109.07,2024-03-21 19:00,432987000.0,1.27
-8.94,109.02,2024-03-21 17:00,432987000.0,1.01
-8.96,109.12,2024-03-21 21:00,432987000.0,0.93
-8.96,109.1,2024-03-21 20:00,432987000.0,1.56
-8.96,109.15,2024-03-21 23:00,432987000.0,0.47
-8.93,109.18,2024-03-18 06:00,0.0,2.57
-9.09,109.25,2024-03-28 01:00,525621000.0,10.22
-8.8,109.37,2024-03-17 07:00,0.0,4.94
-8.84,109.48,2024-03-17 17:00,0.0,3.3
-8.8,109.43,2024-03-26 17:00,525621000.0,2.34
-8.8,109.57,2024-03-17 14:00,0.0,6.38
-9.09,109.41,2024-03-28 18:00,525621000.0,3.73
-9.02,109.51,2024-03-27 00:00,525621000.0,6.34
-9.24,108.78,2024-03-30 08:00,525621000.0,1.55
-9.27,108.79,2024-03-29 07:00,525621000.0,5.07
-9.25,108.93,2024-03-30 14:00,525621000.0,5.93
-9.31,108.81,2024-03-29 12:00,525621000.0,1.6
-9.34,108.92,2024-03-29 14:00,525621000.0,2.02
-9.44,108.98,2024-03-18 15:00,0.0,0.45
-9.64,108.34,2024-03-20 14:00,0.0,0.63
-9.64,108.56,2024-03-22 14:00,525800282.0,16.99
-9.52,108.75,2024-03-18 11:00,525621000.0,7.99
-9.73,108.88,2024-03-18 19:00,0.0,2.12
-9.13,109.1,2024-03-18 10:00,0.0,3.37
-9.22,109.07,2024-03-18 11:00,0.0,1.4
-9.19,109.17,2024-03-28 12:00,525621000.0,11.16
-9.36,109.01,2024-03-30 19:00,525101581.0,0.05
-9.41,109.25,2024-03-29 18:00,525621000.0,1.68
-9.12,109.35,2024-03-27 15:00,525621000.0,1.35
-9.92,108.6,2024-03-20 09:00,0.0,1.56
-9.94,108.86,2024-03-18 22:00,0.0,2.84
-10.05,108.66,2024-03-20 07:00,0.0,1.85
-10.01,108.65,2024-03-20 08:00,0.0,0.69
-10.15,108.69,2024-03-18 20:00,525621000.0,2.8
-10.15,108.67,2024-03-18 21:00,525621000.0,1.34
-10.23,108.64,2024-03-19 23:00,525621000.0,5.38
-10.16,108.87,2024-03-19 00:00,525621000.0,1.08
-10.4,108.78,2024-03-19 22:00,0.0,1.29
-10.4,108.77,2024-03-19 23:00,0.0,0.46
-10.16,109.06,2024-03-19 02:00,525621000.0,1.46
-10.16,109.1,2024-03-19 03:00,525621000.0,0.61
-10.22,109.31,2024-03-19 11:00,0.0,1.5
-10.2,109.32,2024-03-19 08:00,0.0,4.17
-10.21,109.31,2024-03-19 11:00,525621000.0,1.18
-10.29,109.2,2024-03-19 14:00,0.0,2.99
-10.58,109.07,2024-03-23 19:00,0.0,3.99
-11.08,109.05,2024-03-24 02:00,0.0,0.24
-8.67,111.46,2024-03-18 17:00,525600946.0,1.18
-8.66,111.47,2024-03-18 16:00,525600946.0,6.24
-0.08,117.75,2024-03-30 10:00,0.0,1.01
-0.03,117.75,2024-03-30 09:00,0.0,0.96
-0.03,117.76,2024-03-16 02:00,0.0,1.13
-0.13,117.75,2024-03-30 11:00,0.0,1.01
-0.17,117.75,2024-03-16 05:00,0.0,1.01
-0.16,117.75,2024-03-22 06:00,0.0,1.01
-0.24,117.47,2024-03-22 11:00,0.0,1.18
-0.21,117.44,2024-03-22 07:00,0.0,0.03
-0.26,117.56,2024-03-26 02:00,0.0,0.25
-0.26,117.56,2024-03-26 04:00,0.0,0.02
-0.26,117.56,2024-03-26 05:00,0.0,1.01
-0.26,117.56,2024-03-26 03:00,0.0,0.75
-0.26,117.54,2024-03-26 06:00,0.0,1.01
-0.24,117.53,2024-03-22 14:00,0.0,0.85
-0.26,117.54,2024-03-30 22:00,0.0,0.6
-0.25,117.54,2024-03-27 15:00,0.0,0.8
-0.25,117.54,2024-03-27 20:00,0.0,0.65
-0.26,117.54,2024-03-30 19:00,0.0,0.25
-0.26,117.54,2024-03-27 10:00,0.0,0.77
-0.26,117.54,2024-03-30 20:00,0.0,0.85
-0.26,117.54,2024-03-29 12:00,0.0,0.28
-0.25,117.54,2024-03-27 11:00,0.0,0.3
-0.22,117.57,2024-03-30 20:00,0.0,0.42
-0.27,117.57,2024-03-23 15:00,0.0,0.52
-0.28,117.58,2024-03-23 18:00,0.0,0.1
-0.28,117.58,2024-03-23 16:00,0.0,1.15
-0.24,117.61,2024-03-30 18:00,0.0,0.5
-0.23,117.74,2024-03-22 05:00,0.0,1.01
-0.24,117.74,2024-03-16 06:00,0.0,1.01
-0.25,117.74,2024-03-16 07:00,0.0,0.25
-0.19,117.74,2024-03-30 12:00,0.0,1.01
-0.33,117.67,2024-03-25 18:00,0.0,1.01
-0.3,117.67,2024-03-27 21:00,0.0,0.34
-0.32,117.65,2024-03-25 21:00,0.0,0.25
-0.31,117.67,2024-03-26 20:00,0.0,0.78
-0.28,117.67,2024-03-23 17:00,0.0,0.77
-0.3,117.67,2024-03-27 19:00,0.0,0.72
-0.31,117.67,2024-03-26 12:00,0.0,0.25
-0.32,117.65,2024-03-24 20:00,0.0,0.35
-0.32,117.65,2024-03-25 20:00,0.0,0.36
-0.31,117.67,2024-03-26 18:00,0.0,0.26
-0.32,117.65,2024-03-25 19:00,0.0,0.11
-0.29,117.65,2024-03-30 13:00,0.0,0.28
-0.3,117.67,2024-03-27 20:00,0.0,0.27
-0.3,117.67,2024-03-28 20:00,0.0,0.12
-0.28,117.67,2024-03-24 06:00,0.0,1.05
-0.28,117.66,2024-03-23 19:00,0.0,0.79
-0.28,117.67,2024-03-23 21:00,0.0,0.85
-0.28,117.67,2024-03-24 05:00,0.0,0.8
-0.28,117.67,2024-03-23 23:00,0.0,0.85
-0.28,117.67,2024-03-24 04:00,0.0,0.91
-0.28,117.67,2024-03-23 20:00,0.0,1.1
-0.28,117.62,2024-03-28 18:00,0.0,0.77
-0.32,117.68,2024-03-27 23:00,0.0,1.03
-0.32,117.68,2024-03-28 00:00,0.0,0.21
-0.28,117.68,2024-03-30 16:00,0.0,0.87
-0.3,117.68,2024-03-26 16:00,0.0,0.03
-0.3,117.68,2024-03-25 22:00,0.0,0.6
-0.28,117.67,2024-03-30 17:00,0.0,0.25
-0.35,117.68,2024-03-25 19:00,0.0,0.6
-0.27,117.69,2024-03-25 21:00,0.0,1.16
-0.27,117.69,2024-03-25 20:00,0.0,1.0
-0.32,117.73,2024-03-26 17:00,0.0,0.12
-0.29,117.69,2024-03-23 12:00,0.0,1.04
-0.29,117.69,2024-03-23 14:00,0.0,0.75
-0.29,117.69,2024-03-23 11:00,0.0,0.59
-0.33,117.75,2024-03-30 01:00,0.0,0.99
-0.28,117.76,2024-03-30 02:00,0.0,0.91
-0.35,117.73,2024-03-16 08:00,0.0,1.73
-0.29,117.74,2024-03-22 04:00,0.0,1.01
-0.27,117.74,2024-03-30 14:00,0.0,0.92
-0.28,117.7,2024-03-30 14:00,0.0,0.32
-0.28,117.7,2024-03-28 21:00,0.0,0.51
-0.28,117.7,2024-03-29 21:00,0.0,0.45
-0.08,117.83,2024-03-22 05:00,525700662.0,1.02
-0.01,117.84,2024-03-19 14:00,0.0,3.75
-0.14,117.89,2024-03-22 04:00,525700662.0,1.04
-0.19,117.95,2024-03-22 03:00,525700662.0,0.97
-0.27,117.79,2024-03-19 19:00,0.0,1.01
-0.29,118.06,2024-03-22 01:00,525700662.0,1.07
-0.34,118.12,2024-03-22 00:00,525700662.0,1.87
-0.36,117.66,2024-03-25 10:00,0.0,1.03
-0.36,117.66,2024-03-24 11:00,0.0,0.98
-0.36,117.66,2024-03-24 20:00,0.0,1.01
-0.36,117.66,2024-03-25 04:00,0.0,1.01
-0.36,117.66,2024-03-24 07:00,0.0,1.0
-0.36,117.66,2024-03-24 13:00,0.0,1.01
-0.36,117.66,2024-03-25 13:00,0.0,1.02
-0.36,117.66,2024-03-25 12:00,0.0,0.8
-0.36,117.66,2024-03-24 21:00,0.0,0.98
-0.36,117.66,2024-03-24 16:00,0.0,1.01
-0.35,117.66,2024-03-25 17:00,0.0,1.0
-0.36,117.66,2024-03-24 17:00,0.0,1.01
-0.36,117.66,2024-03-24 14:00,0.0,0.9
-0.36,117.66,2024-03-24 08:00,0.0,1.01
-0.36,117.66,2024-03-24 18:00,0.0,1.01
-0.41,117.64,2024-03-17 00:00,353001940.0,0.26
-0.41,117.64,2024-03-16 12:00,353001940.0,0.26
-0.41,117.64,2024-03-16 17:00,353001940.0,4.47
-0.41,117.64,2024-03-16 13:00,353001940.0,0.74
-0.42,117.76,2024-03-19 22:00,0.0,0.84
-0.38,117.77,2024-03-19 21:00,0.0,0.96
-0.41,117.73,2024-03-22 02:00,0.0,1.0
-0.38,117.73,2024-03-16 09:00,0.0,0.55
-0.39,117.73,2024-03-30 16:00,0.0,0.97
-0.42,117.73,2024-03-16 10:00,0.0,0.68
-0.35,117.73,2024-03-22 03:00,0.0,0.9
-0.39,117.7,2024-03-25 15:00,0.0,0.51
-0.49,117.64,2024-03-18 01:00,353001940.0,0.84
