Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-13.38,119.28,2024-03-04 09:00,525052319.0,0.0
-13.37,119.37,2024-03-10 20:00,525052319.0,23.56
-13.44,119.21,2024-03-06 21:00,525052319.0,7.37
-12.62,119.63,2024-03-13 10:00,525052319.0,13.91
-12.87,119.55,2024-03-10 11:00,525700443.0,6.71
-12.85,119.58,2024-03-09 09:00,525700443.0,10.28
-12.76,119.71,2024-03-13 20:00,525052319.0,10.43
-13.03,119.53,2024-03-12 13:00,525052319.0,3.24
-13.13,119.61,2024-03-12 06:00,525700443.0,4.41
-13.18,119.67,2024-03-01 21:00,525052319.0,0.31
-13.18,119.65,2024-03-01 20:00,525052319.0,7.64
-13.3,119.74,2024-03-02 00:00,525052319.0,3.54
-11.3,122.27,2024-03-05 02:00,0.0,1.73
-11.39,122.12,2024-03-05 07:00,0.0,0.31
-11.88,121.2,2024-03-05 23:00,0.0,0.65
-11.89,121.22,2024-03-06 00:00,0.0,1.0
-12.05,122.07,2024-03-06 13:00,525600451.0,0.0
-11.98,122.53,2024-03-01 20:00,0.0,18.14
-12.0,122.59,2024-03-01 01:00,0.0,0.77
-12.0,122.59,2024-03-01 00:00,0.0,1.37
-11.98,122.53,2024-03-01 21:00,0.0,0.3
-9.62,137.08,2024-03-01 07:00,0.0,2.38
-9.64,137.03,2024-03-01 23:00,0.0,1.45
-9.62,137.1,2024-03-01 13:00,0.0,5.73
-9.67,137.08,2024-03-02 06:00,0.0,0.95
-9.68,137.18,2024-03-03 00:00,0.0,15.75
-9.68,137.13,2024-03-02 08:00,0.0,1.89
-9.64,137.34,2024-03-03 07:00,0.0,7.36
-9.64,137.32,2024-03-03 08:00,0.0,1.09
-9.66,137.34,2024-03-04 00:00,0.0,3.09
-9.77,137.37,2024-03-05 06:00,0.0,2.41
-9.77,137.38,2024-03-05 01:00,0.0,9.73
-9.78,137.44,2024-03-05 21:00,0.0,10.34
-9.77,137.38,2024-03-05 03:00,0.0,2.65
-9.79,137.43,2024-03-06 00:00,0.0,3.19
-9.8,137.46,2024-03-06 01:00,0.0,0.38
-9.83,137.51,2024-03-06 02:00,0.0,1.01
-9.95,137.78,2024-03-07 08:00,0.0,2.73
-9.92,137.81,2024-03-07 13:00,0.0,5.44
-9.24,139.08,2024-03-12 12:00,0.0,0.4
-9.24,139.09,2024-03-12 15:00,0.0,1.65
-9.24,139.08,2024-03-12 13:00,0.0,1.05
-9.25,139.13,2024-03-12 17:00,0.0,0.96
-9.31,139.09,2024-03-12 09:00,0.0,0.35
-9.59,139.03,2024-03-12 01:00,0.0,1.16
-9.62,139.01,2024-03-11 16:00,0.0,0.05
-9.62,139.01,2024-03-11 15:00,0.0,3.0
-9.62,139.01,2024-03-11 18:00,0.0,2.0
-9.63,139.0,2024-03-11 12:00,0.0,4.99
-9.62,139.02,2024-03-12 00:00,0.0,5.4
-9.62,139.02,2024-03-11 19:00,0.0,1.35
-10.12,138.15,2024-03-08 08:00,0.0,4.12
-10.08,138.14,2024-03-08 12:00,0.0,2.04
-10.13,138.3,2024-03-09 19:00,0.0,10.88
-10.14,138.28,2024-03-09 22:00,0.0,2.55
-10.17,138.26,2024-03-09 08:00,0.0,0.96
-10.16,138.32,2024-03-09 23:00,0.0,1.38
-10.29,138.47,2024-03-10 05:00,0.0,0.9
-10.3,138.5,2024-03-10 23:00,0.0,3.65
-10.29,138.47,2024-03-10 03:00,0.0,2.39
-10.01,138.7,2024-03-11 05:00,0.0,0.27
-10.31,138.54,2024-03-10 20:00,0.0,0.3
-10.3,138.58,2024-03-10 16:00,0.0,2.95
-10.05,137.98,2024-03-08 09:00,0.0,1.04
-10.25,138.42,2024-03-09 07:00,0.0,0.77
-10.29,138.46,2024-03-10 07:00,0.0,0.81
-10.24,138.49,2024-03-10 18:00,0.0,11.7
-10.29,138.47,2024-03-10 04:00,0.0,1.15
-10.29,138.47,2024-03-10 05:00,0.0,0.8
-10.24,138.47,2024-03-10 19:00,0.0,1.1
-9.34,139.96,2024-03-11 11:00,525500698.0,15.26
-9.28,140.08,2024-03-08 17:00,525500698.0,3.11
-9.34,140.02,2024-03-10 09:00,525500698.0,8.23
-9.3,140.02,2024-03-08 13:00,525500698.0,13.97
-9.39,139.94,2024-03-02 16:00,525500698.0,3.35
-9.37,140.0,2024-03-02 19:00,525500698.0,3.3
-9.42,139.93,2024-03-02 13:00,525500698.0,0.62
-9.69,140.19,2024-03-06 09:00,525500698.0,3.51
-9.61,140.29,2024-03-04 17:00,525500698.0,19.87
-5.64,135.21,2024-03-08 21:00,525700197.0,1.01
-5.64,135.26,2024-03-08 20:00,525700197.0,1.02
-5.66,135.47,2024-03-02 14:00,525700197.0,0.82
-5.69,135.47,2024-03-02 12:00,525700197.0,13.7
-5.74,135.45,2024-03-01 23:00,525700197.0,0.78
-5.77,135.44,2024-03-01 21:00,525700197.0,0.55
-5.8,135.25,2024-03-08 20:00,0.0,0.26
-5.78,135.49,2024-03-03 14:00,0.0,7.9
-5.8,135.68,2024-03-02 20:00,0.0,3.78
-5.97,135.2,2024-03-12 14:00,0.0,5.35
-6.03,135.49,2024-03-06 20:00,0.0,21.4
-6.11,135.37,2024-03-07 13:00,0.0,16.75
-5.86,135.86,2024-03-02 02:00,0.0,14.35
-5.85,135.85,2024-03-02 16:00,0.0,0.55
-5.86,135.86,2024-03-02 14:00,0.0,12.57
-5.89,135.92,2024-03-01 04:00,0.0,6.1
-9.08,139.24,2024-03-01 00:00,0.0,0.8
-7.51,135.55,2024-03-01 21:00,0.0,1.84
-8.07,136.28,2024-03-01 10:00,0.0,0.77
-8.1,136.35,2024-03-01 09:00,0.0,1.02
-7.18,135.39,2024-03-12 13:00,0.0,6.35
-7.37,135.53,2024-03-12 07:00,0.0,6.83
-7.71,135.95,2024-03-11 16:00,0.0,3.73
-8.27,136.73,2024-03-10 11:00,0.0,3.05
-8.33,136.84,2024-03-10 08:00,0.0,9.3
-8.71,137.57,2024-03-09 18:00,0.0,5.07
-8.82,137.76,2024-03-09 13:00,0.0,1.54
-8.86,137.83,2024-03-09 12:00,0.0,2.05
-9.26,139.01,2024-03-04 08:00,0.0,2.07
-9.2,139.0,2024-03-01 13:00,0.0,7.53
-9.22,139.08,2024-03-04 06:00,0.0,0.97
-9.2,139.13,2024-03-01 23:00,0.0,3.93
-9.2,139.06,2024-03-01 06:00,0.0,5.14
-9.22,139.14,2024-03-04 05:00,0.0,3.4
-9.21,139.19,2024-03-01 01:00,0.0,1.16
-9.22,139.18,2024-03-03 19:00,0.0,1.87
-9.36,138.92,2024-03-06 07:00,0.0,1.95
-9.35,138.94,2024-03-05 07:00,0.0,1.95
-9.37,138.93,2024-03-07 07:00,0.0,2.03
-9.38,138.95,2024-03-08 12:00,0.0,7.76
-9.37,138.98,2024-03-07 05:00,0.0,4.64
-9.36,139.1,2024-03-05 18:00,0.0,2.36
-9.35,139.05,2024-03-05 05:00,0.0,5.71
-9.35,139.11,2024-03-05 16:00,0.0,9.25
-9.35,139.05,2024-03-06 00:00,0.0,5.72
-9.36,139.05,2024-03-07 00:00,0.0,4.51
-9.37,139.18,2024-03-07 18:00,0.0,7.16
-9.22,139.29,2024-03-03 17:00,0.0,3.31
-5.02,135.15,2024-03-04 23:00,525101528.0,6.1
-5.04,135.24,2024-03-04 09:00,525101528.0,14.29
-5.03,135.3,2024-03-04 11:00,525101528.0,2.28
-5.07,135.67,2024-03-05 09:00,525101528.0,0.93
-5.42,135.16,2024-03-10 11:00,525101528.0,2.51
-5.39,135.28,2024-03-10 07:00,525101528.0,5.14
-5.36,135.5,2024-03-09 12:00,525101528.0,6.83
-5.4,135.47,2024-03-09 04:00,525101528.0,3.66
-5.36,135.47,2024-03-09 14:00,525101528.0,1.75
-5.36,135.46,2024-03-09 05:00,525101528.0,0.77
-5.53,135.52,2024-03-08 06:00,525101528.0,4.53
-5.47,135.55,2024-03-07 11:00,525101528.0,3.31
-5.52,135.6,2024-03-08 01:00,525101528.0,2.14
-5.47,135.54,2024-03-08 23:00,525101528.0,2.27
-5.47,135.62,2024-03-08 19:00,525101528.0,6.9
-5.53,135.63,2024-03-07 23:00,525101528.0,5.87
-5.1,135.79,2024-03-06 05:00,525101528.0,3.64
-5.1,135.79,2024-03-06 08:00,525101528.0,2.14
-5.12,135.78,2024-03-07 05:00,525101528.0,1.75
-5.13,135.8,2024-03-06 13:00,525101528.0,2.38
-5.18,135.81,2024-03-06 11:00,525101528.0,3.54
-5.28,135.83,2024-03-06 18:00,525101528.0,4.49
-0.03,139.96,2024-03-01 17:00,0.0,0.92
-0.17,140.06,2024-03-10 10:00,0.0,2.35
-0.17,140.06,2024-03-02 09:00,0.0,0.56
-0.17,140.06,2024-03-02 19:00,0.0,3.34
-0.17,140.06,2024-03-10 18:00,0.0,1.63
-0.17,140.06,2024-03-02 11:00,0.0,2.64
-0.17,140.06,2024-03-02 16:00,0.0,2.33
-0.09,140.24,2024-03-12 16:00,0.0,1.57
-0.2,140.07,2024-03-11 19:00,0.0,0.94
-0.18,140.06,2024-03-10 12:00,0.0,0.43
-0.19,140.07,2024-03-11 12:00,0.0,1.0
-0.2,140.07,2024-03-11 18:00,0.0,1.25
-0.19,140.07,2024-03-11 13:00,0.0,0.09
-0.18,140.06,2024-03-10 11:00,0.0,1.03
-0.2,140.07,2024-03-11 16:00,0.0,1.15
-0.26,140.04,2024-03-07 13:00,0.0,1.66
-0.24,140.08,2024-03-07 11:00,0.0,1.3
-0.23,140.11,2024-03-07 10:00,0.0,1.4
-0.26,140.25,2024-03-08 09:00,0.0,0.79
-0.27,140.25,2024-03-08 11:00,0.0,2.45
-0.27,140.25,2024-03-08 12:00,0.0,1.45
-0.27,140.26,2024-03-08 15:00,0.0,2.98
-9.5,139.01,2024-03-07 11:00,525800965.0,16.22
-9.59,139.0,2024-03-04 11:00,525800965.0,18.01
-9.59,139.07,2024-03-06 19:00,525800965.0,7.34
-9.73,139.23,2024-03-02 20:00,525800965.0,13.25
-5.77,135.46,2024-03-08 22:00,0.0,0.97
-5.79,135.41,2024-03-08 23:00,0.0,0.89
-8.21,136.54,2024-03-01 09:00,525800140.0,1.07
-8.23,136.59,2024-03-01 08:00,525800140.0,0.79
-8.82,139.1,2024-03-02 16:00,525800140.0,2.17
-8.8,139.29,2024-03-02 20:00,525800140.0,3.55
-9.0,139.74,2024-03-04 21:00,525800140.0,7.41
-9.08,139.83,2024-03-06 06:00,525800140.0,8.8
-8.43,140.16,2024-03-14 12:00,525800140.0,1.6
-8.43,140.16,2024-03-14 11:00,525800140.0,0.35
-8.53,140.15,2024-03-15 00:00,525800140.0,0.31
-8.72,140.23,2024-03-12 07:00,525800140.0,1.96
-8.67,140.25,2024-03-12 08:00,525800140.0,0.71
-8.55,140.3,2024-03-13 21:00,525800140.0,1.55
-8.55,140.3,2024-03-13 10:00,525800140.0,2.72
-8.55,140.3,2024-03-13 12:00,525800140.0,0.37
-8.55,140.3,2024-03-12 12:00,525800140.0,0.95
-8.55,140.3,2024-03-13 18:00,525800140.0,3.65
-8.55,140.3,2024-03-13 13:00,525800140.0,1.37
-8.55,140.3,2024-03-13 20:00,525800140.0,0.52
-8.55,140.3,2024-03-12 11:00,525800140.0,2.67
-9.02,139.94,2024-03-05 18:00,525800140.0,21.01
-9.03,140.07,2024-03-07 23:00,525800140.0,3.2
-9.02,140.07,2024-03-09 07:00,525800140.0,4.3
-9.03,140.07,2024-03-08 01:00,525800140.0,1.79
-9.1,140.07,2024-03-08 20:00,525800140.0,11.34
-8.96,140.14,2024-03-12 03:00,525800140.0,0.86
-9.05,140.12,2024-03-12 01:00,525800140.0,0.92
-9.19,139.47,2024-03-03 12:00,525800140.0,4.31
-9.12,140.07,2024-03-11 00:00,525800140.0,6.9
-9.12,140.06,2024-03-08 05:00,525800140.0,3.94
-9.17,140.04,2024-03-08 06:00,525800140.0,0.63
-9.23,140.0,2024-03-10 10:00,525800140.0,1.49
-9.22,140.15,2024-03-11 22:00,525800140.0,2.68
-9.26,140.21,2024-03-11 19:00,525800140.0,2.62
-9.27,140.22,2024-03-11 17:00,525800140.0,0.57
-9.3,140.03,2024-03-08 09:00,525800140.0,3.53
-9.29,140.2,2024-03-11 15:00,525800140.0,2.93
-9.28,140.21,2024-03-11 16:00,525800140.0,0.62
-9.36,140.23,2024-03-11 08:00,525800140.0,3.62
-4.73,135.98,2024-03-01 18:00,0.0,4.86
-4.66,135.98,2024-03-01 19:00,0.0,0.93
-4.78,135.98,2024-03-02 00:00,0.0,5.07
-4.85,135.98,2024-03-01 07:00,0.0,7.61
-5.33,135.64,2024-03-02 21:00,0.0,1.46
-5.34,135.62,2024-03-02 20:00,0.0,3.62
-5.44,135.57,2024-03-03 05:00,0.0,2.02
-4.94,135.89,2024-03-02 05:00,0.0,4.03
-5.23,135.71,2024-03-02 09:00,0.0,1.2
-4.93,136.07,2024-03-01 00:00,0.0,0.43
-5.29,135.76,2024-03-02 12:00,0.0,2.43
-5.84,135.32,2024-03-03 20:00,0.0,0.32
-5.66,135.43,2024-03-03 16:00,0.0,2.21
-5.65,135.48,2024-03-03 14:00,0.0,1.9
-5.68,135.51,2024-03-03 12:00,0.0,4.6
-5.75,135.38,2024-03-03 18:00,0.0,0.32
-6.15,135.13,2024-03-04 01:00,0.0,1.79
-6.23,135.08,2024-03-04 03:00,0.0,1.51
-6.97,135.37,2024-03-05 14:00,0.0,1.41
-7.06,135.09,2024-03-09 21:00,0.0,1.44
-7.06,135.08,2024-03-10 13:00,0.0,9.52
-7.04,135.06,2024-03-10 20:00,0.0,2.68
-7.06,135.06,2024-03-09 00:00,0.0,1.2
-7.03,135.05,2024-03-10 21:00,0.0,0.38
-7.08,135.11,2024-03-09 19:00,0.0,1.89
-7.08,135.1,2024-03-10 03:00,0.0,3.29
-7.07,135.13,2024-03-10 16:00,0.0,3.39
-7.06,135.11,2024-03-10 17:00,0.0,0.85
-7.1,135.14,2024-03-09 18:00,0.0,0.14
-7.08,135.11,2024-03-09 03:00,0.0,3.0
-7.09,135.12,2024-03-08 23:00,0.0,2.57
-7.1,135.14,2024-03-09 17:00,0.0,8.96
-7.15,135.23,2024-03-08 20:00,0.0,1.19
-7.09,135.44,2024-03-06 09:00,0.0,3.18
-7.18,135.46,2024-03-07 01:00,0.0,1.56
-7.17,135.47,2024-03-06 17:00,0.0,5.54
-7.12,135.47,2024-03-06 05:00,0.0,4.8
-7.19,135.5,2024-03-06 18:00,0.0,0.61
-7.26,135.41,2024-03-08 15:00,0.0,1.1
-7.34,135.52,2024-03-07 17:00,0.0,4.54
-7.32,135.5,2024-03-08 12:00,0.0,2.51
-7.36,135.54,2024-03-07 07:00,0.0,3.69
-7.38,135.57,2024-03-08 09:00,0.0,3.13
-7.42,135.6,2024-03-08 06:00,0.0,2.1
-4.91,136.73,2024-03-04 01:00,0.0,0.0
-5.16,136.61,2024-03-10 00:00,0.0,7.19
-5.23,136.64,2024-03-05 12:00,0.0,12.15
-5.19,136.62,2024-03-04 20:00,0.0,4.45
-5.18,136.66,2024-03-04 15:00,0.0,14.09
-9.1,138.25,2024-03-07 13:00,0.0,0.0
-9.1,138.28,2024-03-08 12:00,0.0,23.63
-9.41,138.23,2024-03-04 18:00,0.0,20.41
-9.4,138.25,2024-03-03 22:00,0.0,0.28
-9.46,138.25,2024-03-03 21:00,0.0,1.07
-10.15,138.47,2024-03-10 05:00,0.0,0.34
-10.15,138.47,2024-03-10 00:00,0.0,0.5
-0.03,139.9,2024-03-05 11:00,525301956.0,3.54
-1.2,140.72,2024-03-02 11:00,525301956.0,3.15
-1.2,140.72,2024-03-02 08:00,525301956.0,1.37
-5.51,137.1,2024-03-06 23:00,0.0,1.48
-5.52,137.12,2024-03-06 21:00,0.0,1.83
-5.6,137.13,2024-03-07 09:00,0.0,9.45
-5.58,137.26,2024-03-06 08:00,0.0,4.28
-5.53,137.46,2024-03-01 11:00,0.0,1.22
-5.53,137.42,2024-03-04 07:00,0.0,5.63
-5.53,137.45,2024-03-01 13:00,0.0,1.67
-5.61,137.42,2024-03-05 07:00,0.0,2.81
-5.58,137.4,2024-03-05 04:00,0.0,6.61
-5.53,137.43,2024-03-01 17:00,0.0,3.98
-5.6,137.42,2024-03-03 21:00,0.0,3.38
-5.53,137.43,2024-03-04 13:00,0.0,1.68
-5.53,137.43,2024-03-02 00:00,0.0,0.48
-5.53,137.44,2024-03-03 05:00,0.0,4.2
-5.53,137.43,2024-03-01 19:00,0.0,2.12
-5.59,137.42,2024-03-04 12:00,0.0,1.72
-5.69,136.86,2024-03-08 04:00,0.0,1.15
-5.66,136.9,2024-03-08 09:00,0.0,5.42
-5.64,137.05,2024-03-09 18:00,0.0,5.64
-5.71,137.01,2024-03-08 12:00,0.0,3.33
-5.63,137.16,2024-03-06 13:00,0.0,1.15
-5.63,137.47,2024-03-03 14:00,0.0,2.08
-5.63,137.47,2024-03-03 15:00,0.0,1.53
-5.63,137.47,2024-03-03 12:00,0.0,0.98
-6.9,135.39,2024-03-14 12:00,0.0,1.12
-6.89,135.46,2024-03-01 18:00,0.0,0.55
-6.9,135.51,2024-03-01 07:00,0.0,19.2
-6.9,135.48,2024-03-01 17:00,0.0,0.6
-8.2,139.08,2024-03-14 15:00,525303024.0,1.45
-8.2,139.08,2024-03-13 11:00,525303024.0,2.98
-8.2,139.08,2024-03-14 12:00,525303024.0,10.51
-6.54,137.47,2024-03-01 00:00,525009909.0,6.16
-6.99,137.24,2024-03-01 13:00,525009909.0,5.51
-6.97,137.26,2024-03-01 23:00,525009909.0,1.37
-6.97,137.27,2024-03-02 00:00,525009909.0,0.49
-6.96,137.23,2024-03-01 21:00,525009909.0,7.61
-6.97,137.24,2024-03-02 09:00,525009909.0,8.35
-6.73,137.53,2024-03-11 02:00,525009909.0,1.66
-6.7,137.49,2024-03-11 06:00,525009909.0,3.6
-6.75,137.55,2024-03-11 00:00,525009909.0,3.86
-7.05,137.1,2024-03-02 13:00,525009909.0,3.42
-7.28,137.03,2024-03-08 06:00,525009909.0,0.87
-7.28,137.03,2024-03-08 05:00,525009909.0,4.59
-7.03,137.23,2024-03-09 07:00,525009909.0,4.48
-7.06,137.36,2024-03-09 19:00,525009909.0,1.64
-7.04,137.38,2024-03-09 13:00,525009909.0,5.68
-7.3,137.18,2024-03-02 20:00,525009909.0,7.02
-7.35,137.67,2024-03-06 11:00,525009909.0,5.39
-7.35,137.68,2024-03-06 13:00,525009909.0,2.69
-7.37,137.2,2024-03-03 03:00,525009909.0,7.16
-7.49,137.21,2024-03-03 08:00,525009909.0,1.53
-7.48,137.22,2024-03-05 19:00,525009909.0,6.91
-7.57,137.28,2024-03-04 11:00,525009909.0,10.04
-7.66,137.15,2024-03-04 01:00,525009909.0,5.63
-6.08,135.12,2024-03-04 20:00,0.0,2.3
-6.11,135.16,2024-03-06 04:00,0.0,4.2
-6.12,135.13,2024-03-03 12:00,0.0,20.05
-6.08,135.13,2024-03-04 21:00,0.0,1.07
-6.1,135.17,2024-03-04 01:00,0.0,12.76
-6.09,135.12,2024-03-05 12:00,0.0,10.88
-6.11,135.12,2024-03-04 18:00,0.0,17.46
-6.12,135.18,2024-03-05 01:00,0.0,3.68
-6.11,135.19,2024-03-06 00:00,0.0,12.16
-6.15,135.13,2024-03-01 20:00,0.0,0.0
-6.27,135.14,2024-03-08 12:00,0.0,0.0
-6.19,135.2,2024-03-08 19:00,0.0,6.78
-9.53,139.92,2024-03-07 08:00,525101681.0,3.17
-9.53,139.92,2024-03-08 12:00,525101681.0,7.87
-9.54,139.92,2024-03-09 08:00,525101681.0,19.54
-8.75,135.24,2024-03-04 00:00,0.0,0.86
-8.83,135.01,2024-03-12 20:00,0.0,11.83
-8.76,135.12,2024-03-04 02:00,0.0,1.04
-8.9,135.09,2024-03-13 20:00,0.0,2.95
-8.88,135.09,2024-03-13 17:00,0.0,3.1
-8.78,135.3,2024-03-01 06:00,0.0,0.51
-8.96,135.21,2024-03-14 07:00,0.0,0.95
-8.96,135.21,2024-03-14 06:00,0.0,10.54
-5.5,137.82,2024-03-01 08:00,0.0,0.05
-5.51,137.83,2024-03-02 02:00,0.0,1.75
-5.5,137.82,2024-03-01 04:00,0.0,2.1
-5.5,137.85,2024-03-01 10:00,0.0,2.44
-5.5,137.82,2024-03-01 07:00,0.0,2.34
-5.56,137.85,2024-03-01 14:00,0.0,2.2
-5.54,137.82,2024-03-01 23:00,0.0,6.81
-6.03,137.71,2024-03-04 01:00,0.0,4.15
-6.01,137.78,2024-03-03 21:00,0.0,1.85
-6.02,137.8,2024-03-02 10:00,0.0,1.73
-6.02,137.8,2024-03-03 10:00,0.0,0.99
-6.04,137.81,2024-03-02 16:00,0.0,1.94
-6.02,137.79,2024-03-02 11:00,0.0,1.3
-6.02,137.76,2024-03-03 09:00,0.0,1.19
-6.98,136.98,2024-03-08 04:00,0.0,0.93
-7.0,137.02,2024-03-09 03:00,0.0,8.27
-7.0,136.96,2024-03-08 07:00,0.0,1.23
-6.99,137.01,2024-03-08 03:00,0.0,1.48
-6.99,136.96,2024-03-08 06:00,0.0,0.53
-6.35,137.66,2024-03-04 06:00,0.0,1.02
-6.4,137.66,2024-03-04 23:00,0.0,9.64
-6.41,137.66,2024-03-05 04:00,0.0,5.59
-6.42,137.74,2024-03-04 13:00,0.0,5.34
-6.63,137.59,2024-03-06 00:00,0.0,1.07
-6.65,137.6,2024-03-05 23:00,0.0,4.67
-6.51,137.65,2024-03-05 06:00,0.0,0.57
-7.0,137.12,2024-03-07 04:00,0.0,2.0
-7.01,137.28,2024-03-07 02:00,0.0,0.66
-6.85,137.37,2024-03-12 07:00,0.0,0.52
-6.85,137.37,2024-03-12 08:00,0.0,1.33
-6.88,137.46,2024-03-12 02:00,0.0,0.11
-6.86,137.46,2024-03-13 00:00,0.0,1.23
-6.86,137.45,2024-03-12 04:00,0.0,1.42
-6.85,137.46,2024-03-11 07:00,0.0,2.25
-6.88,137.45,2024-03-06 05:00,0.0,0.98
-6.86,137.43,2024-03-12 13:00,0.0,0.87
-6.85,137.43,2024-03-12 16:00,0.0,2.81
-6.86,137.43,2024-03-12 14:00,0.0,0.48
-6.85,137.43,2024-03-12 20:00,0.0,1.02
-7.01,137.34,2024-03-07 01:00,0.0,1.49
-6.74,137.56,2024-03-06 03:00,0.0,0.86
-6.82,137.51,2024-03-10 09:00,0.0,0.36
-6.81,137.49,2024-03-13 07:00,0.0,4.2
-6.84,137.56,2024-03-10 18:00,0.0,1.78
-6.82,137.57,2024-03-10 17:00,0.0,0.64
-6.82,137.59,2024-03-10 14:00,0.0,1.66
-6.82,137.58,2024-03-10 16:00,0.0,1.52
-6.83,137.58,2024-03-10 12:00,0.0,1.09
-6.71,137.65,2024-03-05 10:00,0.0,0.59
-6.71,137.66,2024-03-05 13:00,0.0,0.41
-6.81,137.68,2024-03-13 20:00,0.0,1.6
-6.84,137.71,2024-03-13 16:00,0.0,2.6
-6.81,137.69,2024-03-13 18:00,0.0,0.94
-6.82,137.78,2024-03-14 08:00,0.0,0.94
-6.83,137.74,2024-03-14 00:00,0.0,1.13
-6.84,137.76,2024-03-14 01:00,0.0,0.26
-6.84,137.78,2024-03-14 02:00,0.0,1.42
-6.85,137.48,2024-03-11 18:00,0.0,1.38
-6.85,137.51,2024-03-11 16:00,0.0,0.93
-6.86,137.53,2024-03-11 14:00,0.0,0.99
-6.86,137.52,2024-03-11 15:00,0.0,0.89
-6.88,137.47,2024-03-11 21:00,0.0,0.23
-6.85,137.5,2024-03-11 17:00,0.0,0.6
-6.84,137.5,2024-03-11 04:00,0.0,1.88
-6.87,137.52,2024-03-11 12:00,0.0,1.05
-6.85,137.49,2024-03-13 03:00,0.0,1.67
-6.87,137.56,2024-03-10 23:00,0.0,1.2
-6.84,137.61,2024-03-13 09:00,0.0,0.34
-6.86,137.63,2024-03-13 10:00,0.0,1.45
-6.87,137.56,2024-03-10 22:00,0.0,0.52
-6.94,137.48,2024-03-10 03:00,0.0,1.72
-6.86,137.69,2024-03-13 14:00,0.0,0.67
-6.87,137.67,2024-03-13 12:00,0.0,0.68
-6.84,137.8,2024-03-14 10:00,0.0,2.05
-7.03,137.01,2024-03-08 02:00,0.0,1.29
-7.04,137.03,2024-03-08 15:00,0.0,2.77
-7.04,137.06,2024-03-07 23:00,0.0,3.47
-7.04,137.03,2024-03-08 12:00,0.0,4.64
-7.04,137.03,2024-03-08 16:00,0.0,1.27
-7.03,137.04,2024-03-08 00:00,0.0,1.33
-7.02,137.36,2024-03-09 07:00,0.0,0.92
-7.03,137.36,2024-03-07 00:00,0.0,2.41
-7.02,137.39,2024-03-06 08:00,0.0,0.24
-7.07,137.38,2024-03-06 21:00,0.0,1.73
-7.07,137.42,2024-03-06 15:00,0.0,4.12
-7.06,137.4,2024-03-06 09:00,0.0,1.14
-7.09,137.4,2024-03-06 20:00,0.0,0.72
-7.06,137.41,2024-03-06 11:00,0.0,2.04
-7.09,137.4,2024-03-06 19:00,0.0,1.92
-7.06,137.45,2024-03-10 00:00,0.0,1.37
-7.07,137.52,2024-03-09 21:00,0.0,1.64
-7.05,137.54,2024-03-09 19:00,0.0,2.64
-5.65,137.83,2024-03-02 04:00,0.0,2.55
-5.71,137.83,2024-03-02 05:00,0.0,1.24
-5.8,137.83,2024-03-02 06:00,0.0,0.95
-5.88,137.85,2024-03-02 07:00,0.0,0.33
-6.01,137.82,2024-03-03 00:00,0.0,4.47
-6.0,137.82,2024-03-03 19:00,0.0,2.15
-6.03,137.85,2024-03-03 14:00,0.0,0.75
-6.02,137.84,2024-03-03 17:00,0.0,1.53
-6.02,137.84,2024-03-03 01:00,0.0,1.09
-6.02,137.85,2024-03-03 13:00,0.0,1.17
-5.99,137.9,2024-03-03 06:00,0.0,5.06
-5.98,137.85,2024-03-02 08:00,0.0,1.16
-6.02,137.85,2024-03-03 16:00,0.0,1.07
-6.85,137.81,2024-03-14 11:00,0.0,0.78
-6.87,137.85,2024-03-14 14:00,0.0,0.92
-6.87,135.2,2024-03-09 20:00,0.0,1.46
-7.48,135.36,2024-03-08 08:00,0.0,0.47
-7.56,135.69,2024-03-01 13:00,0.0,13.69
-7.58,135.69,2024-03-01 14:00,0.0,0.31
-7.57,135.68,2024-03-01 17:00,0.0,3.06
-7.43,137.63,2024-03-11 02:00,0.0,9.23
-7.62,137.68,2024-03-10 01:00,0.0,0.67
-7.63,137.69,2024-03-10 00:00,0.0,19.08
-8.23,137.62,2024-03-02 20:00,0.0,15.07
-8.21,137.61,2024-03-03 00:00,0.0,4.54
-8.18,137.65,2024-03-02 05:00,0.0,5.5
-5.53,135.32,2024-03-05 00:00,525400937.0,0.3
-5.53,135.32,2024-03-04 22:00,525400937.0,0.25
-5.43,135.47,2024-03-01 13:00,525400937.0,17.7
-5.42,135.63,2024-03-07 08:00,525400937.0,10.93
-5.55,135.42,2024-03-08 04:00,525400937.0,20.28
-5.79,135.29,2024-03-03 13:00,525400937.0,23.58
-5.79,135.29,2024-03-03 19:00,525400937.0,1.45
-5.78,135.29,2024-03-02 12:00,525400937.0,11.73
-5.78,135.29,2024-03-02 14:00,525400937.0,0.55
-7.67,137.43,2024-03-01 02:00,0.0,2.06
-7.79,137.27,2024-03-04 12:00,0.0,6.82
-7.87,137.16,2024-03-02 20:00,0.0,0.0
-7.87,137.18,2024-03-03 18:00,0.0,5.85
-7.8,137.17,2024-03-03 09:00,0.0,12.76
-7.88,137.28,2024-03-04 05:00,0.0,9.6
-7.91,137.35,2024-03-05 05:00,0.0,17.31
-7.98,137.41,2024-03-07 11:00,0.0,7.89
-7.98,137.43,2024-03-07 14:00,0.0,2.71
-6.84,135.71,2024-03-13 00:00,0.0,8.04
-6.85,135.77,2024-03-12 16:00,0.0,9.25
